"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01-01","1954","01","01","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-02","1954","01","02","","3.9","","-2.8","","0.6","","17.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1954-01-03","1954","01","03","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-01-04","1954","01","04","","5.6","","1.1","","3.4","","14.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1954-01-05","1954","01","05","","7.2","","0.0","","3.6","","14.4","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1954-01-06","1954","01","06","","6.1","","1.1","","3.6","","14.4","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1954-01-07","1954","01","07","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1954-01-08","1954","01","08","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-09","1954","01","09","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-10","1954","01","10","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-11","1954","01","11","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-12","1954","01","12","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-13","1954","01","13","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1954-01-14","1954","01","14","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1954-01-15","1954","01","15","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-16","1954","01","16","","-9.4","","-16.7","","-13.1","","31.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1954-01-17","1954","01","17","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-01-18","1954","01","18","","-9.4","","-15.0","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-19","1954","01","19","","-12.2","","-20.0","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-20","1954","01","20","","-13.9","","-22.8","","-18.4","","36.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1954-01-21","1954","01","21","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1954-01-22","1954","01","22","","-9.4","","-12.8","","-11.1","","29.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1954-01-23","1954","01","23","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1954-01-24","1954","01","24","","-9.4","","-12.8","","-11.1","","29.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1954-01-25","1954","01","25","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1954-01-26","1954","01","26","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1954-01-27","1954","01","27","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-28","1954","01","28","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-29","1954","01","29","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-30","1954","01","30","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-31","1954","01","31","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-01","1954","02","01","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-02","1954","02","02","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-03","1954","02","03","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-04","1954","02","04","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-05","1954","02","05","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-02-06","1954","02","06","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-07","1954","02","07","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-08","1954","02","08","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-09","1954","02","09","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-10","1954","02","10","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-11","1954","02","11","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1954-02-12","1954","02","12","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-02-13","1954","02","13","","7.8","","-5.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-14","1954","02","14","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1954-02-15","1954","02","15","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-16","1954","02","16","","7.2","","2.8","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1954-02-17","1954","02","17","","5.6","","1.7","","3.7","","14.3","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1954-02-18","1954","02","18","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-19","1954","02","19","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-20","1954","02","20","","9.4","","3.3","","6.4","","11.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1954-02-21","1954","02","21","","7.2","","0.6","","3.9","","14.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1954-02-22","1954","02","22","","7.2","","1.1","","4.2","","13.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1954-02-23","1954","02","23","","6.7","","1.7","","4.2","","13.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1954-02-24","1954","02","24","","8.9","","2.2","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-25","1954","02","25","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-26","1954","02","26","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-27","1954","02","27","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-28","1954","02","28","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1954-03-01","1954","03","01","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-02","1954","03","02","","3.3","","-10.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-03","1954","03","03","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
