"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-01","1946","01","01","","1.7","","0.0","","0.9","","17.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1946-01-02","1946","01","02","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-03","1946","01","03","","3.3","","0.0","","1.7","","16.3","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1946-01-04","1946","01","04","","2.2","","0.0","","1.1","","16.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1946-01-05","1946","01","05","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-06","1946","01","06","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-07","1946","01","07","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-08","1946","01","08","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-09","1946","01","09","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-10","1946","01","10","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-11","1946","01","11","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-12","1946","01","12","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-13","1946","01","13","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-14","1946","01","14","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-15","1946","01","15","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-16","1946","01","16","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1946-01-17","1946","01","17","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-18","1946","01","18","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-19","1946","01","19","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
