"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","1.8","","1.8","","25","","","","",""
"1982-01-02","1982","01","02","","-5.5","","-8.0","","-6.8","","24.8","","0.0","","0.0","","12.0","","12.0","","24","","","","",""
"1982-01-03","1982","01","03","","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1982-01-04","1982","01","04","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1982-01-05","1982","01","05","","-11.5","","-16.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1982-01-06","1982","01","06","","-11.5","","-19.0","","-15.3","","33.3","","0.0","","0.0","","5.0","","5.0","","27","","","","",""
"1982-01-07","1982","01","07","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","43.0","","43.0","","31","","","","",""
"1982-01-08","1982","01","08","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","71","","","","",""
"1982-01-09","1982","01","09","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1982-01-10","1982","01","10","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","6.8","","6.8","","60","","","","",""
