"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2017-01-02","2017","01","02","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2017-01-03","2017","01","03","†","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"2017-01-04","2017","01","04","†","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2017-01-05","2017","01","05","†","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","3.0","","3.0","","14","","","","",""
"2017-01-06","2017","01","06","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","2.0","","2.0","","16","","","","",""
"2017-01-07","2017","01","07","†","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2017-01-08","2017","01","08","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","17","","","","",""
"2017-01-09","2017","01","09","†","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2017-01-10","2017","01","10","†","-7.0","","-14.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2017-01-11","2017","01","11","†","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2017-01-12","2017","01","12","†","-5.0","","-17.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-13","2017","01","13","†","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-14","2017","01","14","†","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-15","2017","01","15","†","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-16","2017","01","16","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"2017-01-17","2017","01","17","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","2.0","","2.0","","4.0","","16","","","","",""
"2017-01-18","2017","01","18","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","6.0","","3.0","","9.0","","15","","","","",""
"2017-01-19","2017","01","19","†","5.0","","0.0","","2.5","","15.5","","0.0","","5.0","","0.0","","5.0","","12","","","","",""
"2017-01-20","2017","01","20","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2017-01-21","2017","01","21","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","1.0","","1.0","","10","","","","",""
"2017-01-22","2017","01","22","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","3.0","","3.0","","10","","","","",""
"2017-01-23","2017","01","23","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","2.0","","2.0","","11","","","","",""
"2017-01-24","2017","01","24","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2017-01-25","2017","01","25","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2017-01-26","2017","01","26","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2017-01-27","2017","01","27","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2017-01-28","2017","01","28","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2017-01-29","2017","01","29","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2017-01-30","2017","01","30","†","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2017-01-31","2017","01","31","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
