"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1966-01-02","1966","01","02","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1966-01-03","1966","01","03","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1966-01-04","1966","01","04","","-6.7","","-9.4","","-8.1","","26.1","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1966-01-05","1966","01","05","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1966-01-06","1966","01","06","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-07","1966","01","07","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1966-01-08","1966","01","08","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-09","1966","01","09","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1966-01-10","1966","01","10","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1966-01-11","1966","01","11","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-12","1966","01","12","","3.3","","0.0","","1.7","","16.3","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1966-01-13","1966","01","13","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-14","1966","01","14","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-15","1966","01","15","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-17","1966","01","17","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1966-01-18","1966","01","18","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-19","1966","01","19","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1966-01-20","1966","01","20","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
