"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-11.1","","-18.9","","-15.0","","33.0","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1969-01-02","1969","01","02","","-8.9","","-13.3","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-03","1969","01","03","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1969-01-04","1969","01","04","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-05","1969","01","05","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-06","1969","01","06","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1969-01-07","1969","01","07","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-08","1969","01","08","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1969-01-09","1969","01","09","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1969-01-10","1969","01","10","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1969-01-11","1969","01","11","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-12","1969","01","12","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
