"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1934-01-01","1934","01","01","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-02","1934","01","02","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-03","1934","01","03","","3.3","","-2.2","","0.6","","17.4","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1934-01-04","1934","01","04","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-05","1934","01","05","","6.1","","-1.1","","2.5","","15.5","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1934-01-06","1934","01","06","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-07","1934","01","07","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-08","1934","01","08","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-09","1934","01","09","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-10","1934","01","10","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1934-01-11","1934","01","11","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
