"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-02","1965","01","02","","0.0","","-1.1","","-0.6","","18.6","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1965-01-03","1965","01","03","","-0.6","","-1.7","","-1.2","","19.2","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1965-01-04","1965","01","04","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1965-01-05","1965","01","05","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1965-01-06","1965","01","06","","-3.9","","-5.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-07","1965","01","07","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-08","1965","01","08","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-09","1965","01","09","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1965-01-10","1965","01","10","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-11","1965","01","11","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1965-01-12","1965","01","12","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
