"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1997-01-02","1997","01","02","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","1.0","","1.0","","35","","","","",""
"1997-01-03","1997","01","03","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","1.0","","1.0","","32","","","","",""
"1997-01-04","1997","01","04","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","28","","","","",""
"1997-01-05","1997","01","05","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","4.0","","4.0","","24","","","","",""
"1997-01-06","1997","01","06","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","19.0","","19.0","","28","","","","",""
"1997-01-07","1997","01","07","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","47","","","","",""
"1997-01-08","1997","01","08","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1997-01-09","1997","01","09","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1997-01-10","1997","01","10","","4.0","","0.5","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","41","","","","",""
"1997-01-11","1997","01","11","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1997-01-12","1997","01","12","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1997-01-13","1997","01","13","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1997-01-14","1997","01","14","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
"1997-01-15","1997","01","15","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
