"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1968-01-02","1968","01","02","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1968-01-03","1968","01","03","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1968-01-04","1968","01","04","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1968-01-05","1968","01","05","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-06","1968","01","06","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1968-01-07","1968","01","07","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1968-01-08","1968","01","08","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","9.4","","9.4","","","","","","",""
"1968-01-09","1968","01","09","","-2.2","","-3.3","","-2.8","","20.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1968-01-10","1968","01","10","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-11","1968","01","11","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-12","1968","01","12","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1968-01-13","1968","01","13","","0.6","","-2.2","","-0.8","","18.8","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1968-01-14","1968","01","14","","1.1","","0.0","","0.6","","17.4","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1968-01-15","1968","01","15","","4.4","","0.6","","2.5","","15.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1968-01-16","1968","01","16","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1968-01-17","1968","01","17","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-18","1968","01","18","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-19","1968","01","19","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-20","1968","01","20","","4.4","","1.1","","2.8","","15.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1968-01-21","1968","01","21","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-22","1968","01","22","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-23","1968","01","23","","9.4","","0.0","","4.7","","13.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1968-01-24","1968","01","24","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-25","1968","01","25","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-26","1968","01","26","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-27","1968","01","27","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-28","1968","01","28","","-8.9","","-17.2","","-13.1","","31.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1968-01-29","1968","01","29","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1968-01-30","1968","01","30","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1968-01-31","1968","01","31","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-01","1968","02","01","","3.3","","-4.4","","-0.6","","18.6","","0.0","","7.6","E","0.0","","7.6","E","","","","","",""
"1968-02-02","1968","02","02","","7.2","","0.0","","3.6","","14.4","","0.0","","2.5","E","0.0","","2.5","E","","","","","",""
"1968-02-03","1968","02","03","","8.3","","1.7","","5.0","","13.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1968-02-04","1968","02","04","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1968-02-05","1968","02","05","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-06","1968","02","06","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-07","1968","02","07","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-08","1968","02","08","","0.6","","-8.3","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-09","1968","02","09","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
