"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","†","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","13","","","","",""
"2016-01-02","2016","01","02","†","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","1.0","","1.0","","13","","","","",""
"2016-01-03","2016","01","03","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","14","","","","",""
"2016-01-04","2016","01","04","†","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","11.0","","11.0","","14","","","","",""
"2016-01-05","2016","01","05","†","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","20","","","","",""
"2016-01-06","2016","01","06","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","5.0","","5.0","","20","","","","",""
"2016-01-07","2016","01","07","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2016-01-08","2016","01","08","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2016-01-09","2016","01","09","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2016-01-10","2016","01","10","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2016-01-11","2016","01","11","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","3.0","","3.0","","17","","","","",""
"2016-01-12","2016","01","12","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","5.0","","5.0","","18","","","","",""
"2016-01-13","2016","01","13","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","6.0","","6.0","","22","","","","",""
"2016-01-14","2016","01","14","†","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"2016-01-15","2016","01","15","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","2.0","","2.0","","20","","","","",""
"2016-01-16","2016","01","16","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","20","","","","",""
"2016-01-17","2016","01","17","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","22","","","","",""
"2016-01-18","2016","01","18","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","23","","","","",""
"2016-01-19","2016","01","19","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2016-01-20","2016","01","20","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","22","","","","",""
"2016-01-21","2016","01","21","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","2.4","","2.4","","20","","","","",""
"2016-01-22","2016","01","22","†","3.0","","0.0","","1.5","","16.5","","0.0","","1.8","","0.0","","1.8","","17","","","","",""
"2016-01-23","2016","01","23","†","3.0","","0.0","","1.5","","16.5","","0.0","","2.0","","1.0","","3.0","","17","","","","",""
"2016-01-24","2016","01","24","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2016-01-25","2016","01","25","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2016-01-26","2016","01","26","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2016-01-27","2016","01","27","†","5.0","","0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2016-01-28","2016","01","28","†","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2016-01-29","2016","01","29","†","6.0","","0.0","","3.0","","15.0","","0.0","","1.8","","2.0","","3.8","","6","","","","",""
"2016-01-30","2016","01","30","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","5","","","","",""
"2016-01-31","2016","01","31","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","7","","","","",""
"2016-02-01","2016","02","01","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2016-02-02","2016","02","02","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2016-02-03","2016","02","03","†","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","3.0","","3.0","","7","","","","",""
"2016-02-04","2016","02","04","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2016-02-05","2016","02","05","†","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2016-02-06","2016","02","06","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2016-02-07","2016","02","07","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2016-02-08","2016","02","08","†","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2016-02-09","2016","02","09","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2016-02-10","2016","02","10","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2016-02-11","2016","02","11","†","3.0","","-2.0","","0.5","","17.5","","0.0","","2.0","","1.0","","3.0","","4","","","","",""
"2016-02-12","2016","02","12","†","3.0","","-1.0","","1.0","","17.0","","0.0","","3.0","","0.0","","3.0","","0","T","","","",""
"2016-02-13","2016","02","13","†","6.0","","0.0","","3.0","","15.0","","0.0","","4.0","","0.0","","4.0","","0","T","","","",""
"2016-02-14","2016","02","14","†","5.0","","0.0","","2.5","","15.5","","0.0","","3.0","","0.0","","3.0","","0","T","","","",""
"2016-02-15","2016","02","15","†","5.0","","0.5","","2.8","","15.2","","0.0","","4.0","","0.0","","4.0","","0","T","","","",""
"2016-02-16","2016","02","16","†","5.0","","1.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"2016-02-17","2016","02","17","†","5.0","","2.0","","3.5","","14.5","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"2016-02-18","2016","02","18","†","5.0","","1.0","","3.0","","15.0","","0.0","","18.6","","0.0","","18.6","","0","","","","",""
"2016-02-19","2016","02","19","†","5.0","","0.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2016-02-20","2016","02","20","†","5.0","","1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-21","2016","02","21","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
