"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1994-01-02","1994","01","02","","5.5","","0.0","","2.8","","15.2","","0.0","","1.4","","0.0","T","1.4","","14","","","","",""
"1994-01-03","1994","01","03","","5.0","","-0.5","","2.3","","15.7","","0.0","","2.6","","4.0","","6.6","","12","","","","",""
"1994-01-04","1994","01","04","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1994-01-05","1994","01","05","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1994-01-06","1994","01","06","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","12","","","","",""
"1994-01-07","1994","01","07","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","7.0","","7.0","","22","","","","",""
"1994-01-08","1994","01","08","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","3.0","","3.0","","29","","","","",""
"1994-01-09","1994","01","09","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1994-01-10","1994","01","10","","4.0","","0.0","","2.0","","16.0","","0.0","","4.0","","0.0","T","4.0","","24","","","","",""
"1994-01-11","1994","01","11","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-01-12","1994","01","12","","6.5","","-0.5","","3.0","","15.0","","0.0","","3.0","","0.0","","3.0","","16","","","","",""
"1994-01-13","1994","01","13","","2.5","","0.0","","1.3","","16.7","","0.0","","1.2","","0.0","","1.2","","15","","","","",""
"1994-01-14","1994","01","14","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1994-01-15","1994","01","15","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1994-01-16","1994","01","16","","4.5","","2.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1994-01-17","1994","01","17","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-18","1994","01","18","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-19","1994","01","19","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-20","1994","01","20","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-21","1994","01","21","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-22","1994","01","22","","2.0","","-0.5","","0.8","","17.2","","0.0","","2.4","","0.0","","2.4","","0","T","","","",""
"1994-01-23","1994","01","23","","3.0","","1.0","","2.0","","16.0","","0.0","","2.6","","0.0","","2.6","","0","T","","","",""
"1994-01-24","1994","01","24","","5.5","","2.0","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-01-25","1994","01","25","","6.0","","2.0","","4.0","","14.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1994-01-26","1994","01","26","","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-27","1994","01","27","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-28","1994","01","28","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-29","1994","01","29","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-30","1994","01","30","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-31","1994","01","31","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-01","1994","02","01","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-02","1994","02","02","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-03","1994","02","03","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-04","1994","02","04","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-05","1994","02","05","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1994-02-06","1994","02","06","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-02-07","1994","02","07","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-02-08","1994","02","08","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","20.0","","20.0","","0","T","","","",""
"1994-02-09","1994","02","09","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","5.0","","5.0","","20","","","","",""
"1994-02-10","1994","02","10","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-02-11","1994","02","11","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1994-02-12","1994","02","12","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1994-02-13","1994","02","13","","4.0","","-2.5","","0.8","","17.2","","0.0","","2.0","","0.0","T","2.0","","13","","","","",""
"1994-02-14","1994","02","14","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.2","","0.0","T","0.2","","8","","","","",""
"1994-02-15","1994","02","15","","5.0","","-3.0","","1.0","","17.0","","0.0","","1.6","","0.0","","1.6","","8","","","","",""
"1994-02-16","1994","02","16","","4.5","","1.0","","2.8","","15.2","","0.0","","4.4","","0.0","","4.4","","6","","","","",""
"1994-02-17","1994","02","17","","3.0","","1.0","","2.0","","16.0","","0.0","","15.0","","0.0","","15.0","","6","","","","",""
"1994-02-18","1994","02","18","","3.5","","1.0","","2.3","","15.7","","0.0","","2.0","","0.0","T","2.0","","3","","","","",""
"1994-02-19","1994","02","19","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1994-02-20","1994","02","20","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","3.0","","3.0","","0","T","","","",""
"1994-02-21","1994","02","21","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","7.0","","7.0","","3","","","","",""
"1994-02-22","1994","02","22","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","4.0","","4.0","","10","","","","",""
"1994-02-23","1994","02","23","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1994-02-24","1994","02","24","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","12","","","","",""
"1994-02-25","1994","02","25","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"1994-02-26","1994","02","26","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","4.0","","4.0","","15","","","","",""
