"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-02","1975","01","02","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1975-01-03","1975","01","03","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-04","1975","01","04","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-01-05","1975","01","05","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1975-01-06","1975","01","06","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-07","1975","01","07","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1975-01-08","1975","01","08","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1975-01-09","1975","01","09","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-10","1975","01","10","","-6.1","","-13.9","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
