"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-9.4","","-11.7","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","-11.1","","-12.2","","-11.7","","29.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-01-03","1978","01","03","","-10.0","","-12.2","","-11.1","","29.1","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1978-01-04","1978","01","04","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","9.9","","9.9","","","","","","",""
"1978-01-05","1978","01","05","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1978-01-06","1978","01","06","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-07","1978","01","07","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1978-01-08","1978","01","08","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-09","1978","01","09","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-10","1978","01","10","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-11","1978","01","11","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-12","1978","01","12","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1978-01-14","1978","01","14","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-15","1978","01","15","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1978-01-16","1978","01","16","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-01-17","1978","01","17","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-18","1978","01","18","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-19","1978","01","19","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-20","1978","01","20","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-21","1978","01","21","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-01-22","1978","01","22","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-24","1978","01","24","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1978-01-25","1978","01","25","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-26","1978","01","26","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1978-01-27","1978","01","27","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-28","1978","01","28","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1978-01-29","1978","01","29","","3.3","","-11.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-30","1978","01","30","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-31","1978","01","31","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1978-02-01","1978","02","01","","-7.8","","-8.9","","-8.4","","26.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1978-02-02","1978","02","02","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","9.4","","9.4","","","","","","",""
"1978-02-03","1978","02","03","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-02-04","1978","02","04","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-02-05","1978","02","05","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","T","1.3","","1.3","","","","","","",""
"1978-02-06","1978","02","06","","3.3","","-0.6","","1.4","","16.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1978-02-07","1978","02","07","","3.3","","0.0","","1.7","","16.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-02-08","1978","02","08","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-09","1978","02","09","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1978-02-10","1978","02","10","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-11","1978","02","11","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-12","1978","02","12","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-13","1978","02","13","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-14","1978","02","14","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-15","1978","02","15","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-16","1978","02","16","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-17","1978","02","17","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-18","1978","02","18","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-19","1978","02","19","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-20","1978","02","20","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-21","1978","02","21","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-22","1978","02","22","","6.1","","0.0","","3.1","","14.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1978-02-23","1978","02","23","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-24","1978","02","24","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-25","1978","02","25","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-26","1978","02","26","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-27","1978","02","27","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1978-02-28","1978","02","28","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-01","1978","03","01","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-02","1978","03","02","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-03","1978","03","03","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-04","1978","03","04","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-05","1978","03","05","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1978-03-06","1978","03","06","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-07","1978","03","07","","2.8","","-1.7","","0.6","","17.4","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1978-03-08","1978","03","08","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-09","1978","03","09","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-10","1978","03","10","","6.7","","-3.3","","1.7","","16.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-03-11","1978","03","11","","4.4","","-1.7","","1.4","","16.6","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1978-03-12","1978","03","12","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-13","1978","03","13","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.8","","0.0","T","0.8","","","","","","",""
"1978-03-14","1978","03","14","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-15","1978","03","15","","7.2","","-6.1","","0.6","","17.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-03-16","1978","03","16","","3.3","","0.0","","1.7","","16.3","","0.0","","0.5","","0.5","","1.0","","","","","","",""
"1978-03-17","1978","03","17","","7.2","","0.0","","3.6","","14.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1978-03-18","1978","03","18","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-19","1978","03","19","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-20","1978","03","20","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-21","1978","03","21","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-22","1978","03","22","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-23","1978","03","23","","9.4","","-1.1","","4.2","","13.8","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1978-03-24","1978","03","24","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-25","1978","03","25","","10.0","","3.3","","6.7","","11.3","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1978-03-26","1978","03","26","","6.7","","2.2","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-03-27","1978","03","27","","7.2","","2.2","","4.7","","13.3","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1978-03-28","1978","03","28","","8.9","","3.3","","6.1","","11.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1978-03-29","1978","03","29","","11.1","","3.3","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-03-30","1978","03","30","","11.1","","1.1","","6.1","","11.9","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1978-03-31","1978","03","31","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-01","1978","04","01","","6.7","","-1.1","","2.8","","15.2","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1978-04-02","1978","04","02","","7.8","","1.7","","4.8","","13.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
