"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","19","","","","",""
"2007-01-02","2007","01","02","","0.5","","-1.5","","-0.5","","18.5","","0.0","","1.0","","2.0","","3.0","","25","","","","",""
"2007-01-03","2007","01","03","","5.5","","-2.0","","1.8","","16.2","","0.0","","1.0","","0.0","T","1.0","","22","","","","",""
"2007-01-04","2007","01","04","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","21","","","","",""
"2007-01-05","2007","01","05","","4.0","","-8.0","","-2.0","","20.0","","0.0","","2.0","","3.4","","5.4","","21","","","","",""
"2007-01-06","2007","01","06","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","4.0","","4.0","","21","","","","",""
"2007-01-07","2007","01","07","","9.0","","-3.0","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","21","","","","",""
"2007-01-08","2007","01","08","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","4.0","","4.0","","18","","","","",""
"2007-01-09","2007","01","09","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2007-01-10","2007","01","10","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2007-01-11","2007","01","11","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2007-01-12","2007","01","12","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2007-01-13","2007","01","13","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"2007-01-14","2007","01","14","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2007-01-15","2007","01","15","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","1.5","","1.5","","16","","","","",""
"2007-01-16","2007","01","16","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","11.0","","11.0","","17","","","","",""
"2007-01-17","2007","01","17","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","3.0","","3.0","","25","","","","",""
"2007-01-18","2007","01","18","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","13.0","","13.0","","26","","","","",""
"2007-01-19","2007","01","19","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","9.0","","9.0","","35","","","","",""
"2007-01-20","2007","01","20","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2007-01-21","2007","01","21","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","40","","","","",""
"2007-01-22","2007","01","22","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","9.0","","9.0","","40","","","","",""
"2007-01-23","2007","01","23","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","5.0","","5.0","","49","","","","",""
"2007-01-24","2007","01","24","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"2007-01-25","2007","01","25","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2007-01-26","2007","01","26","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2007-01-27","2007","01","27","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
