"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-09-01 00:00","2018","09","01","00:00","11.0","","9.4","","90","","32","","5","","","M","100.62","","","","","","NA"
"2018-09-01 01:00","2018","09","01","01:00","9.6","","8.8","","94","","25","","7","","","M","100.62","","","","","","NA"
"2018-09-01 02:00","2018","09","01","02:00","11.9","","9.4","","85","","29","","10","","","M","100.62","","","","","","NA"
"2018-09-01 03:00","2018","09","01","03:00","11.5","","9.3","","86","","29","","8","","","M","100.63","","","","","","NA"
"2018-09-01 04:00","2018","09","01","04:00","9.6","","8.8","","94","","30","","4","","","M","100.62","","","","","","NA"
"2018-09-01 05:00","2018","09","01","05:00","8.4","","7.5","","94","","33","","3","","","M","100.63","","","","","","NA"
"2018-09-01 06:00","2018","09","01","06:00","7.7","","7.1","","96","","21","","1","","","M","100.65","","","","","","NA"
"2018-09-01 07:00","2018","09","01","07:00","11.3","","9.0","","86","","","","0","","","M","100.67","","","","","","NA"
"2018-09-01 08:00","2018","09","01","08:00","15.2","","8.2","","63","","30","","13","","","M","100.72","","","","","","NA"
"2018-09-01 09:00","2018","09","01","09:00","16.9","","7.5","","54","","29","","18","","","M","100.70","","","","","","NA"
"2018-09-01 10:00","2018","09","01","10:00","18.6","","7.4","","48","","33","","13","","","M","100.70","","","","","","NA"
"2018-09-01 11:00","2018","09","01","11:00","18.6","","7.0","","47","","33","","9","","","M","100.71","","","","","","NA"
