"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-12-01 00:00","2018","12","01","00:00","1.3","","1.1","","99","","31","","7","","","M","99.68","","","","","","NA"
"2018-12-01 01:00","2018","12","01","01:00","2.1","","2.0","","99","","30","","8","","","M","99.70","","","","","","NA"
"2018-12-01 02:00","2018","12","01","02:00","3.5","","3.0","","96","","30","","9","","","M","99.73","","","","","","NA"
"2018-12-01 03:00","2018","12","01","03:00","3.5","","2.4","","92","","31","","12","","","M","99.75","","","","","","NA"
"2018-12-01 04:00","2018","12","01","04:00","3.1","","2.4","","96","","32","","13","","","M","99.76","","","","","","NA"
"2018-12-01 05:00","2018","12","01","05:00","2.7","","2.2","","96","","30","","8","","","M","99.77","","","","","","NA"
"2018-12-01 06:00","2018","12","01","06:00","3.3","","1.7","","89","","30","","9","","","M","99.80","","","","","","NA"
"2018-12-01 07:00","2018","12","01","07:00","2.4","","1.5","","93","","32","","11","","","M","99.84","","","","","","NA"
"2018-12-01 08:00","2018","12","01","08:00","1.9","","1.3","","96","","33","","8","","","M","99.89","","","","","","NA"
"2018-12-01 09:00","2018","12","01","09:00","3.3","","2.2","","92","","29","","9","","","M","99.94","","","","","","NA"
"2018-12-01 10:00","2018","12","01","10:00","4.0","","2.3","","88","","28","","10","","","M","99.99","","","","","","NA"
"2018-12-01 11:00","2018","12","01","11:00","5.1","","2.4","","82","","30","","8","","","M","100.01","","","","","","NA"
"2018-12-01 12:00","2018","12","01","12:00","5.5","","2.1","","79","","30","","1","","","M","100.01","","","","","","NA"
"2018-12-01 13:00","2018","12","01","13:00","6.7","","3.2","","78","","32","","17","","","M","99.99","","","","","","NA"
"2018-12-01 14:00","2018","12","01","14:00","7.3","","2.9","","74","","32","","13","","","M","100.01","","","","","","NA"
"2018-12-01 15:00","2018","12","01","15:00","6.6","","2.3","","74","","31","","12","","","M","100.04","","","","","","NA"
"2018-12-01 16:00","2018","12","01","16:00","3.6","","2.5","","93","","25","","4","","","M","100.06","","","","","","NA"
"2018-12-01 17:00","2018","12","01","17:00","1.2","","0.8","","97","","26","","6","","","M","100.08","","","","","","NA"
"2018-12-01 18:00","2018","12","01","18:00","2.0","","1.8","","98","","27","","9","","","M","100.10","","","","","","NA"
"2018-12-01 19:00","2018","12","01","19:00","0.9","","0.6","","98","","25","","5","","","M","100.13","","","","","","NA"
"2018-12-01 20:00","2018","12","01","20:00","0.0","","-0.4","","97","","28","","3","","","M","100.19","","","","-1","","NA"
"2018-12-01 21:00","2018","12","01","21:00","-0.1","","-0.4","","98","","31","","5","","","M","100.24","","","","-2","","NA"
"2018-12-01 22:00","2018","12","01","22:00","-0.7","","-0.9","","98","","26","","4","","","M","100.31","","","","-2","","NA"
"2018-12-01 23:00","2018","12","01","23:00","-2.0","","-2.2","","98","","28","","4","","","M","100.36","","","","-3","","NA"
"2018-12-02 00:00","2018","12","02","00:00","-0.4","","-0.7","","98","","31","","4","","","M","100.42","","","","-2","","NA"
"2018-12-02 01:00","2018","12","02","01:00","-0.6","","-0.8","","98","","31","","4","","","M","100.43","","","","-2","","NA"
"2018-12-02 02:00","2018","12","02","02:00","-1.4","","-1.6","","98","","27","","4","","","M","100.46","","","","-3","","NA"
"2018-12-02 03:00","2018","12","02","03:00","-1.6","","-1.8","","98","","","M","","M","","M","100.49","","","","","","NA"
"2018-12-02 04:00","2018","12","02","04:00","-1.4","","-1.6","","99","","30","","5","","","M","100.51","","","","-3","","NA"
"2018-12-02 05:00","2018","12","02","05:00","-3.2","","-3.5","","98","","30","","4","","","M","100.55","","","","-5","","NA"
"2018-12-02 06:00","2018","12","02","06:00","-2.0","","-2.3","","98","","30","","4","","","M","100.59","","","","-3","","NA"
"2018-12-02 07:00","2018","12","02","07:00","-2.6","","-3.0","","98","","28","","4","","","M","100.64","","","","-4","","NA"
"2018-12-02 08:00","2018","12","02","08:00","-3.0","","-3.3","","98","","27","","4","","","M","100.70","","","","-5","","NA"
"2018-12-02 09:00","2018","12","02","09:00","-0.7","","-0.9","","98","","27","","7","","","M","100.77","","","","-3","","NA"
"2018-12-02 10:00","2018","12","02","10:00","0.8","","0.6","","98","","31","","1","","","M","100.84","","","","","","NA"
"2018-12-02 11:00","2018","12","02","11:00","3.6","","0.9","","82","","0","","1","","","M","100.87","","","","","","NA"
"2018-12-02 12:00","2018","12","02","12:00","5.3","","1.6","","77","","27","","3","","","M","100.87","","","","","","NA"
"2018-12-02 13:00","2018","12","02","13:00","5.9","","1.8","","75","","12","","8","","","M","100.87","","","","","","NA"
"2018-12-02 14:00","2018","12","02","14:00","6.2","","1.3","","71","","13","","4","","","M","100.88","","","","","","NA"
"2018-12-02 15:00","2018","12","02","15:00","5.8","","2.2","","77","","9","","6","","","M","100.91","","","","","","NA"
"2018-12-02 16:00","2018","12","02","16:00","1.8","","0.8","","93","","14","","3","","","M","100.95","","","","","","NA"
"2018-12-02 17:00","2018","12","02","17:00","0.2","","-0.1","","98","","30","","3","","","M","101.02","","","","","","NA"
"2018-12-02 18:00","2018","12","02","18:00","-1.0","","-1.2","","98","","27","","3","","","M","101.05","","","","-2","","NA"
"2018-12-02 19:00","2018","12","02","19:00","-1.4","","-1.6","","98","","28","","4","","","M","101.10","","","","-3","","NA"
"2018-12-02 20:00","2018","12","02","20:00","-2.7","","-3.0","","98","","31","","6","","","M","101.13","","","","-5","","NA"
"2018-12-02 21:00","2018","12","02","21:00","-2.6","","-2.9","","98","","30","","4","","","M","101.16","","","","-4","","NA"
"2018-12-02 22:00","2018","12","02","22:00","-2.2","","-2.5","","97","","31","","4","","","M","101.22","","","","-4","","NA"
"2018-12-02 23:00","2018","12","02","23:00","-0.9","","-1.2","","98","","30","","7","","","M","101.29","","","","-3","","NA"
"2018-12-03 00:00","2018","12","03","00:00","-0.2","","-0.5","","98","","31","","6","","","M","101.36","","","","-2","","NA"
"2018-12-03 01:00","2018","12","03","01:00","0.1","","-0.1","","99","","29","","5","","","M","101.39","","","","","","NA"
"2018-12-03 02:00","2018","12","03","02:00","0.7","","0.5","","99","","28","","13","","","M","101.41","","","","","","NA"
"2018-12-03 03:00","2018","12","03","03:00","-1.3","","-1.5","","98","","28","","4","","","M","101.45","","","","-3","","NA"
"2018-12-03 04:00","2018","12","03","04:00","-2.4","","-2.7","","98","","28","","3","","","M","101.46","","","","-4","","NA"
"2018-12-03 05:00","2018","12","03","05:00","-2.1","","-2.3","","98","","30","","7","","","M","101.47","","","","-5","","NA"
"2018-12-03 06:00","2018","12","03","06:00","-1.8","","-2.0","","98","","26","","4","","","M","101.50","","","","-3","","NA"
"2018-12-03 07:00","2018","12","03","07:00","-2.6","","-3.0","","97","","28","","4","","","M","101.53","","","","-4","","NA"
"2018-12-03 08:00","2018","12","03","08:00","-2.6","","-3.1","","96","","30","","4","","","M","101.58","","","","-4","","NA"
"2018-12-03 09:00","2018","12","03","09:00","-1.7","","-2.2","","97","","32","","9","","","M","101.62","","","","-5","","NA"
"2018-12-03 10:00","2018","12","03","10:00","-0.4","","-0.9","","96","","27","","7","","","M","101.67","","","","-3","","NA"
"2018-12-03 11:00","2018","12","03","11:00","1.3","","0.2","","92","","34","","4","","","M","101.67","","","","","","NA"
"2018-12-03 12:00","2018","12","03","12:00","3.0","","-1.2","","74","","2","","1","","","M","101.65","","","","","","NA"
"2018-12-03 13:00","2018","12","03","13:00","3.5","","-1.2","","71","","29","","4","","","M","101.65","","","","","","NA"
"2018-12-03 14:00","2018","12","03","14:00","4.1","","-1.1","","69","","31","","5","","","M","101.63","","","","","","NA"
"2018-12-03 15:00","2018","12","03","15:00","1.8","","-0.4","","85","","27","","3","","","M","101.65","","","","","","NA"
"2018-12-03 16:00","2018","12","03","16:00","0.2","","-0.6","","94","","30","","3","","","M","101.64","","","","","","NA"
"2018-12-03 17:00","2018","12","03","17:00","-1.6","","-1.9","","97","","31","","2","","","M","101.65","","","","-2","","NA"
"2018-12-03 18:00","2018","12","03","18:00","-1.6","","-1.9","","98","","30","","5","","","M","101.65","","","","-3","","NA"
"2018-12-03 19:00","2018","12","03","19:00","-2.3","","-2.6","","98","","31","","4","","","M","101.64","","","","-4","","NA"
"2018-12-03 20:00","2018","12","03","20:00","-2.5","","-2.9","","97","","31","","6","","","M","101.65","","","","-5","","NA"
"2018-12-03 21:00","2018","12","03","21:00","-3.2","","-3.7","","96","","30","","3","","","M","101.66","","","","-4","","NA"
"2018-12-03 22:00","2018","12","03","22:00","-4.0","","-4.7","","95","","30","","4","","","M","101.70","","","","-6","","NA"
"2018-12-03 23:00","2018","12","03","23:00","-2.7","","-3.3","","96","","32","","5","","","M","101.75","","","","-5","","NA"
"2018-12-04 00:00","2018","12","04","00:00","-2.6","","-3.1","","96","","26","","3","","","M","101.75","","","","-4","","NA"
"2018-12-04 01:00","2018","12","04","01:00","-3.4","","-4.0","","96","","30","","5","","","M","101.71","","","","-5","","NA"
"2018-12-04 02:00","2018","12","04","02:00","-3.6","","-4.2","","96","","27","","3","","","M","101.73","","","","-5","","NA"
"2018-12-04 03:00","2018","12","04","03:00","-4.3","","-5.0","","95","","27","","3","","","M","101.73","","","","-6","","NA"
"2018-12-04 04:00","2018","12","04","04:00","-5.1","","-6.0","","94","","31","","5","","","M","101.71","","","","-7","","NA"
"2018-12-04 05:00","2018","12","04","05:00","-5.3","","-6.2","","94","","20","","2","","","M","101.66","","","","-6","","NA"
"2018-12-04 06:00","2018","12","04","06:00","-5.7","","-6.7","","92","","28","","2","","","M","101.61","","","","-7","","NA"
"2018-12-04 07:00","2018","12","04","07:00","-5.2","","-6.1","","93","","27","","3","","","M","101.60","","","","-7","","NA"
"2018-12-04 08:00","2018","12","04","08:00","-6.0","","-7.1","","92","","30","","3","","","M","101.57","","","","-7","","NA"
"2018-12-04 09:00","2018","12","04","09:00","-5.0","","-6.0","","93","","27","","1","","","M","101.56","","","","-5","","NA"
"2018-12-04 10:00","2018","12","04","10:00","-2.2","","-2.9","","95","","32","","5","","","M","101.58","","","","-4","","NA"
"2018-12-04 11:00","2018","12","04","11:00","0.8","","-0.2","","93","","25","","2","","","M","101.58","","","","","","NA"
"2018-12-04 12:00","2018","12","04","12:00","2.3","","-2.5","","70","","23","","2","","","M","101.53","","","","","","NA"
"2018-12-04 13:00","2018","12","04","13:00","2.8","","-2.4","","68","","22","","3","","","M","101.45","","","","","","NA"
"2018-12-04 14:00","2018","12","04","14:00","2.9","","-1.6","","72","","26","","2","","","M","101.40","","","","","","NA"
"2018-12-04 15:00","2018","12","04","15:00","1.9","","-1.2","","80","","17","","3","","","M","101.35","","","","","","NA"
"2018-12-04 16:00","2018","12","04","16:00","-0.6","","-1.4","","94","","32","","2","","","M","101.32","","","","-1","","NA"
