"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-03-01 00:00","2019","03","01","00:00","-3.9","","-4.7","","94","","28","","3","","","M","100.84","","","","-5","","NA"
"2019-03-01 01:00","2019","03","01","01:00","-5.0","","-5.9","","93","","29","","4","","","M","100.86","","","","-7","","NA"
"2019-03-01 02:00","2019","03","01","02:00","-5.3","","-6.1","","94","","26","","3","","","M","100.90","","","","-7","","NA"
"2019-03-01 03:00","2019","03","01","03:00","-6.1","","-7.2","","92","","30","","7","","","M","100.89","","","","-9","","NA"
"2019-03-01 04:00","2019","03","01","04:00","-6.0","","-7.1","","92","","26","","3","","","M","100.89","","","","-7","","NA"
"2019-03-01 05:00","2019","03","01","05:00","-6.2","","-7.3","","92","","30","","7","","","M","100.89","","","","-10","","NA"
"2019-03-01 06:00","2019","03","01","06:00","-7.2","","-8.6","","90","","29","","4","","","M","100.91","","","","-9","","NA"
"2019-03-01 07:00","2019","03","01","07:00","-7.6","","-9.1","","89","","31","","5","","","M","100.93","","","","-10","","NA"
"2019-03-01 08:00","2019","03","01","08:00","-5.4","","-6.6","","92","","30","","6","","","M","100.94","","","","-8","","NA"
"2019-03-01 09:00","2019","03","01","09:00","-1.6","","-3.3","","88","","30","","2","","","M","100.97","","","","-2","","NA"
"2019-03-01 10:00","2019","03","01","10:00","0.8","","-4.2","","69","","13","","5","","","M","100.99","","","","","","NA"
"2019-03-01 11:00","2019","03","01","11:00","2.7","","-2.8","","67","","14","","5","","","M","100.96","","","","","","NA"
"2019-03-01 12:00","2019","03","01","12:00","3.8","","-1.4","","69","","13","","5","","","M","100.96","","","","","","NA"
"2019-03-01 13:00","2019","03","01","13:00","4.1","","-1.8","","65","","1","","2","","","M","100.91","","","","","","NA"
"2019-03-01 14:00","2019","03","01","14:00","4.9","","-1.9","","61","","7","","4","","","M","100.85","","","","","","NA"
"2019-03-01 15:00","2019","03","01","15:00","5.4","","-1.2","","62","","8","","5","","","M","100.84","","","","","","NA"
"2019-03-01 16:00","2019","03","01","16:00","5.6","","-1.9","","59","","7","","7","","","M","100.82","","","","","","NA"
"2019-03-01 17:00","2019","03","01","17:00","4.4","","-1.8","","64","","13","","3","","","M","100.81","","","","","","NA"
"2019-03-01 18:00","2019","03","01","18:00","-0.3","","-2.8","","83","","32","","1","","","M","100.82","","","","-1","","NA"
"2019-03-01 19:00","2019","03","01","19:00","-1.0","","-2.5","","89","","0","","1","","","M","100.84","","","","-1","","NA"
"2019-03-01 20:00","2019","03","01","20:00","-2.0","","-3.3","","91","","29","","3","","","M","100.85","","","","-3","","NA"
"2019-03-01 21:00","2019","03","01","21:00","-3.2","","-4.0","","94","","29","","5","","","M","100.87","","","","-5","","NA"
"2019-03-01 22:00","2019","03","01","22:00","-3.6","","-4.3","","95","","30","","5","","","M","100.91","","","","-6","","NA"
"2019-03-01 23:00","2019","03","01","23:00","-3.6","","-4.4","","95","","32","","5","","","M","100.92","","","","-6","","NA"
"2019-03-02 00:00","2019","03","02","00:00","-4.4","","-5.3","","94","","31","","6","","","M","100.94","","","","-7","","NA"
"2019-03-02 01:00","2019","03","02","01:00","-4.2","","-5.1","","94","","31","","7","","","M","100.96","","","","-7","","NA"
"2019-03-02 02:00","2019","03","02","02:00","-4.5","","-5.4","","93","","31","","8","","","M","100.97","","","","-8","","NA"
"2019-03-02 03:00","2019","03","02","03:00","-5.9","","-6.9","","93","","31","","5","","","M","100.97","","","","-8","","NA"
"2019-03-02 04:00","2019","03","02","04:00","-6.0","","-7.0","","92","","26","","5","","","M","100.97","","","","-8","","NA"
"2019-03-02 05:00","2019","03","02","05:00","-5.9","","-7.0","","92","","27","","4","","","M","100.96","","","","-8","","NA"
"2019-03-02 06:00","2019","03","02","06:00","-6.0","","-7.0","","92","","26","","4","","","M","100.99","","","","-8","","NA"
"2019-03-02 07:00","2019","03","02","07:00","-6.6","","-7.8","","91","","27","","4","","","M","100.99","","","","-9","","NA"
"2019-03-02 08:00","2019","03","02","08:00","-4.8","","-5.8","","92","","31","","5","","","M","101.03","","","","-7","","NA"
"2019-03-02 09:00","2019","03","02","09:00","-0.6","","-2.0","","90","","31","","7","","","M","101.06","","","","-3","","NA"
"2019-03-02 10:00","2019","03","02","10:00","3.4","","-4.3","","57","","32","","10","","","M","101.07","","","","","","NA"
"2019-03-02 11:00","2019","03","02","11:00","5.0","","-6.5","","43","","31","","4","","","M","101.05","","","","","","NA"
"2019-03-02 12:00","2019","03","02","12:00","6.2","","-6.4","","40","","5","","5","","","M","101.01","","","","","","NA"
"2019-03-02 13:00","2019","03","02","13:00","6.9","","-6.0","","39","","10","","13","","","M","100.97","","","","","","NA"
"2019-03-02 14:00","2019","03","02","14:00","6.5","","-6.8","","38","","7","","10","","","M","100.93","","","","","","NA"
"2019-03-02 15:00","2019","03","02","15:00","7.3","","-7.2","","35","","10","","10","","","M","100.93","","","","","","NA"
"2019-03-02 16:00","2019","03","02","16:00","7.0","","-8.3","","33","","11","","11","","","M","100.93","","","","","","NA"
"2019-03-02 17:00","2019","03","02","17:00","6.7","","-7.9","","35","","13","","6","","","M","100.94","","","","","","NA"
"2019-03-02 18:00","2019","03","02","18:00","5.0","","-7.5","","40","","6","","4","","","M","100.97","","","","","","NA"
"2019-03-02 19:00","2019","03","02","19:00","3.3","","-8.4","","42","","36","","7","","","M","101.01","","","","","","NA"
"2019-03-02 20:00","2019","03","02","20:00","0.2","","-6.2","","63","","28","","3","","","M","101.07","","","","","","NA"
"2019-03-02 21:00","2019","03","02","21:00","-0.6","","-5.3","","70","","27","","4","","","M","101.10","","","","-2","","NA"
"2019-03-02 22:00","2019","03","02","22:00","-0.5","","-5.3","","70","","28","","3","","","M","101.14","","","","-1","","NA"
"2019-03-02 23:00","2019","03","02","23:00","-0.7","","-4.5","","75","","31","","5","","","M","101.17","","","","-2","","NA"
"2019-03-03 00:00","2019","03","03","00:00","-1.5","","-4.5","","80","","31","","3","","","M","101.19","","","","-3","","NA"
"2019-03-03 01:00","2019","03","03","01:00","-2.2","","-4.7","","83","","32","","4","","","M","101.23","","","","-4","","NA"
"2019-03-03 02:00","2019","03","03","02:00","-1.8","","-4.6","","81","","30","","3","","","M","101.26","","","","-3","","NA"
"2019-03-03 03:00","2019","03","03","03:00","-1.6","","-4.0","","84","","32","","4","","","M","101.27","","","","-3","","NA"
"2019-03-03 04:00","2019","03","03","04:00","-1.1","","-4.4","","78","","26","","6","","","M","101.29","","","","-3","","NA"
"2019-03-03 05:00","2019","03","03","05:00","-0.6","","-5.1","","72","","29","","5","","","M","101.30","","","","-2","","NA"
"2019-03-03 06:00","2019","03","03","06:00","-0.7","","-3.7","","80","","30","","10","","","M","101.33","","","","-4","","NA"
"2019-03-03 07:00","2019","03","03","07:00","-0.9","","-3.0","","86","","27","","7","","","M","101.33","","","","-3","","NA"
"2019-03-03 08:00","2019","03","03","08:00","-0.6","","-2.7","","86","","31","","7","","","M","101.37","","","","-3","","NA"
"2019-03-03 09:00","2019","03","03","09:00","0.2","","-5.2","","67","","31","","6","","","M","101.40","","","","","","NA"
"2019-03-03 10:00","2019","03","03","10:00","1.3","","-8.1","","50","","1","","13","","","M","101.41","","","","","","NA"
"2019-03-03 11:00","2019","03","03","11:00","1.5","","-8.1","","49","","36","","11","","","M","101.42","","","","","","NA"
"2019-03-03 12:00","2019","03","03","12:00","2.3","","-7.2","","50","","7","","8","","","M","101.42","","","","","","NA"
"2019-03-03 13:00","2019","03","03","13:00","2.6","","-6.7","","50","","6","","8","","","M","101.38","","","","","","NA"
"2019-03-03 14:00","2019","03","03","14:00","2.8","","-6.3","","51","","6","","11","","","M","101.34","","","","","","NA"
"2019-03-03 15:00","2019","03","03","15:00","2.6","","-5.7","","54","","4","","12","","","M","101.32","","","","","","NA"
"2019-03-03 16:00","2019","03","03","16:00","2.7","","-6.4","","51","","6","","14","","","M","101.31","","","","","","NA"
"2019-03-03 17:00","2019","03","03","17:00","2.6","","-6.7","","51","","7","","7","","","M","101.27","","","","","","NA"
"2019-03-03 18:00","2019","03","03","18:00","1.8","","-6.3","","55","","3","","3","","","M","101.27","","","","","","NA"
"2019-03-03 19:00","2019","03","03","19:00","0.7","","-5.9","","61","","33","","5","","","M","101.27","","","","","","NA"
"2019-03-03 20:00","2019","03","03","20:00","-0.6","","-5.5","","70","","27","","6","","","M","101.28","","","","-3","","NA"
"2019-03-03 21:00","2019","03","03","21:00","-2.3","","-4.6","","84","","27","","3","","","M","101.27","","","","-3","","NA"
"2019-03-03 22:00","2019","03","03","22:00","-2.9","","-4.5","","89","","27","","3","","","M","101.28","","","","-4","","NA"
"2019-03-03 23:00","2019","03","03","23:00","-3.9","","-5.1","","92","","31","","6","","","M","101.29","","","","-7","","NA"
"2019-03-04 00:00","2019","03","04","00:00","-4.1","","-5.1","","93","","31","","5","","","M","101.29","","","","-6","","NA"
"2019-03-04 01:00","2019","03","04","01:00","-4.5","","-5.6","","92","","30","","5","","","M","101.30","","","","-7","","NA"
"2019-03-04 02:00","2019","03","04","02:00","-4.4","","-5.5","","92","","30","","3","","","M","101.32","","","","-6","","NA"
"2019-03-04 03:00","2019","03","04","03:00","-4.7","","-5.6","","93","","28","","4","","","M","101.32","","","","-6","","NA"
"2019-03-04 04:00","2019","03","04","04:00","-5.5","","-6.8","","91","","30","","4","","","M","101.32","","","","-7","","NA"
"2019-03-04 05:00","2019","03","04","05:00","-6.2","","-7.3","","92","","31","","5","","","M","101.34","","","","-9","","NA"
"2019-03-04 06:00","2019","03","04","06:00","-7.8","","-9.1","","90","","31","","6","","","M","101.34","","","","-11","","NA"
"2019-03-04 07:00","2019","03","04","07:00","-7.4","","-8.7","","90","","27","","4","","","M","101.34","","","","-9","","NA"
"2019-03-04 08:00","2019","03","04","08:00","-5.7","","-7.1","","90","","30","","6","","","M","101.37","","","","-9","","NA"
"2019-03-04 09:00","2019","03","04","09:00","-0.8","","-7.0","","63","","28","","5","","","M","101.40","","","","-2","","NA"
"2019-03-04 10:00","2019","03","04","10:00","1.0","","-10.3","","43","","30","","7","","","M","101.40","","","","","","NA"
"2019-03-04 11:00","2019","03","04","11:00","2.5","","-10.6","","38","","9","","3","","","M","101.37","","","","","","NA"
"2019-03-04 12:00","2019","03","04","12:00","2.9","","-10.5","","37","","34","","4","","","M","101.37","","","","","","NA"
"2019-03-04 13:00","2019","03","04","13:00","3.9","","-10.6","","34","","7","","11","","","M","101.33","","","","","","NA"
"2019-03-04 14:00","2019","03","04","14:00","4.1","","-12.2","","29","","10","","8","","","M","101.29","","","","","","NA"
"2019-03-04 15:00","2019","03","04","15:00","4.5","","-10.9","","32","","14","","13","","","M","101.27","","","","","","NA"
"2019-03-04 16:00","2019","03","04","16:00","3.8","","-12.6","","29","","11","","7","","","M","101.24","","","","","","NA"
"2019-03-04 17:00","2019","03","04","17:00","3.3","","-11.2","","34","","10","","7","","","M","101.22","","","","","","NA"
"2019-03-04 18:00","2019","03","04","18:00","-0.9","","-9.0","","54","","31","","3","","","M","101.21","","","","-2","","NA"
"2019-03-04 19:00","2019","03","04","19:00","-2.5","","-7.8","","67","","27","","3","","","M","101.22","","","","-4","","NA"
"2019-03-04 20:00","2019","03","04","20:00","-2.5","","-7.4","","69","","31","","4","","","M","101.20","","","","-4","","NA"
"2019-03-04 21:00","2019","03","04","21:00","-3.1","","-7.3","","72","","31","","7","","","M","101.19","","","","-6","","NA"
"2019-03-04 22:00","2019","03","04","22:00","-3.5","","-7.1","","76","","29","","6","","","M","101.18","","","","-6","","NA"
"2019-03-04 23:00","2019","03","04","23:00","-4.8","","-7.1","","84","","29","","6","","","M","101.15","","","","-8","","NA"
"2019-03-05 00:00","2019","03","05","00:00","-5.4","","-7.7","","84","","28","","5","","","M","101.14","","","","-8","","NA"
"2019-03-05 01:00","2019","03","05","01:00","-6.9","","-8.4","","89","","26","","5","","","M","101.12","","","","-9","","NA"
"2019-03-05 02:00","2019","03","05","02:00","-7.0","","-8.8","","87","","27","","5","","","M","101.12","","","","-10","","NA"
"2019-03-05 03:00","2019","03","05","03:00","-8.3","","-10.1","","87","","26","","4","","","M","101.07","","","","-10","","NA"
"2019-03-05 04:00","2019","03","05","04:00","-7.7","","-9.4","","88","","24","","5","","","M","101.00","","","","-10","","NA"
"2019-03-05 05:00","2019","03","05","05:00","-8.0","","-9.9","","86","","26","","4","","","M","100.97","","","","-10","","NA"
"2019-03-05 06:00","2019","03","05","06:00","-8.3","","-9.9","","88","","25","","6","","","M","100.89","","","","-12","","NA"
"2019-03-05 07:00","2019","03","05","07:00","-9.3","","-11.2","","86","","26","","5","","","M","100.84","","","","-12","","NA"
"2019-03-05 08:00","2019","03","05","08:00","-8.1","","-9.8","","87","","27","","4","","","M","100.81","","","","-10","","NA"
"2019-03-05 09:00","2019","03","05","09:00","-1.6","","-6.8","","68","","30","","7","","","M","100.79","","","","-4","","NA"
"2019-03-05 10:00","2019","03","05","10:00","1.7","","-10.3","","41","","32","","11","","","M","100.74","","","","","","NA"
"2019-03-05 11:00","2019","03","05","11:00","3.0","","-12.4","","31","","30","","8","","","M","100.67","","","","","","NA"
"2019-03-05 12:00","2019","03","05","12:00","4.0","","-12.8","","28","","33","","5","","","M","100.59","","","","","","NA"
"2019-03-05 13:00","2019","03","05","13:00","5.1","","-13.3","","25","","7","","9","","","M","100.47","","","","","","NA"
"2019-03-05 14:00","2019","03","05","14:00","5.0","","-12.6","","27","","5","","13","","","M","100.38","","","","","","NA"
"2019-03-05 15:00","2019","03","05","15:00","5.7","","-14.9","","21","","8","","9","","","M","100.32","","","","","","NA"
"2019-03-05 16:00","2019","03","05","16:00","5.4","","-15.2","","21","","9","","8","","","M","100.25","","","","","","NA"
"2019-03-05 17:00","2019","03","05","17:00","4.5","","-15.1","","23","","11","","3","","","M","100.16","","","","","","NA"
"2019-03-05 18:00","2019","03","05","18:00","-0.2","","-11.8","","41","","23","","1","","","M","100.09","","","","-1","","NA"
"2019-03-05 19:00","2019","03","05","19:00","-2.3","","-10.3","","54","","26","","4","","","M","100.02","","","","-4","","NA"
"2019-03-05 20:00","2019","03","05","20:00","-3.1","","-9.6","","61","","29","","5","","","M","99.98","","","","-5","","NA"
"2019-03-05 21:00","2019","03","05","21:00","-3.8","","-9.1","","67","","30","","6","","","M","99.95","","","","-6","","NA"
"2019-03-05 22:00","2019","03","05","22:00","-4.4","","-8.6","","73","","26","","3","","","M","99.90","","","","-6","","NA"
"2019-03-05 23:00","2019","03","05","23:00","-4.7","","-8.1","","77","","27","","5","","","M","99.84","","","","-7","","NA"
"2019-03-06 00:00","2019","03","06","00:00","-5.3","","-8.8","","77","","31","","8","","","M","99.78","","","","-9","","NA"
"2019-03-06 01:00","2019","03","06","01:00","-5.0","","-8.5","","76","","29","","3","","","M","99.73","","","","-6","","NA"
"2019-03-06 02:00","2019","03","06","02:00","-5.7","","-8.0","","84","","29","","4","","","M","99.66","","","","-8","","NA"
"2019-03-06 03:00","2019","03","06","03:00","-5.6","","-8.2","","82","","30","","6","","","M","99.59","","","","-8","","NA"
"2019-03-06 04:00","2019","03","06","04:00","-5.6","","-8.4","","81","","25","","4","","","M","99.54","","","","-7","","NA"
"2019-03-06 05:00","2019","03","06","05:00","-6.3","","-8.6","","85","","28","","4","","","M","99.45","","","","-8","","NA"
"2019-03-06 06:00","2019","03","06","06:00","-6.2","","-8.5","","84","","27","","4","","","M","99.38","","","","-8","","NA"
"2019-03-06 07:00","2019","03","06","07:00","-6.7","","-8.9","","84","","27","","4","","","M","99.32","","","","-9","","NA"
"2019-03-06 08:00","2019","03","06","08:00","-5.0","","-8.1","","79","","27","","3","","","M","99.31","","","","-6","","NA"
"2019-03-06 09:00","2019","03","06","09:00","-2.9","","-6.4","","76","","32","","4","","","M","99.28","","","","-4","","NA"
"2019-03-06 10:00","2019","03","06","10:00","1.9","","-9.2","","44","","32","","16","","","M","99.22","","","","","","NA"
"2019-03-06 11:00","2019","03","06","11:00","3.8","","-9.9","","36","","33","","14","","","M","99.13","","","","","","NA"
"2019-03-06 12:00","2019","03","06","12:00","5.2","","-10.3","","32","","31","","10","","","M","99.05","","","","","","NA"
"2019-03-06 13:00","2019","03","06","13:00","6.4","","-8.9","","33","","30","","12","","","M","98.98","","","","","","NA"
"2019-03-06 14:00","2019","03","06","14:00","7.4","","-8.9","","31","","8","","13","","","M","98.91","","","","","","NA"
"2019-03-06 15:00","2019","03","06","15:00","7.0","","-9.9","","29","","7","","9","","","M","98.87","","","","","","NA"
"2019-03-06 16:00","2019","03","06","16:00","7.0","","-9.8","","29","","9","","12","","","M","98.87","","","","","","NA"
"2019-03-06 17:00","2019","03","06","17:00","6.4","","-10.1","","30","","12","","8","","","M","98.87","","","","","","NA"
"2019-03-06 18:00","2019","03","06","18:00","0.7","","-9.7","","46","","32","","2","","","M","98.90","","","","","","NA"
"2019-03-06 19:00","2019","03","06","19:00","-1.3","","-8.1","","60","","30","","4","","","M","98.95","","","","-3","","NA"
"2019-03-06 20:00","2019","03","06","20:00","-2.7","","-7.1","","72","","30","","5","","","M","99.00","","","","-5","","NA"
"2019-03-06 21:00","2019","03","06","21:00","-2.5","","-5.5","","80","","30","","5","","","M","99.09","","","","-4","","NA"
"2019-03-06 22:00","2019","03","06","22:00","-2.5","","-5.8","","78","","30","","9","","","M","99.17","","","","-6","","NA"
"2019-03-06 23:00","2019","03","06","23:00","-3.7","","-6.6","","81","","27","","4","","","M","99.24","","","","-5","","NA"
"2019-03-07 00:00","2019","03","07","00:00","-4.1","","-6.1","","86","","26","","3","","","M","99.31","","","","-5","","NA"
"2019-03-07 01:00","2019","03","07","01:00","-3.4","","-6.0","","82","","25","","7","","","M","99.39","","","","-6","","NA"
"2019-03-07 02:00","2019","03","07","02:00","-4.3","","-6.3","","86","","32","","8","","","M","99.47","","","","-8","","NA"
"2019-03-07 03:00","2019","03","07","03:00","-4.1","","-6.1","","86","","30","","5","","","M","99.53","","","","-6","","NA"
"2019-03-07 04:00","2019","03","07","04:00","-4.8","","-6.5","","88","","31","","12","","","M","99.57","","","","-10","","NA"
"2019-03-07 05:00","2019","03","07","05:00","-5.4","","-6.9","","89","","29","","5","","","M","99.63","","","","-8","","NA"
"2019-03-07 06:00","2019","03","07","06:00","-5.2","","-6.3","","92","","27","","3","","","M","99.68","","","","-7","","NA"
"2019-03-07 07:00","2019","03","07","07:00","-6.6","","-8.0","","90","","32","","5","","","M","99.74","","","","-9","","NA"
"2019-03-07 08:00","2019","03","07","08:00","-5.9","","-7.3","","90","","30","","7","","","M","99.83","","","","-9","","NA"
"2019-03-07 09:00","2019","03","07","09:00","0.1","","-3.8","","75","","31","","5","","","M","99.85","","","","","","NA"
"2019-03-07 10:00","2019","03","07","10:00","2.9","","-5.4","","55","","6","","2","","","M","99.89","","","","","","NA"
"2019-03-07 11:00","2019","03","07","11:00","3.9","","-2.3","","64","","10","","9","","","M","99.94","","","","","","NA"
"2019-03-07 12:00","2019","03","07","12:00","4.4","","-2.2","","62","","12","","11","","","M","99.99","","","","","","NA"
"2019-03-07 13:00","2019","03","07","13:00","4.8","","-3.0","","57","","8","","10","","","M","100.01","","","","","","NA"
"2019-03-07 14:00","2019","03","07","14:00","5.5","","-5.7","","44","","11","","13","","","M","100.01","","","","","","NA"
"2019-03-07 15:00","2019","03","07","15:00","5.9","","-4.0","","49","","11","","11","","","M","100.02","","","","","","NA"
"2019-03-07 16:00","2019","03","07","16:00","5.0","","-3.1","","56","","18","","13","","","M","100.04","","","","","","NA"
"2019-03-07 17:00","2019","03","07","17:00","3.8","","-1.9","","67","","19","","10","","","M","100.05","","","","","","NA"
"2019-03-07 18:00","2019","03","07","18:00","1.1","","-2.4","","78","","26","","3","","","M","100.06","","","","","","NA"
"2019-03-07 19:00","2019","03","07","19:00","-1.5","","-2.9","","90","","26","","6","","","M","100.11","","","","-4","","NA"
"2019-03-07 20:00","2019","03","07","20:00","-2.5","","-3.4","","94","","28","","4","","","M","100.16","","","","-4","","NA"
"2019-03-07 21:00","2019","03","07","21:00","-3.1","","-4.0","","94","","26","","3","","","M","100.17","","","","-4","","NA"
"2019-03-07 22:00","2019","03","07","22:00","-2.5","","-3.5","","92","","25","","3","","","M","100.24","","","","-4","","NA"
"2019-03-07 23:00","2019","03","07","23:00","-3.2","","-4.0","","94","","29","","5","","","M","100.23","","","","-5","","NA"
"2019-03-08 00:00","2019","03","08","00:00","-2.4","","-3.7","","91","","32","","9","","","M","100.22","","","","-6","","NA"
"2019-03-08 01:00","2019","03","08","01:00","-2.5","","-3.6","","92","","31","","3","","","M","100.23","","","","-4","","NA"
"2019-03-08 02:00","2019","03","08","02:00","-1.1","","-2.6","","89","","28","","1","","","M","100.25","","","","-1","","NA"
"2019-03-08 03:00","2019","03","08","03:00","-1.5","","-2.3","","94","","30","","6","","","M","100.24","","","","-4","","NA"
"2019-03-08 04:00","2019","03","08","04:00","-1.1","","-2.1","","93","","27","","6","","","M","100.22","","","","-3","","NA"
"2019-03-08 05:00","2019","03","08","05:00","-3.2","","-4.3","","93","","28","","3","","","M","100.23","","","","-4","","NA"
"2019-03-08 06:00","2019","03","08","06:00","-2.8","","-3.5","","95","","25","","3","","","M","100.25","","","","-4","","NA"
"2019-03-08 07:00","2019","03","08","07:00","-3.5","","-4.3","","94","","28","","4","","","M","100.25","","","","-5","","NA"
"2019-03-08 08:00","2019","03","08","08:00","-2.9","","-3.6","","95","","0","","1","","","M","100.29","","","","-3","","NA"
"2019-03-08 09:00","2019","03","08","09:00","-0.4","","-2.2","","88","","32","","3","","","M","100.32","","","","-1","","NA"
"2019-03-08 10:00","2019","03","08","10:00","2.2","","-2.5","","71","","27","","2","","","M","100.30","","","","","","NA"
"2019-03-08 11:00","2019","03","08","11:00","3.1","","-2.0","","69","","3","","7","","","M","100.29","","","","","","NA"
"2019-03-08 12:00","2019","03","08","12:00","3.8","","-1.3","","69","","6","","8","","","M","100.28","","","","","","NA"
"2019-03-08 13:00","2019","03","08","13:00","4.9","","-2.0","","61","","13","","12","","","M","100.24","","","","","","NA"
"2019-03-08 14:00","2019","03","08","14:00","5.3","","-2.4","","58","","10","","10","","","M","100.20","","","","","","NA"
"2019-03-08 15:00","2019","03","08","15:00","5.5","","-2.1","","58","","13","","12","","","M","100.18","","","","","","NA"
