"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-10-01 00:00","2018","10","01","00:00","9.3","","9.0","","98","","32","","11","","","M","99.24","","","","","","NA"
"2018-10-01 01:00","2018","10","01","01:00","9.2","","8.9","","98","","31","","5","","","M","99.28","","","","","","NA"
"2018-10-01 02:00","2018","10","01","02:00","8.8","","8.2","","96","","33","","9","","","M","99.29","","","","","","NA"
"2018-10-01 03:00","2018","10","01","03:00","8.9","","8.5","","97","","25","","2","","","M","99.32","","","","","","NA"
"2018-10-01 04:00","2018","10","01","04:00","8.9","","8.6","","98","","28","","4","","","M","99.34","","","","","","NA"
"2018-10-01 05:00","2018","10","01","05:00","9.0","","8.7","","98","","29","","2","","","M","99.35","","","","","","NA"
"2018-10-01 06:00","2018","10","01","06:00","9.3","","8.9","","98","","30","","6","","","M","99.39","","","","","","NA"
"2018-10-01 07:00","2018","10","01","07:00","9.5","","9.1","","98","","1","","5","","","M","99.44","","","","","","NA"
"2018-10-01 08:00","2018","10","01","08:00","9.9","","9.3","","96","","31","","7","","","M","99.48","","","","","","NA"
"2018-10-01 09:00","2018","10","01","09:00","10.5","","9.5","","93","","32","","8","","","M","99.52","","","","","","NA"
"2018-10-01 10:00","2018","10","01","10:00","11.3","","8.5","","83","","3","","7","","","M","99.56","","","","","","NA"
"2018-10-01 11:00","2018","10","01","11:00","11.7","","8.4","","80","","34","","7","","","M","99.61","","","","","","NA"
"2018-10-01 12:00","2018","10","01","12:00","12.1","","8.2","","77","","4","","7","","","M","99.61","","","","","","NA"
"2018-10-01 13:00","2018","10","01","13:00","12.4","","8.3","","76","","33","","5","","","M","99.61","","","","","","NA"
"2018-10-01 14:00","2018","10","01","14:00","12.4","","8.6","","77","","6","","6","","","M","99.58","","","","","","NA"
"2018-10-01 15:00","2018","10","01","15:00","12.7","","8.6","","76","","11","","5","","","M","99.56","","","","","","NA"
"2018-10-01 16:00","2018","10","01","16:00","12.3","","7.8","","74","","8","","7","","","M","99.57","","","","","","NA"
"2018-10-01 17:00","2018","10","01","17:00","11.9","","8.3","","78","","14","","5","","","M","99.57","","","","","","NA"
"2018-10-01 18:00","2018","10","01","18:00","11.1","","10.0","","93","","25","","1","","","M","99.58","","","","","","NA"
"2018-10-01 19:00","2018","10","01","19:00","10.7","","9.7","","94","","5","","2","","","M","99.57","","","","","","NA"
"2018-10-01 20:00","2018","10","01","20:00","10.3","","9.8","","97","","25","","1","","","M","99.56","","","","","","NA"
"2018-10-01 21:00","2018","10","01","21:00","10.1","","9.7","","97","","34","","4","","","M","99.55","","","","","","NA"
"2018-10-01 22:00","2018","10","01","22:00","10.0","","9.4","","96","","31","","7","","","M","99.54","","","","","","NA"
"2018-10-01 23:00","2018","10","01","23:00","9.8","","9.2","","96","","36","","5","","","M","99.51","","","","","","NA"
"2018-10-02 00:00","2018","10","02","00:00","9.8","","9.3","","97","","32","","5","","","M","99.49","","","","","","NA"
"2018-10-02 01:00","2018","10","02","01:00","9.7","","9.3","","97","","13","","4","","","M","99.44","","","","","","NA"
"2018-10-02 02:00","2018","10","02","02:00","9.7","","9.1","","96","","10","","2","","","M","99.41","","","","","","NA"
"2018-10-02 03:00","2018","10","02","03:00","9.6","","9.1","","97","","32","","4","","","M","99.36","","","","","","NA"
"2018-10-02 04:00","2018","10","02","04:00","9.4","","8.7","","96","","32","","6","","","M","99.29","","","","","","NA"
"2018-10-02 05:00","2018","10","02","05:00","9.2","","8.3","","94","","36","","4","","","M","99.21","","","","","","NA"
"2018-10-02 06:00","2018","10","02","06:00","9.1","","7.2","","88","","35","","16","","","M","99.21","","","","","","NA"
"2018-10-02 07:00","2018","10","02","07:00","7.6","","5.6","","87","","30","","17","","","M","99.24","","","","","","NA"
"2018-10-02 08:00","2018","10","02","08:00","7.2","","6.3","","94","","16","","1","","","M","99.21","","","","","","NA"
"2018-10-02 09:00","2018","10","02","09:00","8.9","","7.4","","90","","29","","5","","","M","99.21","","","","","","NA"
"2018-10-02 10:00","2018","10","02","10:00","10.2","","6.6","","78","","1","","17","","","M","99.25","","","","","","NA"
"2018-10-02 11:00","2018","10","02","11:00","8.5","","4.6","","76","","33","","22","","","M","99.34","","","","","","NA"
"2018-10-02 12:00","2018","10","02","12:00","9.7","","3.3","","64","","31","","21","","","M","99.43","","","","","","NA"
"2018-10-02 13:00","2018","10","02","13:00","11.4","","2.2","","53","","29","","23","","","M","99.46","","","","","","NA"
"2018-10-02 14:00","2018","10","02","14:00","11.7","","0.5","","46","","31","","26","","","M","99.54","","","","","","NA"
"2018-10-02 15:00","2018","10","02","15:00","12.1","","-0.8","","41","","34","","26","","","M","99.63","","","","","","NA"
"2018-10-02 16:00","2018","10","02","16:00","11.9","","-1.0","","41","","32","","14","","","M","99.69","","","","","","NA"
"2018-10-02 17:00","2018","10","02","17:00","10.8","","-0.1","","47","","31","","13","","","M","99.74","","","","","","NA"
"2018-10-02 18:00","2018","10","02","18:00","5.7","","2.4","","80","","27","","5","","","M","99.82","","","","","","NA"
"2018-10-02 19:00","2018","10","02","19:00","2.8","","1.3","","90","","31","","13","","","M","99.90","","","","","","NA"
"2018-10-02 20:00","2018","10","02","20:00","1.7","","0.4","","91","","31","","9","","","M","99.99","","","","","","NA"
"2018-10-02 21:00","2018","10","02","21:00","1.3","","-0.3","","89","","33","","9","","","M","100.09","","","","","","NA"
"2018-10-02 22:00","2018","10","02","22:00","0.5","","-0.6","","92","","32","","10","","","M","100.20","","","","","","NA"
"2018-10-02 23:00","2018","10","02","23:00","1.4","","0.6","","94","","29","","7","","","M","100.26","","","","","","NA"
"2018-10-03 00:00","2018","10","03","00:00","0.0","","-0.6","","96","","28","","4","","","M","100.31","","","","-1","","NA"
"2018-10-03 01:00","2018","10","03","01:00","-0.5","","-1.1","","96","","25","","5","","","M","100.37","","","","-2","","NA"
"2018-10-03 02:00","2018","10","03","02:00","-0.8","","-1.3","","96","","31","","5","","","M","100.43","","","","-2","","NA"
"2018-10-03 03:00","2018","10","03","03:00","-1.9","","-2.5","","96","","32","","7","","","M","100.43","","","","-5","","NA"
"2018-10-03 04:00","2018","10","03","04:00","-1.9","","-2.5","","96","","31","","6","","","M","100.49","","","","-4","","NA"
"2018-10-03 05:00","2018","10","03","05:00","-1.2","","-1.8","","96","","30","","4","","","M","100.50","","","","-3","","NA"
"2018-10-03 06:00","2018","10","03","06:00","0.2","","-0.4","","96","","31","","7","","","M","100.51","","","","","","NA"
"2018-10-03 07:00","2018","10","03","07:00","1.4","","0.7","","95","","31","","7","","","M","100.54","","","","","","NA"
"2018-10-03 08:00","2018","10","03","08:00","2.9","","1.7","","92","","31","","3","","","M","100.54","","","","","","NA"
"2018-10-03 09:00","2018","10","03","09:00","4.8","","2.8","","87","","30","","3","","","M","100.59","","","","","","NA"
"2018-10-03 10:00","2018","10","03","10:00","6.5","","2.3","","74","","28","","7","","","M","100.58","","","","","","NA"
"2018-10-03 11:00","2018","10","03","11:00","8.4","","3.4","","71","","16","","3","","","M","100.53","","","","","","NA"
"2018-10-03 12:00","2018","10","03","12:00","9.3","","3.3","","66","","6","","10","","","M","100.47","","","","","","NA"
"2018-10-03 13:00","2018","10","03","13:00","9.2","","2.3","","62","","9","","12","","","M","100.40","","","","","","NA"
"2018-10-03 14:00","2018","10","03","14:00","9.5","","3.0","","64","","12","","10","","","M","100.33","","","","","","NA"
"2018-10-03 15:00","2018","10","03","15:00","9.6","","3.2","","64","","8","","8","","","M","100.31","","","","","","NA"
