"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-06-01 00:00","2019","06","01","00:00","17.2","","7.3","","52","","29","","13","","","M","100.28","","","","","","NA"
"2019-06-01 01:00","2019","06","01","01:00","15.6","","6.6","","55","","30","","10","","","M","100.29","","","","","","NA"
"2019-06-01 02:00","2019","06","01","02:00","14.1","","6.9","","62","","29","","8","","","M","100.29","","","","","","NA"
"2019-06-01 03:00","2019","06","01","03:00","12.9","","7.5","","69","","30","","6","","","M","100.31","","","","","","NA"
"2019-06-01 04:00","2019","06","01","04:00","13.2","","7.9","","70","","30","","7","","","M","100.34","","","","","","NA"
"2019-06-01 05:00","2019","06","01","05:00","14.1","","9.1","","72","","32","","10","","","M","100.36","","","","","","NA"
"2019-06-01 06:00","2019","06","01","06:00","15.5","","10.0","","69","","29","","8","","","M","100.40","","","","","","NA"
"2019-06-01 07:00","2019","06","01","07:00","16.8","","10.3","","65","","32","","12","","","M","100.38","","","","","","NA"
"2019-06-01 08:00","2019","06","01","08:00","18.2","","9.8","","58","","34","","19","","","M","100.39","","","","","","NA"
"2019-06-01 09:00","2019","06","01","09:00","18.8","","10.8","","59","","36","","9","","","M","100.37","","","","","","NA"
"2019-06-01 10:00","2019","06","01","10:00","19.4","","10.5","","56","","36","","5","","","M","100.33","","","","","","NA"
"2019-06-01 11:00","2019","06","01","11:00","20.9","","10.6","","51","","36","","12","","","M","100.30","","","","","","NA"
"2019-06-01 12:00","2019","06","01","12:00","22.2","","10.9","","48","","36","","10","","","M","100.25","","","","","","NA"
"2019-06-01 13:00","2019","06","01","13:00","23.1","","10.4","","44","","1","","9","","","M","100.24","","25","","","","NA"
"2019-06-01 14:00","2019","06","01","14:00","23.9","","10.2","","41","","33","","18","","","M","100.25","","25","","","","NA"
"2019-06-01 15:00","2019","06","01","15:00","23.0","","9.5","","42","","32","","20","","","M","100.24","","","","","","NA"
"2019-06-01 16:00","2019","06","01","16:00","22.8","","9.4","","42","","34","","17","","","M","100.22","","","","","","NA"
"2019-06-01 17:00","2019","06","01","17:00","22.3","","8.9","","42","","31","","21","","","M","100.19","","","","","","NA"
"2019-06-01 18:00","2019","06","01","18:00","21.2","","8.1","","42","","33","","21","","","M","100.17","","","","","","NA"
"2019-06-01 19:00","2019","06","01","19:00","18.3","","6.6","","46","","30","","21","","","M","100.15","","","","","","NA"
"2019-06-01 20:00","2019","06","01","20:00","16.0","","6.5","","53","","30","","13","","","M","100.18","","","","","","NA"
"2019-06-01 21:00","2019","06","01","21:00","14.6","","6.0","","56","","30","","24","","","M","100.22","","","","","","NA"
"2019-06-01 22:00","2019","06","01","22:00","13.2","","5.9","","61","","29","","13","","","M","100.21","","","","","","NA"
"2019-06-01 23:00","2019","06","01","23:00","12.6","","5.6","","62","","30","","23","","","M","100.19","","","","","","NA"
"2019-06-02 00:00","2019","06","02","00:00","11.7","","5.5","","65","","30","","16","","","M","100.17","","","","","","NA"
"2019-06-02 01:00","2019","06","02","01:00","10.4","","5.7","","72","","29","","9","","","M","100.15","","","","","","NA"
"2019-06-02 02:00","2019","06","02","02:00","9.3","","5.3","","76","","32","","8","","","M","100.14","","","","","","NA"
"2019-06-02 03:00","2019","06","02","03:00","10.2","","5.6","","73","","30","","14","","","M","100.11","","","","","","NA"
"2019-06-02 04:00","2019","06","02","04:00","9.4","","5.4","","76","","28","","12","","","M","100.06","","","","","","NA"
"2019-06-02 05:00","2019","06","02","05:00","9.8","","5.6","","75","","29","","13","","","M","100.03","","","","","","NA"
"2019-06-02 06:00","2019","06","02","06:00","10.9","","6.0","","72","","31","","13","","","M","100.02","","","","","","NA"
"2019-06-02 07:00","2019","06","02","07:00","12.4","","6.8","","68","","31","","10","","","M","100.03","","","","","","NA"
"2019-06-02 08:00","2019","06","02","08:00","14.1","","6.7","","61","","30","","9","","","M","100.00","","","","","","NA"
"2019-06-02 09:00","2019","06","02","09:00","16.6","","8.2","","57","","20","","2","","","M","99.96","","","","","","NA"
"2019-06-02 10:00","2019","06","02","10:00","17.4","","7.8","","53","","5","","7","","","M","99.88","","","","","","NA"
"2019-06-02 11:00","2019","06","02","11:00","18.6","","7.4","","47","","10","","11","","","M","99.88","","","","","","NA"
"2019-06-02 12:00","2019","06","02","12:00","18.9","","7.5","","47","","6","","12","","","M","99.86","","","","","","NA"
"2019-06-02 13:00","2019","06","02","13:00","19.8","","7.7","","45","","8","","11","","","M","99.86","","","","","","NA"
"2019-06-02 14:00","2019","06","02","14:00","20.1","","7.7","","44","","10","","5","","","M","99.85","","","","","","NA"
"2019-06-02 15:00","2019","06","02","15:00","20.0","","8.0","","46","","8","","8","","","M","99.86","","","","","","NA"
"2019-06-02 16:00","2019","06","02","16:00","19.5","","8.8","","49","","33","","10","","","M","99.88","","","","","","NA"
"2019-06-02 17:00","2019","06","02","17:00","17.4","","11.0","","66","","32","","16","","","M","99.88","","","","","","NA"
"2019-06-02 18:00","2019","06","02","18:00","16.0","","13.4","","84","","29","","5","","","M","99.88","","","","","","NA"
"2019-06-02 19:00","2019","06","02","19:00","16.9","","11.6","","71","","33","","9","","","M","99.90","","","","","","NA"
"2019-06-02 20:00","2019","06","02","20:00","15.3","","11.8","","80","","1","","4","","","M","99.89","","","","","","NA"
"2019-06-02 21:00","2019","06","02","21:00","12.9","","11.2","","89","","23","","2","","","M","99.94","","","","","","NA"
"2019-06-02 22:00","2019","06","02","22:00","10.1","","8.0","","87","","21","","3","","","M","99.97","","","","","","NA"
"2019-06-02 23:00","2019","06","02","23:00","8.9","","7.8","","93","","26","","2","","","M","99.99","","","","","","NA"
"2019-06-03 00:00","2019","06","03","00:00","7.1","","6.2","","94","","29","","7","","","M","100.03","","","","","","NA"
"2019-06-03 01:00","2019","06","03","01:00","12.3","","4.3","","58","","29","","14","","","M","100.06","","","","","","NA"
"2019-06-03 02:00","2019","06","03","02:00","8.8","","4.4","","74","","26","","5","","","M","100.13","","","","","","NA"
"2019-06-03 03:00","2019","06","03","03:00","8.9","","4.2","","72","","28","","11","","","M","100.18","","","","","","NA"
"2019-06-03 04:00","2019","06","03","04:00","9.7","","3.5","","65","","27","","7","","","M","100.24","","","","","","NA"
"2019-06-03 05:00","2019","06","03","05:00","10.3","","3.6","","63","","31","","7","","","M","100.30","","","","","","NA"
"2019-06-03 06:00","2019","06","03","06:00","13.7","","3.9","","51","","30","","17","","","M","100.36","","","","","","NA"
"2019-06-03 07:00","2019","06","03","07:00","14.8","","4.4","","50","","32","","11","","","M","100.43","","","","","","NA"
"2019-06-03 08:00","2019","06","03","08:00","16.3","","2.1","","38","","31","","23","","","M","100.48","","","","","","NA"
"2019-06-03 09:00","2019","06","03","09:00","17.4","","1.6","","34","","32","","17","","","M","100.52","","","","","","NA"
"2019-06-03 10:00","2019","06","03","10:00","17.7","","1.1","","33","","32","","12","","","M","100.54","","","","","","NA"
"2019-06-03 11:00","2019","06","03","11:00","18.4","","0.6","","30","","31","","15","","","M","100.56","","","","","","NA"
"2019-06-03 12:00","2019","06","03","12:00","18.0","","4.1","","39","","11","","11","","","M","100.59","","","","","","NA"
"2019-06-03 13:00","2019","06","03","13:00","18.4","","3.0","","36","","8","","14","","","M","100.59","","","","","","NA"
"2019-06-03 14:00","2019","06","03","14:00","19.8","","4.1","","35","","9","","6","","","M","100.61","","","","","","NA"
"2019-06-03 15:00","2019","06","03","15:00","19.0","","3.5","","35","","5","","5","","","M","100.59","","","","","","NA"
"2019-06-03 16:00","2019","06","03","16:00","18.9","","2.3","","33","","4","","7","","","M","100.57","","","","","","NA"
"2019-06-03 17:00","2019","06","03","17:00","19.3","","2.8","","33","","10","","15","","","M","100.55","","","","","","NA"
"2019-06-03 18:00","2019","06","03","18:00","18.8","","2.8","","34","","12","","7","","","M","100.54","","","","","","NA"
"2019-06-03 19:00","2019","06","03","19:00","18.1","","3.3","","37","","34","","14","","","M","100.55","","","","","","NA"
"2019-06-03 20:00","2019","06","03","20:00","16.4","","4.5","","45","","30","","9","","","M","100.55","","","","","","NA"
"2019-06-03 21:00","2019","06","03","21:00","14.6","","4.7","","51","","31","","12","","","M","100.62","","","","","","NA"
"2019-06-03 22:00","2019","06","03","22:00","13.0","","5.3","","59","","31","","16","","","M","100.64","","","","","","NA"
"2019-06-03 23:00","2019","06","03","23:00","11.4","","5.5","","67","","31","","13","","","M","100.63","","","","","","NA"
"2019-06-04 00:00","2019","06","04","00:00","10.7","","5.8","","71","","31","","16","","","M","100.66","","","","","","NA"
"2019-06-04 01:00","2019","06","04","01:00","10.1","","6.0","","76","","28","","10","","","M","100.68","","","","","","NA"
"2019-06-04 02:00","2019","06","04","02:00","9.2","","6.2","","81","","28","","7","","","M","100.69","","","","","","NA"
"2019-06-04 03:00","2019","06","04","03:00","9.3","","6.3","","81","","29","","12","","","M","100.71","","","","","","NA"
"2019-06-04 04:00","2019","06","04","04:00","9.4","","6.0","","79","","29","","11","","","M","100.72","","","","","","NA"
"2019-06-04 05:00","2019","06","04","05:00","10.8","","6.2","","73","","30","","15","","","M","100.74","","","","","","NA"
"2019-06-04 06:00","2019","06","04","06:00","11.2","","5.6","","69","","29","","11","","","M","100.77","","","","","","NA"
"2019-06-04 07:00","2019","06","04","07:00","13.2","","5.2","","58","","30","","14","","","M","100.79","","","","","","NA"
"2019-06-04 08:00","2019","06","04","08:00","14.8","","4.2","","49","","31","","16","","","M","100.79","","","","","","NA"
"2019-06-04 09:00","2019","06","04","09:00","14.8","","4.5","","50","","32","","4","","","M","100.78","","","","","","NA"
"2019-06-04 10:00","2019","06","04","10:00","16.2","","5.3","","48","","7","","10","","","M","100.76","","","","","","NA"
"2019-06-04 11:00","2019","06","04","11:00","17.5","","5.1","","44","","13","","12","","","M","100.76","","","","","","NA"
"2019-06-04 12:00","2019","06","04","12:00","17.6","","4.8","","42","","9","","15","","","M","100.73","","","","","","NA"
"2019-06-04 13:00","2019","06","04","13:00","18.4","","5.2","","42","","10","","13","","","M","100.70","","","","","","NA"
"2019-06-04 14:00","2019","06","04","14:00","18.1","","5.3","","43","","11","","11","","","M","100.65","","","","","","NA"
"2019-06-04 15:00","2019","06","04","15:00","19.2","","4.9","","39","","9","","15","","","M","100.60","","","","","","NA"
"2019-06-04 16:00","2019","06","04","16:00","18.2","","5.5","","43","","12","","14","","","M","100.55","","","","","","NA"
"2019-06-04 17:00","2019","06","04","17:00","17.0","","4.6","","43","","12","","11","","","M","100.48","","","","","","NA"
"2019-06-04 18:00","2019","06","04","18:00","16.3","","5.8","","49","","11","","8","","","M","100.44","","","","","","NA"
"2019-06-04 19:00","2019","06","04","19:00","15.7","","8.6","","62","","9","","5","","","M","100.39","","","","","","NA"
"2019-06-04 20:00","2019","06","04","20:00","14.7","","8.3","","65","","30","","10","","","M","100.36","","","","","","NA"
"2019-06-04 21:00","2019","06","04","21:00","12.5","","9.0","","79","","30","","9","","","M","100.35","","","","","","NA"
"2019-06-04 22:00","2019","06","04","22:00","12.1","","8.9","","80","","31","","12","","","M","100.33","","","","","","NA"
"2019-06-04 23:00","2019","06","04","23:00","11.5","","7.8","","78","","30","","14","","","M","100.33","","","","","","NA"
"2019-06-05 00:00","2019","06","05","00:00","10.9","","7.3","","78","","28","","10","","","M","100.30","","","","","","NA"
