"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-07-01 00:00","2018","07","01","00:00","12.8","","12.0","","95","","28","","8","","","M","100.72","","","","","","NA"
"2018-07-01 01:00","2018","07","01","01:00","11.4","","10.9","","97","","26","","5","","","M","100.75","","","","","","NA"
"2018-07-01 02:00","2018","07","01","02:00","11.2","","10.0","","93","","31","","3","","","M","100.76","","","","","","NA"
"2018-07-01 03:00","2018","07","01","03:00","10.1","","9.7","","97","","25","","5","","","M","100.78","","","","","","NA"
"2018-07-01 04:00","2018","07","01","04:00","9.8","","9.4","","98","","24","","6","","","M","100.80","","","","","","NA"
"2018-07-01 05:00","2018","07","01","05:00","10.2","","9.8","","98","","4","","1","","","M","100.84","","","","","","NA"
"2018-07-01 06:00","2018","07","01","06:00","12.8","","10.0","","83","","30","","10","","","M","100.84","","","","","","NA"
"2018-07-01 07:00","2018","07","01","07:00","13.2","","9.7","","79","","29","","9","","","M","100.86","","","","","","NA"
"2018-07-01 08:00","2018","07","01","08:00","13.7","","9.6","","76","","34","","7","","","M","100.89","","","","","","NA"
"2018-07-01 09:00","2018","07","01","09:00","14.8","","9.6","","70","","33","","13","","","M","100.87","","","","","","NA"
