"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-04-01 00:00","2019","04","01","00:00","1.1","","0.2","","94","","29","","5","","","M","100.83","","","","","","NA"
"2019-04-01 01:00","2019","04","01","01:00","1.0","","0.2","","94","","28","","5","","","M","100.82","","","","","","NA"
"2019-04-01 02:00","2019","04","01","02:00","-0.3","","-1.0","","95","","27","","5","","","M","100.81","","","","-2","","NA"
"2019-04-01 03:00","2019","04","01","03:00","-0.4","","-1.2","","94","","26","","5","","","M","100.79","","","","-2","","NA"
"2019-04-01 04:00","2019","04","01","04:00","-0.4","","-1.0","","96","","29","","8","","","M","100.76","","","","-3","","NA"
"2019-04-01 05:00","2019","04","01","05:00","-1.1","","-1.8","","95","","26","","6","","","M","100.74","","","","-3","","NA"
"2019-04-01 06:00","2019","04","01","06:00","-2.1","","-2.8","","95","","28","","6","","","M","100.73","","","","-4","","NA"
"2019-04-01 07:00","2019","04","01","07:00","1.2","","0.6","","96","","30","","4","","","M","100.73","","","","","","NA"
"2019-04-01 08:00","2019","04","01","08:00","8.2","","2.5","","67","","32","","9","","","M","100.73","","","","","","NA"
"2019-04-01 09:00","2019","04","01","09:00","12.8","","1.1","","45","","33","","10","","","M","100.69","","","","","","NA"
"2019-04-01 10:00","2019","04","01","10:00","15.0","","-2.4","","30","","31","","12","","","M","100.65","","","","","","NA"
"2019-04-01 11:00","2019","04","01","11:00","16.5","","-1.9","","28","","36","","5","","","M","100.58","","","","","","NA"
"2019-04-01 12:00","2019","04","01","12:00","17.8","","-3.1","","24","","2","","9","","","M","100.53","","","","","","NA"
"2019-04-01 13:00","2019","04","01","13:00","18.6","","-3.6","","22","","7","","11","","","M","100.45","","","","","","NA"
"2019-04-01 14:00","2019","04","01","14:00","19.3","","-3.8","","20","","6","","11","","","M","100.39","","","","","","NA"
"2019-04-01 15:00","2019","04","01","15:00","20.1","","-3.5","","20","","10","","10","","","M","100.33","","","","","","NA"
"2019-04-01 16:00","2019","04","01","16:00","19.8","","-4.8","","18","","36","","5","","","M","100.27","","","","","","NA"
"2019-04-01 17:00","2019","04","01","17:00","19.5","","-6.2","","17","","12","","8","","","M","100.23","","","","","","NA"
"2019-04-01 18:00","2019","04","01","18:00","15.8","","-2.6","","28","","5","","3","","","M","100.20","","","","","","NA"
"2019-04-01 19:00","2019","04","01","19:00","10.3","","0.4","","50","","30","","4","","","M","100.19","","","","","","NA"
"2019-04-01 20:00","2019","04","01","20:00","7.8","","0.0","","58","","31","","4","","","M","100.17","","","","","","NA"
"2019-04-01 21:00","2019","04","01","21:00","5.1","","0.3","","71","","31","","5","","","M","100.17","","","","","","NA"
"2019-04-01 22:00","2019","04","01","22:00","3.2","","0.4","","82","","31","","8","","","M","100.15","","","","","","NA"
"2019-04-01 23:00","2019","04","01","23:00","2.0","","-0.6","","83","","30","","8","","","M","100.13","","","","","","NA"
"2019-04-02 00:00","2019","04","02","00:00","1.4","","-0.8","","85","","28","","5","","","M","100.14","","","","","","NA"
"2019-04-02 01:00","2019","04","02","01:00","0.9","","-0.7","","89","","29","","5","","","M","100.12","","","","","","NA"
"2019-04-02 02:00","2019","04","02","02:00","0.5","","-1.2","","88","","27","","5","","","M","100.09","","","","","","NA"
"2019-04-02 03:00","2019","04","02","03:00","0.6","","-1.1","","89","","26","","6","","","M","100.05","","","","","","NA"
"2019-04-02 04:00","2019","04","02","04:00","-0.1","","-1.5","","90","","27","","3","","","M","100.02","","","","-1","","NA"
"2019-04-02 05:00","2019","04","02","05:00","-1.2","","-2.4","","91","","26","","5","","","M","99.99","","","","-3","","NA"
"2019-04-02 06:00","2019","04","02","06:00","-1.6","","-2.7","","92","","28","","5","","","M","99.97","","","","-3","","NA"
"2019-04-02 07:00","2019","04","02","07:00","1.4","","-0.4","","88","","27","","5","","","M","99.95","","","","","","NA"
"2019-04-02 08:00","2019","04","02","08:00","9.9","","0.7","","52","","32","","8","","","M","99.93","","","","","","NA"
"2019-04-02 09:00","2019","04","02","09:00","14.1","","-1.9","","33","","32","","11","","","M","99.87","","","","","","NA"
"2019-04-02 10:00","2019","04","02","10:00","15.8","","-2.5","","28","","33","","3","","","M","99.84","","","","","","NA"
"2019-04-02 11:00","2019","04","02","11:00","16.9","","-0.9","","30","","6","","8","","","M","99.79","","","","","","NA"
"2019-04-02 12:00","2019","04","02","12:00","16.8","","-3.8","","24","","7","","8","","","M","99.74","","","","","","NA"
"2019-04-02 13:00","2019","04","02","13:00","17.9","","-3.5","","23","","7","","9","","","M","99.69","","","","","","NA"
"2019-04-02 14:00","2019","04","02","14:00","18.1","","-5.3","","20","","10","","5","","","M","99.63","","","","","","NA"
"2019-04-02 15:00","2019","04","02","15:00","17.7","","-5.2","","20","","10","","5","","","M","99.56","","","","","","NA"
"2019-04-02 16:00","2019","04","02","16:00","17.5","","-5.2","","21","","8","","9","","","M","99.49","","","","","","NA"
"2019-04-02 17:00","2019","04","02","17:00","16.8","","-6.5","","20","","6","","5","","","M","99.45","","","","","","NA"
"2019-04-02 18:00","2019","04","02","18:00","14.0","","-1.2","","35","","19","","4","","","M","99.41","","","","","","NA"
"2019-04-02 19:00","2019","04","02","19:00","11.3","","0.1","","46","","24","","2","","","M","99.36","","","","","","NA"
"2019-04-02 20:00","2019","04","02","20:00","10.2","","1.6","","55","","25","","4","","","M","99.35","","","","","","NA"
"2019-04-02 21:00","2019","04","02","21:00","9.5","","2.5","","61","","2","","1","","","M","99.35","","","","","","NA"
"2019-04-02 22:00","2019","04","02","22:00","9.2","","2.7","","64","","30","","6","","","M","99.32","","","","","","NA"
"2019-04-02 23:00","2019","04","02","23:00","10.2","","1.2","","53","","12","","6","","","M","99.36","","","","","","NA"
"2019-04-03 00:00","2019","04","03","00:00","10.9","","4.1","","63","","17","","13","","","M","99.46","","","","","","NA"
"2019-04-03 01:00","2019","04","03","01:00","8.6","","6.7","","88","","20","","5","","","M","99.49","","","","","","NA"
"2019-04-03 02:00","2019","04","03","02:00","7.9","","7.4","","97","","30","","9","","","M","99.44","","","","","","NA"
"2019-04-03 03:00","2019","04","03","03:00","8.2","","7.7","","96","","7","","3","","","M","99.40","","","","","","NA"
"2019-04-03 04:00","2019","04","03","04:00","8.2","","7.8","","97","","9","","4","","","M","99.36","","","","","","NA"
"2019-04-03 05:00","2019","04","03","05:00","8.1","","7.8","","97","","33","","2","","","M","99.33","","","","","","NA"
"2019-04-03 06:00","2019","04","03","06:00","8.0","","7.6","","97","","14","","7","","","M","99.33","","","","","","NA"
"2019-04-03 07:00","2019","04","03","07:00","8.0","","7.6","","97","","11","","5","","","M","99.33","","","","","","NA"
"2019-04-03 08:00","2019","04","03","08:00","8.0","","7.6","","98","","5","","4","","","M","99.33","","","","","","NA"
"2019-04-03 09:00","2019","04","03","09:00","8.1","","7.7","","97","","8","","5","","","M","99.33","","","","","","NA"
"2019-04-03 10:00","2019","04","03","10:00","8.3","","7.8","","97","","11","","3","","","M","99.36","","","","","","NA"
"2019-04-03 11:00","2019","04","03","11:00","8.4","","8.0","","97","","4","","7","","","M","99.39","","","","","","NA"
"2019-04-03 12:00","2019","04","03","12:00","8.7","","8.2","","96","","1","","7","","","M","99.44","","","","","","NA"
"2019-04-03 13:00","2019","04","03","13:00","8.8","","8.3","","97","","34","","7","","","M","99.48","","","","","","NA"
"2019-04-03 14:00","2019","04","03","14:00","9.6","","8.9","","96","","3","","8","","","M","99.52","","","","","","NA"
"2019-04-03 15:00","2019","04","03","15:00","9.5","","8.3","","92","","1","","9","","","M","99.56","","","","","","NA"
"2019-04-03 16:00","2019","04","03","16:00","9.7","","8.0","","89","","3","","6","","","M","99.61","","","","","","NA"
"2019-04-03 17:00","2019","04","03","17:00","9.7","","8.2","","90","","8","","3","","","M","99.66","","","","","","NA"
"2019-04-03 18:00","2019","04","03","18:00","9.4","","8.1","","91","","1","","5","","","M","99.70","","","","","","NA"
"2019-04-03 19:00","2019","04","03","19:00","8.9","","8.3","","96","","33","","5","","","M","99.78","","","","","","NA"
"2019-04-03 20:00","2019","04","03","20:00","8.4","","7.9","","96","","29","","7","","","M","99.87","","","","","","NA"
"2019-04-03 21:00","2019","04","03","21:00","8.2","","7.8","","97","","23","","5","","","M","99.97","","","","","","NA"
"2019-04-03 22:00","2019","04","03","22:00","8.3","","7.9","","97","","20","","3","","","M","100.01","","","","","","NA"
"2019-04-03 23:00","2019","04","03","23:00","8.0","","7.5","","97","","13","","3","","","M","100.06","","","","","","NA"
"2019-04-04 00:00","2019","04","04","00:00","7.7","","7.4","","97","","29","","1","","","M","100.11","","","","","","NA"
"2019-04-04 01:00","2019","04","04","01:00","6.7","","6.4","","98","","26","","3","","","M","100.16","","","","","","NA"
"2019-04-04 02:00","2019","04","04","02:00","6.6","","6.4","","98","","32","","1","","","M","100.17","","","","","","NA"
"2019-04-04 03:00","2019","04","04","03:00","6.3","","6.2","","99","","22","","2","","","M","100.19","","","","","","NA"
"2019-04-04 04:00","2019","04","04","04:00","6.4","","6.3","","99","","25","","4","","","M","100.18","","","","","","NA"
"2019-04-04 05:00","2019","04","04","05:00","6.5","","6.4","","99","","24","","5","","","M","100.17","","","","","","NA"
"2019-04-04 06:00","2019","04","04","06:00","6.7","","6.5","","99","","28","","2","","","M","100.19","","","","","","NA"
"2019-04-04 07:00","2019","04","04","07:00","7.0","","6.8","","99","","23","","1","","","M","100.20","","","","","","NA"
"2019-04-04 08:00","2019","04","04","08:00","8.0","","7.9","","99","","15","","4","","","M","100.18","","","","","","NA"
"2019-04-04 09:00","2019","04","04","09:00","8.9","","8.3","","96","","13","","12","","","M","100.18","","","","","","NA"
"2019-04-04 10:00","2019","04","04","10:00","10.2","","8.1","","86","","10","","13","","","M","100.17","","","","","","NA"
"2019-04-04 11:00","2019","04","04","11:00","11.1","","7.9","","80","","11","","20","","","M","100.13","","","","","","NA"
"2019-04-04 12:00","2019","04","04","12:00","11.7","","7.4","","74","","11","","20","","","M","100.07","","","","","","NA"
"2019-04-04 13:00","2019","04","04","13:00","10.9","","7.2","","78","","12","","15","","","M","100.02","","","","","","NA"
"2019-04-04 14:00","2019","04","04","14:00","12.1","","6.3","","67","","10","","14","","","M","99.93","","","","","","NA"
"2019-04-04 15:00","2019","04","04","15:00","11.9","","7.0","","72","","7","","13","","","M","99.82","","","","","","NA"
"2019-04-04 16:00","2019","04","04","16:00","11.5","","6.0","","69","","7","","13","","","M","99.71","","","","","","NA"
"2019-04-04 17:00","2019","04","04","17:00","11.7","","5.5","","66","","10","","10","","","M","99.65","","","","","","NA"
"2019-04-04 18:00","2019","04","04","18:00","10.6","","5.8","","72","","10","","7","","","M","99.59","","","","","","NA"
"2019-04-04 19:00","2019","04","04","19:00","9.6","","5.8","","77","","8","","4","","","M","99.51","","","","","","NA"
"2019-04-04 20:00","2019","04","04","20:00","7.2","","6.4","","94","","12","","3","","","M","99.47","","","","","","NA"
"2019-04-04 21:00","2019","04","04","21:00","6.3","","5.9","","97","","26","","4","","","M","99.43","","","","","","NA"
"2019-04-04 22:00","2019","04","04","22:00","6.1","","5.8","","98","","33","","5","","","M","99.38","","","","","","NA"
"2019-04-04 23:00","2019","04","04","23:00","6.5","","6.2","","98","","36","","3","","","M","99.34","","","","","","NA"
"2019-04-05 00:00","2019","04","05","00:00","6.8","","6.5","","98","","16","","3","","","M","99.27","","","","","","NA"
"2019-04-05 01:00","2019","04","05","01:00","6.8","","6.6","","99","","5","","3","","","M","99.24","","","","","","NA"
"2019-04-05 02:00","2019","04","05","02:00","7.8","","7.3","","97","","12","","14","","","M","99.16","","","","","","NA"
"2019-04-05 03:00","2019","04","05","03:00","7.9","","7.7","","98","","12","","12","","","M","99.07","","","","","","NA"
"2019-04-05 04:00","2019","04","05","04:00","9.0","","8.5","","97","","15","","17","","","M","99.01","","","","","","NA"
"2019-04-05 05:00","2019","04","05","05:00","8.9","","8.4","","97","","14","","19","","","M","98.97","","","","","","NA"
"2019-04-05 06:00","2019","04","05","06:00","8.9","","8.5","","97","","14","","15","","","M","98.95","","","","","","NA"
"2019-04-05 07:00","2019","04","05","07:00","9.1","","8.5","","96","","13","","19","","","M","98.90","","","","","","NA"
"2019-04-05 08:00","2019","04","05","08:00","9.2","","8.4","","95","","14","","16","","","M","98.90","","","","","","NA"
"2019-04-05 09:00","2019","04","05","09:00","9.8","","8.8","","93","","12","","20","","","M","98.78","","","","","","NA"
"2019-04-05 10:00","2019","04","05","10:00","10.1","","8.8","","91","","12","","33","","","M","98.72","","","","","","NA"
"2019-04-05 11:00","2019","04","05","11:00","10.3","","8.6","","89","","12","","36","","","M","98.65","","","","","","NA"
"2019-04-05 12:00","2019","04","05","12:00","10.2","","7.9","","86","","13","","34","","","M","98.60","","","","","","NA"
"2019-04-05 13:00","2019","04","05","13:00","9.9","","8.5","","91","","13","","36","","","M","98.56","","","","","","NA"
"2019-04-05 14:00","2019","04","05","14:00","10.2","","8.2","","87","","13","","26","","","M","98.58","","","","","","NA"
"2019-04-05 15:00","2019","04","05","15:00","9.7","","5.6","","75","","15","","14","","","M","98.60","","","","","","NA"
"2019-04-05 16:00","2019","04","05","16:00","9.3","","5.3","","76","","21","","10","","","M","98.69","","","","","","NA"
"2019-04-05 17:00","2019","04","05","17:00","9.1","","5.3","","77","","13","","8","","","M","98.80","","","","","","NA"
"2019-04-05 18:00","2019","04","05","18:00","9.1","","3.6","","68","","12","","8","","","M","98.97","","","","","","NA"
"2019-04-05 19:00","2019","04","05","19:00","7.3","","2.9","","74","","12","","10","","","M","99.02","","","","","","NA"
"2019-04-05 20:00","2019","04","05","20:00","7.4","","3.1","","75","","16","","13","","","M","99.13","","","","","","NA"
"2019-04-05 21:00","2019","04","05","21:00","6.8","","2.8","","76","","13","","27","","","M","99.14","","","","","","NA"
"2019-04-05 22:00","2019","04","05","22:00","6.1","","3.3","","82","","15","","20","","","M","99.16","","","","","","NA"
"2019-04-05 23:00","2019","04","05","23:00","5.7","","3.9","","88","","15","","12","","","M","99.19","","","","","","NA"
"2019-04-06 00:00","2019","04","06","00:00","5.4","","4.5","","94","","14","","12","","","M","99.16","","","","","","NA"
"2019-04-06 01:00","2019","04","06","01:00","5.2","","4.5","","95","","12","","4","","","M","99.12","","","","","","NA"
"2019-04-06 02:00","2019","04","06","02:00","5.3","","4.7","","96","","12","","12","","","M","99.08","","","","","","NA"
"2019-04-06 03:00","2019","04","06","03:00","5.6","","4.7","","94","","14","","15","","","M","99.02","","","","","","NA"
"2019-04-06 04:00","2019","04","06","04:00","5.8","","5.0","","95","","14","","18","","","M","98.92","","","","","","NA"
"2019-04-06 05:00","2019","04","06","05:00","7.2","","6.0","","93","","12","","34","","","M","98.78","","","","","","NA"
"2019-04-06 06:00","2019","04","06","06:00","6.9","","5.7","","92","","13","","40","","","M","98.68","","","","","","NA"
"2019-04-06 07:00","2019","04","06","07:00","6.9","","5.8","","93","","12","","36","","","M","98.58","","","","","","NA"
"2019-04-06 08:00","2019","04","06","08:00","7.2","","5.4","","88","","13","","33","","","M","98.50","","","","","","NA"
"2019-04-06 09:00","2019","04","06","09:00","7.3","","4.9","","84","","13","","40","","","M","98.43","","","","","","NA"
"2019-04-06 10:00","2019","04","06","10:00","7.1","","5.3","","89","","12","","41","","","M","98.47","","","","","","NA"
"2019-04-06 11:00","2019","04","06","11:00","7.2","","5.8","","91","","13","","45","","","M","98.49","","","","","","NA"
"2019-04-06 12:00","2019","04","06","12:00","7.3","","5.3","","87","","13","","41","","","M","98.59","","","","","","NA"
"2019-04-06 13:00","2019","04","06","13:00","6.7","","5.4","","92","","13","","34","","","M","98.73","","","","","","NA"
"2019-04-06 14:00","2019","04","06","14:00","5.9","","4.5","","91","","14","","28","","","M","98.90","","","","","","NA"
"2019-04-06 15:00","2019","04","06","15:00","8.6","","6.6","","87","","13","","27","","","M","98.99","","","","","","NA"
"2019-04-06 16:00","2019","04","06","16:00","8.4","","5.0","","79","","14","","21","","","M","99.13","","","","","","NA"
"2019-04-06 17:00","2019","04","06","17:00","7.8","","3.7","","75","","16","","16","","","M","99.22","","","","","","NA"
"2019-04-06 18:00","2019","04","06","18:00","6.1","","4.4","","89","","14","","7","","","M","99.26","","","","","","NA"
"2019-04-06 19:00","2019","04","06","19:00","6.3","","3.3","","81","","13","","14","","","M","99.36","","","","","","NA"
"2019-04-06 20:00","2019","04","06","20:00","5.7","","3.4","","85","","14","","13","","","M","99.42","","","","","","NA"
"2019-04-06 21:00","2019","04","06","21:00","5.3","","3.2","","86","","14","","11","","","M","99.46","","","","","","NA"
"2019-04-06 22:00","2019","04","06","22:00","5.7","","4.1","","90","","11","","7","","","M","99.44","","","","","","NA"
"2019-04-06 23:00","2019","04","06","23:00","4.6","","3.7","","94","","13","","5","","","M","99.43","","","","","","NA"
"2019-04-07 00:00","2019","04","07","00:00","3.8","","3.4","","97","","12","","8","","","M","99.44","","","","","","NA"
"2019-04-07 01:00","2019","04","07","01:00","4.5","","3.7","","94","","13","","10","","","M","99.44","","","","","","NA"
"2019-04-07 02:00","2019","04","07","02:00","4.1","","3.1","","93","","12","","1","","","M","99.46","","","","","","NA"
"2019-04-07 03:00","2019","04","07","03:00","4.2","","3.5","","95","","9","","3","","","M","99.48","","","","","","NA"
"2019-04-07 04:00","2019","04","07","04:00","3.7","","3.1","","96","","18","","1","","","M","99.52","","","","","","NA"
"2019-04-07 05:00","2019","04","07","05:00","4.1","","3.5","","96","","14","","2","","","M","99.58","","","","","","NA"
"2019-04-07 06:00","2019","04","07","06:00","3.4","","3.0","","97","","33","","5","","","M","99.62","","","","","","NA"
"2019-04-07 07:00","2019","04","07","07:00","4.5","","4.3","","98","","27","","3","","","M","99.71","","","","","","NA"
"2019-04-07 08:00","2019","04","07","08:00","6.4","","4.3","","86","","32","","7","","","M","99.82","","","","","","NA"
"2019-04-07 09:00","2019","04","07","09:00","8.3","","4.2","","76","","34","","1","","","M","99.89","","","","","","NA"
"2019-04-07 10:00","2019","04","07","10:00","8.8","","4.4","","74","","7","","12","","","M","100.02","","","","","","NA"
