"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-05-01 00:00","2019","05","01","00:00","7.5","","-4.4","","43","","31","","7","","","M","100.37","","","","","","NA"
"2019-05-01 01:00","2019","05","01","01:00","8.6","","-4.8","","38","","30","","11","","","M","100.36","","","","","","NA"
"2019-05-01 02:00","2019","05","01","02:00","7.5","","-3.1","","47","","30","","10","","","M","100.33","","","","","","NA"
"2019-05-01 03:00","2019","05","01","03:00","6.5","","-1.8","","55","","30","","10","","","M","100.36","","","","","","NA"
"2019-05-01 04:00","2019","05","01","04:00","5.9","","-0.9","","62","","28","","10","","","M","100.36","","","","","","NA"
"2019-05-01 05:00","2019","05","01","05:00","4.9","","0.2","","72","","28","","10","","","M","100.34","","","","","","NA"
"2019-05-01 06:00","2019","05","01","06:00","6.3","","1.5","","71","","29","","9","","","M","100.35","","","","","","NA"
"2019-05-01 07:00","2019","05","01","07:00","8.3","","1.8","","64","","31","","16","","","M","100.38","","","","","","NA"
"2019-05-01 08:00","2019","05","01","08:00","10.3","","1.9","","56","","33","","10","","","M","100.38","","","","","","NA"
"2019-05-01 09:00","2019","05","01","09:00","12.4","","0.9","","45","","31","","7","","","M","100.35","","","","","","NA"
"2019-05-01 10:00","2019","05","01","10:00","13.1","","2.4","","48","","11","","12","","","M","100.34","","","","","","NA"
"2019-05-01 11:00","2019","05","01","11:00","13.6","","2.3","","46","","11","","7","","","M","100.31","","","","","","NA"
"2019-05-01 12:00","2019","05","01","12:00","15.4","","2.4","","41","","11","","13","","","M","100.29","","","","","","NA"
"2019-05-01 13:00","2019","05","01","13:00","15.1","","1.9","","41","","11","","14","","","M","100.25","","","","","","NA"
"2019-05-01 14:00","2019","05","01","14:00","16.2","","1.2","","36","","9","","15","","","M","100.23","","","","","","NA"
"2019-05-01 15:00","2019","05","01","15:00","16.3","","0.0","","33","","12","","12","","","M","100.19","","","","","","NA"
"2019-05-01 16:00","2019","05","01","16:00","16.0","","-0.3","","33","","5","","8","","","M","100.16","","","","","","NA"
"2019-05-01 17:00","2019","05","01","17:00","15.9","","0.4","","35","","7","","6","","","M","100.14","","","","","","NA"
"2019-05-01 18:00","2019","05","01","18:00","15.2","","0.5","","37","","5","","7","","","M","100.14","","","","","","NA"
"2019-05-01 19:00","2019","05","01","19:00","13.9","","1.8","","44","","35","","6","","","M","100.15","","","","","","NA"
"2019-05-01 20:00","2019","05","01","20:00","11.2","","2.6","","55","","31","","5","","","M","100.19","","","","","","NA"
"2019-05-01 21:00","2019","05","01","21:00","8.0","","3.2","","71","","29","","6","","","M","100.23","","","","","","NA"
"2019-05-01 22:00","2019","05","01","22:00","5.8","","3.2","","83","","29","","6","","","M","100.25","","","","","","NA"
"2019-05-01 23:00","2019","05","01","23:00","4.7","","2.0","","83","","29","","3","","","M","100.28","","","","","","NA"
"2019-05-02 00:00","2019","05","02","00:00","4.4","","2.7","","89","","28","","5","","","M","100.33","","","","","","NA"
"2019-05-02 01:00","2019","05","02","01:00","3.3","","2.3","","93","","23","","1","","","M","100.37","","","","","","NA"
"2019-05-02 02:00","2019","05","02","02:00","2.8","","2.0","","95","","29","","5","","","M","100.38","","","","","","NA"
"2019-05-02 03:00","2019","05","02","03:00","3.4","","2.8","","96","","24","","7","","","M","100.40","","","","","","NA"
"2019-05-02 04:00","2019","05","02","04:00","2.6","","2.0","","96","","20","","6","","","M","100.43","","","","","","NA"
"2019-05-02 05:00","2019","05","02","05:00","1.5","","1.0","","96","","27","","4","","","M","100.44","","","","","","NA"
"2019-05-02 06:00","2019","05","02","06:00","3.5","","2.8","","95","","26","","7","","","M","100.50","","","","","","NA"
"2019-05-02 07:00","2019","05","02","07:00","8.2","","3.7","","73","","25","","7","","","M","100.56","","","","","","NA"
