"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-04-01 00:00","2018","04","01","00:00","5.1","","3.5","","89","","30","","14","","","M","100.27","","","","","","NA"
"2018-04-01 01:00","2018","04","01","01:00","5.0","","3.2","","88","","27","","7","","","M","100.20","","","","","","NA"
"2018-04-01 02:00","2018","04","01","02:00","2.2","","0.9","","91","","30","","3","","","M","100.14","","","","","","NA"
"2018-04-01 03:00","2018","04","01","03:00","3.7","","1.2","","84","","29","","11","","","M","100.14","","","","","","NA"
"2018-04-01 04:00","2018","04","01","04:00","3.0","","0.0","","81","","30","","23","","","M","100.12","","","","","","NA"
"2018-04-01 05:00","2018","04","01","05:00","2.6","","-0.4","","80","","31","","17","","","M","100.08","","","","","","NA"
"2018-04-01 06:00","2018","04","01","06:00","2.4","","-0.3","","82","","28","","9","","","M","100.03","","","","","","NA"
"2018-04-01 07:00","2018","04","01","07:00","2.2","","-0.9","","80","","30","","18","","","M","100.00","","","","","","NA"
"2018-04-01 08:00","2018","04","01","08:00","4.2","","-1.3","","67","","34","","8","","","M","99.97","","","","","","NA"
"2018-04-01 09:00","2018","04","01","09:00","6.3","","-1.9","","55","","33","","19","","","M","99.95","","","","","","NA"
"2018-04-01 10:00","2018","04","01","10:00","7.5","","-4.0","","44","","32","","29","","","M","99.90","","","","","","NA"
"2018-04-01 11:00","2018","04","01","11:00","7.9","","-6.0","","37","","33","","26","","","M","99.85","","","","","","NA"
"2018-04-01 12:00","2018","04","01","12:00","8.9","","-4.7","","38","","30","","23","","","M","99.78","","","","","","NA"
"2018-04-01 13:00","2018","04","01","13:00","8.4","","-4.5","","40","","34","","22","","","M","99.73","","","","","","NA"
"2018-04-01 14:00","2018","04","01","14:00","7.7","","-3.0","","47","","32","","21","","","M","99.72","","","","","","NA"
"2018-04-01 15:00","2018","04","01","15:00","9.2","","-5.5","","35","","34","","28","","","M","99.65","","","","","","NA"
"2018-04-01 16:00","2018","04","01","16:00","8.4","","-6.1","","35","","29","","11","","","M","99.60","","","","","","NA"
"2018-04-01 17:00","2018","04","01","17:00","8.2","","-4.0","","42","","33","","22","","","M","99.58","","","","","","NA"
"2018-04-01 18:00","2018","04","01","18:00","6.0","","-3.9","","49","","31","","20","","","M","99.59","","","","","","NA"
"2018-04-01 19:00","2018","04","01","19:00","4.5","","-3.0","","58","","30","","17","","","M","99.61","","","","","","NA"
"2018-04-01 20:00","2018","04","01","20:00","3.3","","-3.0","","63","","30","","14","","","M","99.64","","","","","","NA"
"2018-04-01 21:00","2018","04","01","21:00","2.7","","-2.7","","68","","30","","15","","","M","99.68","","","","","","NA"
"2018-04-01 22:00","2018","04","01","22:00","2.4","","-2.7","","69","","29","","16","","","M","99.70","","","","","","NA"
"2018-04-01 23:00","2018","04","01","23:00","2.4","","-3.2","","67","","29","","13","","","M","99.75","","","","","","NA"
"2018-04-02 00:00","2018","04","02","00:00","2.4","","-3.7","","64","","29","","15","","","M","99.80","","","","","","NA"
"2018-04-02 01:00","2018","04","02","01:00","2.7","","-3.5","","64","","29","","16","","","M","99.85","","","","","","NA"
"2018-04-02 02:00","2018","04","02","02:00","2.1","","-3.7","","65","","29","","12","","","M","99.88","","","","","","NA"
"2018-04-02 03:00","2018","04","02","03:00","1.8","","-3.8","","66","","28","","13","","","M","99.93","","","","","","NA"
"2018-04-02 04:00","2018","04","02","04:00","1.9","","-3.8","","66","","29","","16","","","M","99.99","","","","","","NA"
"2018-04-02 05:00","2018","04","02","05:00","1.6","","-3.8","","68","","29","","18","","","M","100.06","","","","","","NA"
"2018-04-02 06:00","2018","04","02","06:00","0.8","","-4.1","","70","","29","","13","","","M","100.12","","","","","","NA"
"2018-04-02 07:00","2018","04","02","07:00","2.7","","-3.7","","63","","30","","12","","","M","100.18","","","","","","NA"
"2018-04-02 08:00","2018","04","02","08:00","4.2","","-3.0","","59","","31","","20","","","M","100.23","","","","","","NA"
"2018-04-02 09:00","2018","04","02","09:00","5.7","","-3.3","","52","","31","","23","","","M","100.27","","","","","","NA"
"2018-04-02 10:00","2018","04","02","10:00","7.0","","-4.4","","44","","30","","17","","","M","100.30","","","","","","NA"
"2018-04-02 11:00","2018","04","02","11:00","7.3","","-4.1","","44","","1","","2","","","M","100.31","","","","","","NA"
"2018-04-02 12:00","2018","04","02","12:00","8.1","","-3.1","","45","","11","","4","","","M","100.29","","","","","","NA"
"2018-04-02 13:00","2018","04","02","13:00","8.7","","-3.8","","41","","6","","8","","","M","100.28","","","","","","NA"
"2018-04-02 14:00","2018","04","02","14:00","8.6","","-4.5","","39","","9","","11","","","M","100.30","","","","","","NA"
"2018-04-02 15:00","2018","04","02","15:00","9.1","","-4.8","","37","","10","","14","","","M","100.30","","","","","","NA"
"2018-04-02 16:00","2018","04","02","16:00","8.5","","-4.4","","40","","13","","7","","","M","100.32","","","","","","NA"
"2018-04-02 17:00","2018","04","02","17:00","7.5","","-3.6","","45","","32","","14","","","M","100.35","","","","","","NA"
"2018-04-02 18:00","2018","04","02","18:00","6.2","","-0.8","","61","","21","","8","","","M","100.38","","","","","","NA"
"2018-04-02 19:00","2018","04","02","19:00","4.4","","-0.3","","71","","27","","4","","","M","100.35","","","","","","NA"
"2018-04-02 20:00","2018","04","02","20:00","3.0","","0.2","","81","","31","","5","","","M","100.39","","","","","","NA"
"2018-04-02 21:00","2018","04","02","21:00","2.9","","0.2","","82","","30","","7","","","M","100.43","","","","","","NA"
"2018-04-02 22:00","2018","04","02","22:00","1.6","","-0.5","","86","","4","","1","","","M","100.44","","","","","","NA"
"2018-04-02 23:00","2018","04","02","23:00","0.7","","-0.3","","93","","23","","8","","","M","100.47","","","","","","NA"
"2018-04-03 00:00","2018","04","03","00:00","0.8","","-0.4","","92","","32","","6","","","M","100.48","","","","","","NA"
"2018-04-03 01:00","2018","04","03","01:00","0.7","","-0.3","","93","","29","","3","","","M","100.47","","","","","","NA"
"2018-04-03 02:00","2018","04","03","02:00","-0.3","","-1.1","","95","","31","","5","","","M","100.45","","","","-2","","NA"
"2018-04-03 03:00","2018","04","03","03:00","0.3","","-0.4","","95","","32","","4","","","M","100.44","","","","","","NA"
"2018-04-03 04:00","2018","04","03","04:00","0.4","","-0.3","","95","","32","","3","","","M","100.40","","","","","","NA"
"2018-04-03 05:00","2018","04","03","05:00","0.6","","-0.2","","94","","28","","4","","","M","100.37","","","","","","NA"
"2018-04-03 06:00","2018","04","03","06:00","1.1","","0.3","","95","","32","","4","","","M","100.36","","","","","","NA"
"2018-04-03 07:00","2018","04","03","07:00","1.8","","1.2","","95","","25","","6","","","M","100.33","","","","","","NA"
"2018-04-03 08:00","2018","04","03","08:00","3.4","","2.2","","91","","30","","3","","","M","100.33","","","","","","NA"
"2018-04-03 09:00","2018","04","03","09:00","4.8","","1.7","","80","","13","","5","","","M","100.30","","","","","","NA"
"2018-04-03 10:00","2018","04","03","10:00","6.2","","0.1","","65","","18","","7","","","M","100.29","","","","","","NA"
"2018-04-03 11:00","2018","04","03","11:00","7.6","","-0.6","","56","","13","","12","","","M","100.30","","","","","","NA"
"2018-04-03 12:00","2018","04","03","12:00","7.0","","0.9","","65","","7","","8","","","M","100.31","","","","","","NA"
"2018-04-03 13:00","2018","04","03","13:00","7.6","","0.5","","60","","12","","25","","","M","100.26","","","","","","NA"
"2018-04-03 14:00","2018","04","03","14:00","7.7","","1.5","","65","","11","","25","","","M","100.25","","","","","","NA"
"2018-04-03 15:00","2018","04","03","15:00","7.3","","3.1","","75","","9","","16","","","M","100.25","","","","","","NA"
"2018-04-03 16:00","2018","04","03","16:00","7.4","","2.7","","72","","10","","16","","","M","100.24","","","","","","NA"
"2018-04-03 17:00","2018","04","03","17:00","7.1","","3.1","","76","","11","","12","","","M","100.23","","","","","","NA"
"2018-04-03 18:00","2018","04","03","18:00","6.7","","2.9","","76","","9","","8","","","M","100.22","","","","","","NA"
"2018-04-03 19:00","2018","04","03","19:00","4.5","","2.8","","89","","28","","4","","","M","100.21","","","","","","NA"
"2018-04-03 20:00","2018","04","03","20:00","0.8","","-0.2","","93","","24","","7","","","M","100.23","","","","","","NA"
"2018-04-03 21:00","2018","04","03","21:00","1.2","","0.7","","96","","1","","3","","","M","100.29","","","","","","NA"
"2018-04-03 22:00","2018","04","03","22:00","0.4","","-0.1","","97","","31","","8","","","M","100.31","","","","","","NA"
"2018-04-03 23:00","2018","04","03","23:00","0.1","","-0.3","","97","","30","","4","","","M","100.33","","","","","","NA"
"2018-04-04 00:00","2018","04","04","00:00","-0.4","","-0.8","","97","","31","","4","","","M","100.37","","","","-2","","NA"
"2018-04-04 01:00","2018","04","04","01:00","0.8","","0.4","","97","","3","","3","","","M","100.40","","","","","","NA"
