"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-07-01 00:00","2019","07","01","00:00","11.8","","10.6","","92","","31","","6","","","M","100.49","","","","","","NA"
"2019-07-01 01:00","2019","07","01","01:00","12.7","","10.9","","89","","31","","7","","","M","100.50","","","","","","NA"
"2019-07-01 02:00","2019","07","01","02:00","12.0","","11.0","","94","","33","","8","","","M","100.48","","","","","","NA"
"2019-07-01 03:00","2019","07","01","03:00","11.1","","10.4","","96","","30","","4","","","M","100.50","","","","","","NA"
"2019-07-01 04:00","2019","07","01","04:00","11.1","","10.5","","96","","32","","7","","","M","100.49","","","","","","NA"
"2019-07-01 05:00","2019","07","01","05:00","10.9","","10.2","","96","","28","","6","","","M","100.50","","","","","","NA"
"2019-07-01 06:00","2019","07","01","06:00","14.6","","12.3","","86","","31","","3","","","M","100.49","","","","","","NA"
"2019-07-01 07:00","2019","07","01","07:00","17.8","","11.8","","68","","35","","9","","","M","100.49","","","","","","NA"
"2019-07-01 08:00","2019","07","01","08:00","19.5","","11.0","","58","","3","","2","","","M","100.48","","","","","","NA"
"2019-07-01 09:00","2019","07","01","09:00","20.7","","12.4","","59","","8","","10","","","M","100.46","","","","","","NA"
"2019-07-01 10:00","2019","07","01","10:00","21.9","","12.0","","53","","9","","11","","","M","100.46","","","","","","NA"
"2019-07-01 11:00","2019","07","01","11:00","22.9","","12.7","","52","","9","","8","","","M","100.44","","26","","","","NA"
"2019-07-01 12:00","2019","07","01","12:00","24.6","","12.8","","47","","16","","6","","","M","100.40","","27","","","","NA"
"2019-07-01 13:00","2019","07","01","13:00","25.1","","12.5","","45","","11","","5","","","M","100.36","","28","","","","NA"
"2019-07-01 14:00","2019","07","01","14:00","26.6","","12.4","","41","","9","","10","","","M","100.31","","29","","","","NA"
"2019-07-01 15:00","2019","07","01","15:00","25.9","","12.5","","43","","11","","8","","","M","100.28","","28","","","","NA"
"2019-07-01 16:00","2019","07","01","16:00","27.1","","12.5","","40","","5","","10","","","M","100.21","","30","","","","NA"
"2019-07-01 17:00","2019","07","01","17:00","26.5","","12.4","","41","","4","","8","","","M","100.18","","29","","","","NA"
"2019-07-01 18:00","2019","07","01","18:00","25.6","","10.9","","39","","35","","10","","","M","100.18","","27","","","","NA"
"2019-07-01 19:00","2019","07","01","19:00","23.3","","11.4","","47","","31","","10","","","M","100.19","","25","","","","NA"
"2019-07-01 20:00","2019","07","01","20:00","22.6","","11.8","","50","","30","","12","","","M","100.20","","25","","","","NA"
"2019-07-01 21:00","2019","07","01","21:00","19.7","","11.9","","60","","29","","9","","","M","100.24","","","","","","NA"
"2019-07-01 22:00","2019","07","01","22:00","20.5","","12.0","","58","","31","","16","","","M","100.25","","","","","","NA"
"2019-07-01 23:00","2019","07","01","23:00","19.4","","12.5","","64","","33","","15","","","M","100.23","","","","","","NA"
"2019-07-02 00:00","2019","07","02","00:00","18.4","","12.3","","67","","30","","5","","","M","100.25","","","","","","NA"
"2019-07-02 01:00","2019","07","02","01:00","17.7","","12.5","","71","","30","","7","","","M","100.24","","","","","","NA"
"2019-07-02 02:00","2019","07","02","02:00","17.4","","12.1","","71","","30","","14","","","M","100.23","","","","","","NA"
"2019-07-02 03:00","2019","07","02","03:00","17.5","","11.2","","66","","32","","9","","","M","100.27","","","","","","NA"
"2019-07-02 04:00","2019","07","02","04:00","16.5","","11.6","","72","","30","","8","","","M","100.27","","","","","","NA"
"2019-07-02 05:00","2019","07","02","05:00","15.7","","12.0","","78","","32","","6","","","M","100.32","","","","","","NA"
"2019-07-02 06:00","2019","07","02","06:00","15.9","","12.0","","77","","30","","8","","","M","100.38","","","","","","NA"
"2019-07-02 07:00","2019","07","02","07:00","16.6","","12.1","","74","","33","","9","","","M","100.41","","","","","","NA"
"2019-07-02 08:00","2019","07","02","08:00","17.6","","12.2","","70","","33","","5","","","M","100.46","","","","","","NA"
"2019-07-02 09:00","2019","07","02","09:00","18.2","","12.6","","69","","12","","10","","","M","100.46","","","","","","NA"
"2019-07-02 10:00","2019","07","02","10:00","17.9","","13.2","","74","","10","","11","","","M","100.49","","","","","","NA"
"2019-07-02 11:00","2019","07","02","11:00","19.6","","13.4","","67","","10","","14","","","M","100.46","","","","","","NA"
"2019-07-02 12:00","2019","07","02","12:00","19.8","","13.4","","66","","12","","15","","","M","100.46","","","","","","NA"
"2019-07-02 13:00","2019","07","02","13:00","20.9","","13.2","","61","","11","","16","","","M","100.44","","","","","","NA"
"2019-07-02 14:00","2019","07","02","14:00","20.4","","12.8","","61","","7","","17","","","M","100.40","","","","","","NA"
"2019-07-02 15:00","2019","07","02","15:00","20.8","","13.2","","61","","10","","17","","","M","100.37","","","","","","NA"
"2019-07-02 16:00","2019","07","02","16:00","20.7","","12.7","","60","","10","","16","","","M","100.35","","","","","","NA"
"2019-07-02 17:00","2019","07","02","17:00","20.5","","12.3","","59","","12","","13","","","M","100.30","","","","","","NA"
