"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-06-01 00:00","2018","06","01","00:00","6.3","","5.7","","95","","31","","4","","","M","100.18","","","","","","NA"
"2018-06-01 01:00","2018","06","01","01:00","5.5","","4.9","","96","","27","","5","","","M","100.24","","","","","","NA"
"2018-06-01 02:00","2018","06","01","02:00","5.0","","4.4","","96","","27","","2","","","M","100.30","","","","","","NA"
"2018-06-01 03:00","2018","06","01","03:00","4.3","","3.6","","95","","30","","1","","","M","100.34","","","","","","NA"
"2018-06-01 04:00","2018","06","01","04:00","4.6","","3.7","","94","","30","","5","","","M","100.39","","","","","","NA"
"2018-06-01 05:00","2018","06","01","05:00","5.3","","4.2","","93","","30","","4","","","M","100.43","","","","","","NA"
"2018-06-01 06:00","2018","06","01","06:00","6.8","","5.2","","90","","29","","4","","","M","100.48","","","","","","NA"
"2018-06-01 07:00","2018","06","01","07:00","9.4","","6.9","","84","","31","","4","","","M","100.50","","","","","","NA"
"2018-06-01 08:00","2018","06","01","08:00","11.0","","5.1","","67","","35","","5","","","M","100.58","","","","","","NA"
"2018-06-01 09:00","2018","06","01","09:00","11.6","","4.8","","63","","6","","7","","","M","100.63","","","","","","NA"
"2018-06-01 10:00","2018","06","01","10:00","11.6","","6.8","","72","","18","","5","","","M","100.65","","","","","","NA"
"2018-06-01 11:00","2018","06","01","11:00","13.1","","5.3","","59","","14","","25","","","M","100.69","","","","","","NA"
"2018-06-01 12:00","2018","06","01","12:00","13.5","","5.2","","57","","13","","26","","","M","100.74","","","","","","NA"
"2018-06-01 13:00","2018","06","01","13:00","14.2","","6.0","","57","","13","","34","","","M","100.77","","","","","","NA"
"2018-06-01 14:00","2018","06","01","14:00","13.7","","6.8","","63","","12","","26","","","M","100.81","","","","","","NA"
"2018-06-01 15:00","2018","06","01","15:00","14.5","","5.8","","56","","14","","28","","","M","100.79","","","","","","NA"
"2018-06-01 16:00","2018","06","01","16:00","13.7","","6.2","","60","","12","","20","","","M","100.80","","","","","","NA"
"2018-06-01 17:00","2018","06","01","17:00","13.1","","7.0","","66","","11","","21","","","M","100.82","","","","","","NA"
"2018-06-01 18:00","2018","06","01","18:00","13.4","","6.0","","60","","13","","28","","","M","100.81","","","","","","NA"
"2018-06-01 19:00","2018","06","01","19:00","13.0","","6.8","","66","","13","","31","","","M","100.81","","","","","","NA"
"2018-06-01 20:00","2018","06","01","20:00","12.2","","7.8","","74","","14","","18","","","M","100.85","","","","","","NA"
"2018-06-01 21:00","2018","06","01","21:00","11.5","","7.9","","78","","14","","14","","","M","100.88","","","","","","NA"
"2018-06-01 22:00","2018","06","01","22:00","10.9","","8.3","","84","","14","","10","","","M","100.91","","","","","","NA"
"2018-06-01 23:00","2018","06","01","23:00","10.9","","8.7","","86","","12","","10","","","M","100.94","","","","","","NA"
"2018-06-02 00:00","2018","06","02","00:00","10.7","","8.8","","88","","14","","9","","","M","100.97","","","","","","NA"
"2018-06-02 01:00","2018","06","02","01:00","10.4","","9.2","","92","","13","","12","","","M","100.99","","","","","","NA"
"2018-06-02 02:00","2018","06","02","02:00","10.5","","9.3","","92","","11","","8","","","M","101.01","","","","","","NA"
"2018-06-02 03:00","2018","06","02","03:00","10.4","","9.0","","91","","11","","6","","","M","101.03","","","","","","NA"
"2018-06-02 04:00","2018","06","02","04:00","7.9","","7.3","","96","","30","","3","","","M","101.04","","","","","","NA"
"2018-06-02 05:00","2018","06","02","05:00","8.8","","8.5","","98","","32","","4","","","M","101.07","","","","","","NA"
"2018-06-02 06:00","2018","06","02","06:00","10.1","","9.6","","97","","27","","5","","","M","101.10","","","","","","NA"
