"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-02-01 00:00","2019","02","01","00:00","4.9","","4.3","","96","","13","","18","","","M","98.89","","","","","","NA"
"2019-02-01 01:00","2019","02","01","01:00","5.1","","4.5","","96","","14","","21","","","M","98.84","","","","","","NA"
"2019-02-01 02:00","2019","02","01","02:00","5.2","","4.4","","95","","14","","20","","","M","98.80","","","","","","NA"
"2019-02-01 03:00","2019","02","01","03:00","5.2","","4.5","","95","","14","","16","","","M","98.78","","","","","","NA"
"2019-02-01 04:00","2019","02","01","04:00","5.4","","4.9","","97","","13","","19","","","M","98.71","","","","","","NA"
"2019-02-01 05:00","2019","02","01","05:00","5.6","","5.0","","96","","14","","16","","","M","98.66","","","","","","NA"
"2019-02-01 06:00","2019","02","01","06:00","5.5","","5.0","","96","","14","","14","","","M","98.64","","","","","","NA"
"2019-02-01 07:00","2019","02","01","07:00","5.7","","5.1","","96","","13","","13","","","M","98.58","","","","","","NA"
"2019-02-01 08:00","2019","02","01","08:00","5.8","","5.0","","95","","13","","12","","","M","98.57","","","","","","NA"
"2019-02-01 09:00","2019","02","01","09:00","5.8","","5.2","","96","","12","","11","","","M","98.56","","","","","","NA"
"2019-02-01 10:00","2019","02","01","10:00","6.3","","5.2","","93","","14","","11","","","M","98.58","","","","","","NA"
"2019-02-01 11:00","2019","02","01","11:00","6.8","","5.5","","91","","13","","15","","","M","98.57","","","","","","NA"
"2019-02-01 12:00","2019","02","01","12:00","6.9","","5.5","","90","","14","","10","","","M","98.60","","","","","","NA"
"2019-02-01 13:00","2019","02","01","13:00","6.6","","5.8","","94","","31","","5","","","M","98.60","","","","","","NA"
"2019-02-01 14:00","2019","02","01","14:00","6.2","","5.6","","95","","28","","4","","","M","98.59","","","","","","NA"
"2019-02-01 15:00","2019","02","01","15:00","7.0","","6.3","","95","","29","","5","","","M","98.58","","","","","","NA"
"2019-02-01 16:00","2019","02","01","16:00","7.4","","5.6","","89","","32","","6","","","M","98.60","","","","","","NA"
"2019-02-01 17:00","2019","02","01","17:00","6.8","","5.8","","94","","35","","5","","","M","98.63","","","","","","NA"
"2019-02-01 18:00","2019","02","01","18:00","6.2","","5.9","","98","","28","","5","","","M","98.69","","","","","","NA"
"2019-02-01 19:00","2019","02","01","19:00","5.5","","5.3","","99","","27","","5","","","M","98.73","","","","","","NA"
"2019-02-01 20:00","2019","02","01","20:00","4.9","","4.8","","99","","29","","6","","","M","98.79","","","","","","NA"
"2019-02-01 21:00","2019","02","01","21:00","2.7","","2.5","","99","","10","","2","","","M","98.81","","","","","","NA"
"2019-02-01 22:00","2019","02","01","22:00","0.8","","0.6","","99","","32","","10","","","M","98.83","","","","","","NA"
"2019-02-01 23:00","2019","02","01","23:00","3.5","","3.3","","99","","28","","9","","","M","98.92","","","","","","NA"
"2019-02-02 00:00","2019","02","02","00:00","4.1","","1.9","","86","","29","","16","","","M","99.01","","","","","","NA"
"2019-02-02 01:00","2019","02","02","01:00","2.5","","1.3","","92","","24","","1","","","M","99.11","","","","","","NA"
"2019-02-02 02:00","2019","02","02","02:00","1.8","","1.3","","96","","22","","5","","","M","99.12","","","","","","NA"
"2019-02-02 03:00","2019","02","02","03:00","2.2","","-0.9","","80","","32","","7","","","M","99.17","","","","","","NA"
"2019-02-02 04:00","2019","02","02","04:00","2.6","","-2.1","","71","","29","","12","","","M","99.17","","","","","","NA"
"2019-02-02 05:00","2019","02","02","05:00","2.5","","-2.4","","70","","27","","11","","","M","99.19","","","","","","NA"
"2019-02-02 06:00","2019","02","02","06:00","2.4","","-2.8","","69","","27","","11","","","M","99.21","","","","","","NA"
"2019-02-02 07:00","2019","02","02","07:00","1.8","","-2.5","","73","","26","","6","","","M","99.20","","","","","","NA"
"2019-02-02 08:00","2019","02","02","08:00","2.0","","-2.2","","74","","26","","7","","","M","99.21","","","","","","NA"
"2019-02-02 09:00","2019","02","02","09:00","2.9","","-2.4","","68","","27","","9","","","M","99.23","","","","","","NA"
"2019-02-02 10:00","2019","02","02","10:00","4.0","","-2.6","","62","","29","","12","","","M","99.21","","","","","","NA"
"2019-02-02 11:00","2019","02","02","11:00","5.0","","-4.2","","52","","30","","23","","","M","99.19","","","","","","NA"
"2019-02-02 12:00","2019","02","02","12:00","5.5","","-5.7","","44","","31","","20","","","M","99.15","","","","","","NA"
"2019-02-02 13:00","2019","02","02","13:00","5.4","","-5.6","","45","","30","","18","","","M","99.12","","","","","","NA"
"2019-02-02 14:00","2019","02","02","14:00","4.6","","-5.3","","49","","32","","14","","","M","99.07","","","","","","NA"
"2019-02-02 15:00","2019","02","02","15:00","4.1","","-6.0","","48","","31","","17","","","M","99.01","","","","","","NA"
"2019-02-02 16:00","2019","02","02","16:00","3.8","","-5.5","","51","","31","","13","","","M","98.98","","","","","","NA"
