"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-08-01 00:00","2018","08","01","00:00","15.0","","13.7","","92","","29","","3","","","M","100.18","","","","","","NA"
"2018-08-01 01:00","2018","08","01","01:00","14.0","","13.1","","94","","29","","6","","","M","100.18","","","","","","NA"
"2018-08-01 02:00","2018","08","01","02:00","14.2","","12.9","","92","","32","","7","","","M","100.20","","","","","","NA"
"2018-08-01 03:00","2018","08","01","03:00","13.1","","12.5","","96","","31","","7","","","M","100.21","","","","","","NA"
"2018-08-01 04:00","2018","08","01","04:00","13.3","","12.6","","96","","30","","7","","","M","100.22","","","","","","NA"
"2018-08-01 05:00","2018","08","01","05:00","12.4","","11.7","","96","","28","","4","","","M","100.25","","","","","","NA"
"2018-08-01 06:00","2018","08","01","06:00","14.9","","13.1","","89","","31","","6","","","M","100.26","","","","","","NA"
"2018-08-01 07:00","2018","08","01","07:00","17.2","","13.0","","76","","35","","6","","","M","100.27","","","","","","NA"
"2018-08-01 08:00","2018","08","01","08:00","18.8","","13.1","","69","","4","","8","","","M","100.28","","","","","","NA"
"2018-08-01 09:00","2018","08","01","09:00","18.8","","13.8","","72","","4","","7","","","M","100.28","","","","","","NA"
"2018-08-01 10:00","2018","08","01","10:00","19.5","","14.5","","73","","7","","5","","","M","100.27","","","","","","NA"
"2018-08-01 11:00","2018","08","01","11:00","21.5","","15.0","","66","","7","","8","","","M","100.25","","25","","","","NA"
"2018-08-01 12:00","2018","08","01","12:00","21.8","","14.8","","64","","10","","16","","","M","100.24","","26","","","","NA"
"2018-08-01 13:00","2018","08","01","13:00","21.8","","13.2","","58","","7","","15","","","M","100.21","","25","","","","NA"
"2018-08-01 14:00","2018","08","01","14:00","21.2","","14.2","","64","","9","","15","","","M","100.18","","25","","","","NA"
"2018-08-01 15:00","2018","08","01","15:00","20.0","","14.6","","70","","8","","10","","","M","100.16","","","","","","NA"
"2018-08-01 16:00","2018","08","01","16:00","21.2","","14.4","","65","","8","","10","","","M","100.09","","25","","","","NA"
"2018-08-01 17:00","2018","08","01","17:00","20.5","","13.7","","65","","12","","9","","","M","100.07","","","","","","NA"
"2018-08-01 18:00","2018","08","01","18:00","19.5","","13.7","","69","","17","","8","","","M","100.06","","","","","","NA"
"2018-08-01 19:00","2018","08","01","19:00","18.9","","15.8","","82","","11","","4","","","M","100.02","","","","","","NA"
"2018-08-01 20:00","2018","08","01","20:00","18.3","","14.9","","81","","36","","4","","","M","100.06","","","","","","NA"
"2018-08-01 21:00","2018","08","01","21:00","16.5","","15.0","","91","","30","","6","","","M","100.10","","","","","","NA"
"2018-08-01 22:00","2018","08","01","22:00","16.8","","15.2","","90","","28","","5","","","M","100.13","","","","","","NA"
"2018-08-01 23:00","2018","08","01","23:00","16.5","","15.2","","92","","30","","5","","","M","100.14","","","","","","NA"
"2018-08-02 00:00","2018","08","02","00:00","16.6","","15.2","","91","","29","","4","","","M","100.18","","","","","","NA"
"2018-08-02 01:00","2018","08","02","01:00","16.3","","15.2","","93","","28","","2","","","M","100.16","","","","","","NA"
"2018-08-02 02:00","2018","08","02","02:00","16.0","","15.1","","94","","","","0","","","M","100.15","","","","","","NA"
"2018-08-02 03:00","2018","08","02","03:00","15.3","","13.9","","91","","31","","4","","","M","100.15","","","","","","NA"
"2018-08-02 04:00","2018","08","02","04:00","14.9","","13.7","","93","","29","","5","","","M","100.14","","","","","","NA"
"2018-08-02 05:00","2018","08","02","05:00","15.2","","14.2","","93","","30","","4","","","M","100.16","","","","","","NA"
"2018-08-02 06:00","2018","08","02","06:00","15.6","","14.5","","93","","","","0","","","M","100.18","","","","","","NA"
"2018-08-02 07:00","2018","08","02","07:00","16.2","","13.5","","84","","35","","2","","","M","100.20","","","","","","NA"
"2018-08-02 08:00","2018","08","02","08:00","17.1","","13.9","","81","","11","","6","","","M","100.24","","","","","","NA"
"2018-08-02 09:00","2018","08","02","09:00","16.9","","13.2","","79","","9","","6","","","M","100.28","","","","","","NA"
"2018-08-02 10:00","2018","08","02","10:00","18.3","","13.3","","72","","12","","6","","","M","100.31","","","","","","NA"
"2018-08-02 11:00","2018","08","02","11:00","18.6","","13.6","","72","","11","","13","","","M","100.33","","","","","","NA"
"2018-08-02 12:00","2018","08","02","12:00","18.7","","13.2","","70","","10","","16","","","M","100.33","","","","","","NA"
"2018-08-02 13:00","2018","08","02","13:00","19.7","","12.4","","62","","9","","17","","","M","100.34","","","","","","NA"
"2018-08-02 14:00","2018","08","02","14:00","21.0","","12.6","","58","","13","","13","","","M","100.34","","","","","","NA"
"2018-08-02 15:00","2018","08","02","15:00","19.5","","12.7","","64","","11","","10","","","M","100.33","","","","","","NA"
"2018-08-02 16:00","2018","08","02","16:00","19.8","","13.2","","65","","8","","13","","","M","100.33","","","","","","NA"
"2018-08-02 17:00","2018","08","02","17:00","20.1","","13.3","","64","","7","","8","","","M","100.32","","","","","","NA"
"2018-08-02 18:00","2018","08","02","18:00","19.9","","13.2","","65","","3","","7","","","M","100.31","","","","","","NA"
"2018-08-02 19:00","2018","08","02","19:00","19.1","","13.0","","67","","36","","11","","","M","100.32","","","","","","NA"
"2018-08-02 20:00","2018","08","02","20:00","18.0","","13.0","","72","","33","","9","","","M","100.34","","","","","","NA"
"2018-08-02 21:00","2018","08","02","21:00","17.3","","12.8","","74","","26","","5","","","M","100.38","","","","","","NA"
"2018-08-02 22:00","2018","08","02","22:00","16.5","","12.7","","78","","26","","7","","","M","100.40","","","","","","NA"
"2018-08-02 23:00","2018","08","02","23:00","16.4","","12.2","","76","","28","","5","","","M","100.41","","","","","","NA"
"2018-08-03 00:00","2018","08","03","00:00","16.4","","11.7","","73","","28","","7","","","M","100.42","","","","","","NA"
"2018-08-03 01:00","2018","08","03","01:00","15.7","","12.2","","79","","26","","7","","","M","100.40","","","","","","NA"
"2018-08-03 02:00","2018","08","03","02:00","15.6","","12.0","","79","","29","","8","","","M","100.40","","","","","","NA"
"2018-08-03 03:00","2018","08","03","03:00","15.4","","12.1","","80","","31","","4","","","M","100.42","","","","","","NA"
"2018-08-03 04:00","2018","08","03","04:00","14.6","","12.2","","86","","32","","2","","","M","100.42","","","","","","NA"
