"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-03-01 00:00","2018","03","01","00:00","3.1","","2.2","","94","","23","","6","","","M","97.98","","","","","","NA"
"2018-03-01 01:00","2018","03","01","01:00","2.4","","1.4","","94","","31","","7","","","M","98.05","","","","","","NA"
"2018-03-01 02:00","2018","03","01","02:00","1.1","","0.6","","96","","31","","3","","","M","98.12","","","","","","NA"
"2018-03-01 03:00","2018","03","01","03:00","0.8","","0.2","","96","","31","","5","","","M","98.27","","","","","","NA"
"2018-03-01 04:00","2018","03","01","04:00","0.0","","-0.4","","97","","29","","4","","","M","98.41","","","","-1","","NA"
"2018-03-01 05:00","2018","03","01","05:00","-1.4","","-1.8","","97","","31","","13","","","M","98.49","","","","-6","","NA"
"2018-03-01 06:00","2018","03","01","06:00","-0.6","","-1.0","","97","","33","","8","","","M","98.59","","","","-3","","NA"
"2018-03-01 07:00","2018","03","01","07:00","-1.5","","-2.0","","96","","31","","7","","","M","98.63","","","","-4","","NA"
"2018-03-01 08:00","2018","03","01","08:00","0.0","","-0.4","","97","","27","","6","","","M","98.73","","","","-2","","NA"
"2018-03-01 09:00","2018","03","01","09:00","0.4","","0.0","","97","","30","","6","","","M","98.78","","","","","","NA"
"2018-03-01 10:00","2018","03","01","10:00","1.8","","1.4","","97","","35","","1","","","M","98.81","","","","","","NA"
"2018-03-01 11:00","2018","03","01","11:00","4.2","","1.7","","83","","10","","5","","","M","98.80","","","","","","NA"
"2018-03-01 12:00","2018","03","01","12:00","4.8","","2.2","","83","","12","","9","","","M","98.81","","","","","","NA"
"2018-03-01 13:00","2018","03","01","13:00","5.2","","1.4","","76","","10","","9","","","M","98.79","","","","","","NA"
"2018-03-01 14:00","2018","03","01","14:00","7.0","","1.9","","70","","12","","19","","","M","98.75","","","","","","NA"
"2018-03-01 15:00","2018","03","01","15:00","5.5","","-0.3","","66","","13","","14","","","M","98.76","","","","","","NA"
"2018-03-01 16:00","2018","03","01","16:00","6.4","","0.0","","63","","11","","5","","","M","98.74","","","","","","NA"
"2018-03-01 17:00","2018","03","01","17:00","4.3","","1.2","","80","","14","","3","","","M","98.73","","","","","","NA"
"2018-03-01 18:00","2018","03","01","18:00","3.2","","1.8","","90","","31","","5","","","M","98.71","","","","","","NA"
"2018-03-01 19:00","2018","03","01","19:00","1.6","","1.1","","96","","29","","4","","","M","98.73","","","","","","NA"
"2018-03-01 20:00","2018","03","01","20:00","0.6","","0.1","","97","","28","","4","","","M","98.72","","","","","","NA"
"2018-03-01 21:00","2018","03","01","21:00","-1.3","","-1.8","","97","","30","","5","","","M","98.72","","","","-3","","NA"
"2018-03-01 22:00","2018","03","01","22:00","-1.4","","-1.8","","97","","28","","4","","","M","98.72","","","","-3","","NA"
"2018-03-01 23:00","2018","03","01","23:00","-2.1","","-2.5","","97","","26","","4","","","M","98.72","","","","-4","","NA"
"2018-03-02 00:00","2018","03","02","00:00","-2.0","","-2.5","","97","","29","","3","","","M","98.68","","","","-3","","NA"
