"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-05-01 00:00","2018","05","01","00:00","7.3","","3.8","","78","","23","","5","","","M","100.58","","","","","","NA"
"2018-05-01 01:00","2018","05","01","01:00","6.3","","3.6","","83","","14","","4","","","M","100.55","","","","","","NA"
"2018-05-01 02:00","2018","05","01","02:00","4.6","","3.1","","90","","17","","4","","","M","100.54","","","","","","NA"
"2018-05-01 03:00","2018","05","01","03:00","6.4","","2.6","","77","","29","","8","","","M","100.54","","","","","","NA"
"2018-05-01 04:00","2018","05","01","04:00","6.2","","2.5","","77","","29","","14","","","M","100.53","","","","","","NA"
"2018-05-01 05:00","2018","05","01","05:00","6.0","","2.3","","77","","30","","15","","","M","100.56","","","","","","NA"
"2018-05-01 06:00","2018","05","01","06:00","6.8","","2.5","","74","","29","","14","","","M","100.58","","","","","","NA"
"2018-05-01 07:00","2018","05","01","07:00","8.5","","2.8","","67","","30","","21","","","M","100.63","","","","","","NA"
"2018-05-01 08:00","2018","05","01","08:00","10.2","","3.6","","63","","30","","19","","","M","100.64","","","","","","NA"
"2018-05-01 09:00","2018","05","01","09:00","11.5","","3.9","","59","","30","","16","","","M","100.66","","","","","","NA"
"2018-05-01 10:00","2018","05","01","10:00","12.7","","3.8","","54","","31","","8","","","M","100.63","","","","","","NA"
"2018-05-01 11:00","2018","05","01","11:00","13.7","","3.2","","49","","35","","4","","","M","100.63","","","","","","NA"
"2018-05-01 12:00","2018","05","01","12:00","15.1","","4.5","","49","","3","","5","","","M","100.60","","","","","","NA"
"2018-05-01 13:00","2018","05","01","13:00","15.6","","4.9","","49","","6","","19","","","M","100.57","","","","","","NA"
"2018-05-01 14:00","2018","05","01","14:00","15.5","","4.8","","48","","9","","14","","","M","100.55","","","","","","NA"
"2018-05-01 15:00","2018","05","01","15:00","16.4","","4.4","","45","","8","","5","","","M","100.53","","","","","","NA"
"2018-05-01 16:00","2018","05","01","16:00","17.6","","4.8","","42","","9","","13","","","M","100.50","","","","","","NA"
"2018-05-01 17:00","2018","05","01","17:00","17.5","","4.9","","43","","12","","8","","","M","100.49","","","","","","NA"
"2018-05-01 18:00","2018","05","01","18:00","16.8","","4.8","","45","","7","","8","","","M","100.49","","","","","","NA"
"2018-05-01 19:00","2018","05","01","19:00","16.1","","5.0","","47","","35","","5","","","M","100.55","","","","","","NA"
"2018-05-01 20:00","2018","05","01","20:00","11.3","","6.1","","70","","28","","5","","","M","100.59","","","","","","NA"
"2018-05-01 21:00","2018","05","01","21:00","9.3","","6.0","","79","","33","","7","","","M","100.63","","","","","","NA"
"2018-05-01 22:00","2018","05","01","22:00","10.0","","4.7","","70","","29","","11","","","M","100.68","","","","","","NA"
"2018-05-01 23:00","2018","05","01","23:00","8.8","","5.2","","78","","20","","1","","","M","100.66","","","","","","NA"
"2018-05-02 00:00","2018","05","02","00:00","6.7","","5.2","","91","","30","","4","","","M","100.66","","","","","","NA"
"2018-05-02 01:00","2018","05","02","01:00","5.5","","4.3","","92","","20","","3","","","M","100.64","","","","","","NA"
"2018-05-02 02:00","2018","05","02","02:00","6.2","","4.7","","90","","31","","3","","","M","100.68","","","","","","NA"
"2018-05-02 03:00","2018","05","02","03:00","7.2","","4.8","","85","","29","","8","","","M","100.69","","","","","","NA"
"2018-05-02 04:00","2018","05","02","04:00","5.7","","4.4","","91","","31","","14","","","M","100.69","","","","","","NA"
"2018-05-02 05:00","2018","05","02","05:00","6.2","","4.6","","90","","29","","9","","","M","100.72","","","","","","NA"
"2018-05-02 06:00","2018","05","02","06:00","7.0","","5.4","","89","","31","","9","","","M","100.75","","","","","","NA"
"2018-05-02 07:00","2018","05","02","07:00","9.4","","5.8","","78","","31","","16","","","M","100.79","","","","","","NA"
"2018-05-02 08:00","2018","05","02","08:00","11.2","","5.8","","69","","31","","11","","","M","100.76","","","","","","NA"
"2018-05-02 09:00","2018","05","02","09:00","13.0","","6.7","","65","","9","","4","","","M","100.75","","","","","","NA"
"2018-05-02 10:00","2018","05","02","10:00","13.6","","6.9","","63","","10","","11","","","M","100.72","","","","","","NA"
"2018-05-02 11:00","2018","05","02","11:00","14.6","","7.3","","61","","10","","8","","","M","100.70","","","","","","NA"
"2018-05-02 12:00","2018","05","02","12:00","16.1","","7.4","","56","","13","","10","","","M","100.69","","","","","","NA"
"2018-05-02 13:00","2018","05","02","13:00","16.6","","7.2","","54","","9","","9","","","M","100.68","","","","","","NA"
"2018-05-02 14:00","2018","05","02","14:00","16.8","","6.8","","52","","8","","10","","","M","100.62","","","","","","NA"
"2018-05-02 15:00","2018","05","02","15:00","17.7","","7.7","","52","","10","","9","","","M","100.57","","","","","","NA"
"2018-05-02 16:00","2018","05","02","16:00","18.0","","7.9","","51","","12","","7","","","M","100.53","","","","","","NA"
"2018-05-02 17:00","2018","05","02","17:00","18.3","","8.1","","51","","13","","7","","","M","100.49","","","","","","NA"
"2018-05-02 18:00","2018","05","02","18:00","18.8","","8.4","","51","","10","","5","","","M","100.45","","","","","","NA"
"2018-05-02 19:00","2018","05","02","19:00","14.9","","10.2","","73","","13","","4","","","M","100.44","","","","","","NA"
"2018-05-02 20:00","2018","05","02","20:00","12.7","","9.9","","83","","0","","1","","","M","100.48","","","","","","NA"
"2018-05-02 21:00","2018","05","02","21:00","11.1","","9.6","","91","","32","","3","","","M","100.51","","","","","","NA"
"2018-05-02 22:00","2018","05","02","22:00","10.5","","9.4","","93","","32","","5","","","M","100.54","","","","","","NA"
"2018-05-02 23:00","2018","05","02","23:00","8.3","","7.7","","96","","30","","5","","","M","100.56","","","","","","NA"
"2018-05-03 00:00","2018","05","03","00:00","8.3","","7.7","","96","","29","","3","","","M","100.56","","","","","","NA"
"2018-05-03 01:00","2018","05","03","01:00","7.4","","6.8","","96","","28","","3","","","M","100.55","","","","","","NA"
"2018-05-03 02:00","2018","05","03","02:00","6.9","","6.6","","98","","31","","6","","","M","100.58","","","","","","NA"
"2018-05-03 03:00","2018","05","03","03:00","6.2","","5.8","","97","","28","","4","","","M","100.58","","","","","","NA"
"2018-05-03 04:00","2018","05","03","04:00","6.0","","5.6","","97","","28","","3","","","M","100.57","","","","","","NA"
"2018-05-03 05:00","2018","05","03","05:00","5.2","","4.8","","98","","29","","3","","","M","100.57","","","","","","NA"
"2018-05-03 06:00","2018","05","03","06:00","6.3","","6.1","","98","","28","","3","","","M","100.59","","","","","","NA"
"2018-05-03 07:00","2018","05","03","07:00","10.2","","8.4","","88","","32","","5","","","M","100.63","","","","","","NA"
"2018-05-03 08:00","2018","05","03","08:00","11.7","","10.2","","90","","6","","3","","","M","100.64","","","","","","NA"
"2018-05-03 09:00","2018","05","03","09:00","13.4","","9.8","","79","","8","","13","","","M","100.63","","","","","","NA"
