"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-02-01 00:00","2018","02","01","00:00","1.5","","1.2","","98","","29","","3","","","M","100.76","","","","","","NA"
"2018-02-01 01:00","2018","02","01","01:00","1.6","","1.2","","97","","28","","8","","","M","100.78","","","","","","NA"
"2018-02-01 02:00","2018","02","01","02:00","1.6","","1.1","","97","","31","","4","","","M","100.76","","","","","","NA"
"2018-02-01 03:00","2018","02","01","03:00","1.5","","1.0","","96","","29","","4","","","M","100.82","","","","","","NA"
"2018-02-01 04:00","2018","02","01","04:00","1.7","","1.1","","96","","30","","5","","","M","100.84","","","","","","NA"
"2018-02-01 05:00","2018","02","01","05:00","1.7","","1.2","","97","","28","","4","","","M","100.82","","","","","","NA"
"2018-02-01 06:00","2018","02","01","06:00","1.7","","1.3","","97","","25","","4","","","M","100.82","","","","","","NA"
"2018-02-01 07:00","2018","02","01","07:00","1.6","","1.3","","98","","30","","3","","","M","100.81","","","","","","NA"
"2018-02-01 08:00","2018","02","01","08:00","1.7","","1.5","","98","","22","","4","","","M","100.86","","","","","","NA"
"2018-02-01 09:00","2018","02","01","09:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"2018-02-01 10:00","2018","02","01","10:00","2.6","","2.4","","98","","35","","3","","","M","100.85","","","","","","NA"
"2018-02-01 11:00","2018","02","01","11:00","2.9","","2.5","","97","","10","","5","","","M","100.86","","","","","","NA"
"2018-02-01 12:00","2018","02","01","12:00","3.7","","3.2","","97","","10","","9","","","M","100.81","","","","","","NA"
"2018-02-01 13:00","2018","02","01","13:00","4.2","","3.5","","95","","12","","17","","","M","100.73","","","","","","NA"
"2018-02-01 14:00","2018","02","01","14:00","4.2","","3.6","","96","","10","","11","","","M","100.65","","","","","","NA"
