"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","3.5","","0.5","","2.0","","16.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2006-01-02","2006","01","02","","3.5","","0.5","","2.0","","16.0","","0.0","","2.0","","0.4","","2.4","","0","","","","",""
"2006-01-03","2006","01","03","","5.0","","0.5","","2.8","","15.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2006-01-04","2006","01","04","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-05","2006","01","05","","5.0","","1.5","","3.3","","14.7","","0.0","","11.8","","2.0","","13.8","","0","","","","",""
"2006-01-06","2006","01","06","","1.5","","0.5","","1.0","","17.0","","0.0","","8.0","","0.0","","8.0","","2","","","","",""
"2006-01-07","2006","01","07","","4.0","","1.0","","2.5","","15.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2006-01-08","2006","01","08","","4.0","","1.0","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2006-01-09","2006","01","09","","4.0","","1.5","","2.8","","15.2","","0.0","","21.0","","0.0","T","21.0","","0","","","","",""
"2006-01-10","2006","01","10","","4.0","","2.0","","3.0","","15.0","","0.0","","13.4","","1.0","","14.4","","0","","","","",""
"2006-01-11","2006","01","11","","3.0","","0.5","","1.8","","16.2","","0.0","","4.8","","0.0","","4.8","","1","","","","",""
"2006-01-12","2006","01","12","","5.0","","1.0","","3.0","","15.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2006-01-13","2006","01","13","","5.0","","1.5","","3.3","","14.7","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"2006-01-14","2006","01","14","","5.5","","1.0","","3.3","","14.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2006-01-15","2006","01","15","","5.5","","1.0","","3.3","","14.7","","0.0","","0.2","","0.2","","0.4","","0","","","","",""
"2006-01-16","2006","01","16","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
