"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","1.4","","1.4","","6","","","","",""
"2015-01-02","2015","01","02","†","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","2.8","","2.8","","8","","","","",""
"2015-01-03","2015","01","03","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","4.6","","4.6","","10","","","","",""
"2015-01-04","2015","01","04","†","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","33.8","","33.8","","12","","","","",""
"2015-01-05","2015","01","05","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","20.8","","20.8","","49","","","","",""
"2015-01-06","2015","01","06","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","1.0","","0.8","","1.8","","60","","","","",""
"2015-01-07","2015","01","07","†","2.0","","-0.5","","0.8","","17.2","","0.0","","0.4","","0.0","","0.4","","54","","","","",""
"2015-01-08","2015","01","08","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2015-01-09","2015","01","09","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.6","","0.6","","45","","","","",""
"2015-01-10","2015","01","10","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","44","","","","",""
