"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-01","1959","01","01","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1959-01-02","1959","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-03","1959","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-04","1959","01","04","","","","","","","","","","","","0.0","T","4.8","","4.8","","","","","","",""
"1959-01-05","1959","01","05","","","","","","","","","","","","0.0","","14.5","","14.5","","","","","","",""
"1959-01-06","1959","01","06","","","","","","","","","","","","0.0","","9.4","","9.4","","","","","","",""
"1959-01-07","1959","01","07","","","","","","","","","","","","4.1","","3.0","","7.1","","","","","","",""
"1959-01-08","1959","01","08","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1959-01-09","1959","01","09","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1959-01-10","1959","01","10","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1959-01-11","1959","01","11","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1959-01-12","1959","01","12","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1959-01-13","1959","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-14","1959","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-15","1959","01","15","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1959-01-16","1959","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-17","1959","01","17","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1959-01-18","1959","01","18","","","","","","","","","","","","3.3","","1.3","","4.6","","","","","","",""
"1959-01-19","1959","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-20","1959","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-21","1959","01","21","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1959-01-22","1959","01","22","","","","","","","","","","","","0.0","","21.3","","21.3","","","","","","",""
"1959-01-23","1959","01","23","","","","","","","","","","","","0.0","","11.4","","11.4","","","","","","",""
"1959-01-24","1959","01","24","","","","","","","","","","","","0.0","","16.5","","16.5","","","","","","",""
"1959-01-25","1959","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-26","1959","01","26","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1959-01-27","1959","01","27","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1959-01-28","1959","01","28","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1959-01-29","1959","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-30","1959","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-31","1959","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-01","1959","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-02","1959","02","02","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1959-02-03","1959","02","03","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1959-02-04","1959","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-05","1959","02","05","","","","","","","","","","","","0.0","","19.3","","19.3","","","","","","",""
"1959-02-06","1959","02","06","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1959-02-07","1959","02","07","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1959-02-08","1959","02","08","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-02-09","1959","02","09","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1959-02-10","1959","02","10","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1959-02-11","1959","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-12","1959","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-13","1959","02","13","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1959-02-14","1959","02","14","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1959-02-15","1959","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-16","1959","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-17","1959","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-18","1959","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-19","1959","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-20","1959","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-21","1959","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-22","1959","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-23","1959","02","23","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1959-02-24","1959","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-25","1959","02","25","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1959-02-26","1959","02","26","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1959-02-27","1959","02","27","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1959-02-28","1959","02","28","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1959-03-01","1959","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
