"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1975-01-02","1975","01","02","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1975-01-03","1975","01","03","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1975-01-04","1975","01","04","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1975-01-05","1975","01","05","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1975-01-06","1975","01","06","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-07","1975","01","07","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1975-01-08","1975","01","08","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1975-01-09","1975","01","09","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1975-01-10","1975","01","10","","-6.1","","-12.2","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-11","1975","01","11","","-8.9","","-18.9","","-13.9","","31.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1975-01-12","1975","01","12","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-13","1975","01","13","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1975-01-14","1975","01","14","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-15","1975","01","15","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
