"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-01-01","1953","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-02","1953","01","02","","","","","","","","","","","","0.0","","15.7","","15.7","","","","","","",""
"1953-01-03","1953","01","03","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1953-01-04","1953","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-05","1953","01","05","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1953-01-06","1953","01","06","","","","","","","","","","","","0.0","","16.5","","16.5","","","","","","",""
"1953-01-07","1953","01","07","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1953-01-08","1953","01","08","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1953-01-09","1953","01","09","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1953-01-10","1953","01","10","","","","","","","","","","","","2.5","","6.4","","8.9","","","","","","",""
"1953-01-11","1953","01","11","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1953-01-12","1953","01","12","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1953-01-13","1953","01","13","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1953-01-14","1953","01","14","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1953-01-15","1953","01","15","","","","","","","","","","","","4.6","","12.4","","17.0","","","","","","",""
"1953-01-16","1953","01","16","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1953-01-17","1953","01","17","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1953-01-18","1953","01","18","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1953-01-19","1953","01","19","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1953-01-20","1953","01","20","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1953-01-21","1953","01","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1953-01-22","1953","01","22","","","","","","","","","","","","5.1","","2.5","","7.6","","","","","","",""
"1953-01-23","1953","01","23","","","","","","","","","","","","6.1","","7.6","","13.7","","","","","","",""
"1953-01-24","1953","01","24","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1953-01-25","1953","01","25","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1953-01-26","1953","01","26","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1953-01-27","1953","01","27","","","","","","","","","","","","1.5","","4.3","","5.8","","","","","","",""
"1953-01-28","1953","01","28","","","","","","","","","","","","5.1","","0.8","","5.8","","","","","","",""
"1953-01-29","1953","01","29","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1953-01-30","1953","01","30","","","","","","","","","","","","13.0","","0.0","","13.0","","","","","","",""
