"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1934-01-01","1934","01","01","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1934-01-02","1934","01","02","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1934-01-03","1934","01","03","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1934-01-04","1934","01","04","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1934-01-05","1934","01","05","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1934-01-06","1934","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-07","1934","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-08","1934","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-09","1934","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-10","1934","01","10","","","","","","","","","","","","0.0","","15.2","","15.2","","","","","","",""
"1934-01-11","1934","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-12","1934","01","12","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1934-01-13","1934","01","13","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1934-01-14","1934","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-15","1934","01","15","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
