"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-6.0","","-8.5","","-7.3","","25.3","","0.0","","0.0","","0.2","","0.2","","4","","","","",""
"2011-01-02","2011","01","02","†","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2011-01-03","2011","01","03","†","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","4","","","","",""
"2011-01-04","2011","01","04","†","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","3.0","","3.0","","4","","","","",""
"2011-01-05","2011","01","05","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","15.6","","15.6","","7","","","","",""
"2011-01-06","2011","01","06","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","12.6","","12.6","","21","","","","",""
"2011-01-07","2011","01","07","†","2.0","","0.0","","1.0","","17.0","","0.0","","4.0","","0.0","","4.0","","32","","","","",""
"2011-01-08","2011","01","08","†","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2011-01-09","2011","01","09","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2011-01-10","2011","01","10","†","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2011-01-11","2011","01","11","†","-6.5","","-14.5","","-10.5","","28.5","","0.0","","0.0","","2.2","","2.2","","25","","","","",""
"2011-01-12","2011","01","12","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","11.2","","11.2","","26","","","","",""
"2011-01-13","2011","01","13","†","1.0","","-4.5","","-1.8","","19.8","","0.0","","6.2","","5.4","","11.6","","37","","","","",""
"2011-01-14","2011","01","14","†","6.5","","-1.0","","2.8","","15.2","","0.0","","10.0","","0.0","","10.0","","34","","","","",""
"2011-01-15","2011","01","15","†","5.0","","1.0","","3.0","","15.0","","0.0","","19.8","","1.2","","21.0","","22","","","","",""
"2011-01-16","2011","01","16","†","1.5","","0.0","","0.8","","17.2","","0.0","","9.8","","1.0","","10.8","","19","","","","",""
"2011-01-17","2011","01","17","†","4.0","","1.0","","2.5","","15.5","","0.0","","4.2","","0.0","","4.2","","17","","","","",""
"2011-01-18","2011","01","18","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2011-01-19","2011","01","19","†","-1.0","","-8.5","","-4.8","","22.8","","0.0","","0.0","","2.8","","2.8","","15","","","","",""
"2011-01-20","2011","01","20","†","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","6.0","","6.0","","18","","","","",""
"2011-01-21","2011","01","21","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","23.2","","23.2","","24","","","","",""
"2011-01-22","2011","01","22","†","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","45","","","","",""
"2011-01-23","2011","01","23","†","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.8","","0.8","","39","","","","",""
"2011-01-24","2011","01","24","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","3.2","","3.2","","38","","","","",""
"2011-01-25","2011","01","25","†","3.0","","-1.5","","0.8","","17.2","","0.0","","3.0","","0.0","","3.0","","41","","","","",""
"2011-01-26","2011","01","26","†","2.0","","0.5","","1.3","","16.7","","0.0","","6.4","","0.0","","6.4","","35","","","","",""
"2011-01-27","2011","01","27","†","2.5","","1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2011-01-28","2011","01","28","†","2.0","","0.5","","1.3","","16.7","","0.0","","6.6","","0.0","","6.6","","31","","","","",""
"2011-01-29","2011","01","29","†","2.5","","1.0","","1.8","","16.2","","0.0","","1.8","","0.0","","1.8","","28","","","","",""
"2011-01-30","2011","01","30","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
