"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","8.0","","-1.5","","3.3","","14.7","","0.0","","17.0","","0.0","","17.0","","55","","","","",""
"1997-01-02","1997","01","02","","4.5","","1.0","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","50","","","","",""
"1997-01-03","1997","01","03","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1997-01-04","1997","01","04","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","42","","","","",""
"1997-01-05","1997","01","05","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","18.0","","18.0","","42","","","","",""
"1997-01-06","1997","01","06","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","8.0","","8.0","","42","","","","",""
"1997-01-07","1997","01","07","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","7.0","","7.0","","50","","","","",""
"1997-01-08","1997","01","08","","1.0","","-1.5","","-0.3","","18.3","","0.0","","1.2","","0.0","","1.2","","51","","","","",""
"1997-01-09","1997","01","09","","1.5","","-0.5","","0.5","","17.5","","0.0","","4.2","","0.0","","4.2","","48","","","","",""
"1997-01-10","1997","01","10","","2.5","","-1.0","","0.8","","17.2","","0.0","","1.6","","0.0","","1.6","","45","","","","",""
"1997-01-11","1997","01","11","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1997-01-12","1997","01","12","","-7.0","","-11.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1997-01-13","1997","01","13","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1997-01-14","1997","01","14","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1997-01-15","1997","01","15","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1997-01-16","1997","01","16","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","39","","","","",""
"1997-01-17","1997","01","17","","-2.5","","-9.5","","-6.0","","24.0","","0.0","","0.0","","8.4","","8.4","","40","","","","",""
"1997-01-18","1997","01","18","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","7.0","","7.0","","48","","","","",""
"1997-01-19","1997","01","19","","1.0","","-3.5","","-1.3","","19.3","","0.0","","6.0","","0.0","","6.0","","55","","","","",""
"1997-01-20","1997","01","20","","1.5","","-0.5","","0.5","","17.5","","0.0","","4.0","","0.0","","4.0","","55","","","","",""
"1997-01-21","1997","01","21","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1997-01-22","1997","01","22","","2.5","","-1.0","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","51","","","","",""
"1997-01-23","1997","01","23","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1997-01-24","1997","01","24","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1997-01-25","1997","01","25","","-9.5","","-15.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1997-01-26","1997","01","26","","-10.0","","-19.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1997-01-27","1997","01","27","","-7.0","","-18.5","","-12.8","","30.8","","0.0","","0.0","","11.0","","11.0","","50","","","","",""
"1997-01-28","1997","01","28","","-3.5","","-12.5","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","60","","","","",""
"1997-01-29","1997","01","29","","3.5","","-9.0","","-2.8","","20.8","","0.0","","0.0","","7.0","","7.0","","61","","","","",""
"1997-01-30","1997","01","30","","4.0","","-5.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1997-01-31","1997","01","31","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","63","","","","",""
"1997-02-01","1997","02","01","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","63","","","","",""
"1997-02-02","1997","02","02","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"1997-02-03","1997","02","03","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1997-02-04","1997","02","04","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1997-02-05","1997","02","05","","1.5","","-10.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1997-02-06","1997","02","06","","1.5","","-11.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1997-02-07","1997","02","07","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1997-02-08","1997","02","08","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1997-02-09","1997","02","09","","-0.5","","-11.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1997-02-10","1997","02","10","","0.0","","-9.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1997-02-11","1997","02","11","","0.5","","-8.0","","-3.8","","21.8","","0.0","","0.0","","6.6","","6.6","","60","","","","",""
"1997-02-12","1997","02","12","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","63","","","","",""
"1997-02-13","1997","02","13","","1.5","","-1.5","","0.0","","18.0","","0.0","","3.0","","0.0","","3.0","","66","","","","",""
"1997-02-14","1997","02","14","","1.5","","-1.0","","0.3","","17.7","","0.0","","6.4","","4.0","","10.4","","64","","","","",""
"1997-02-15","1997","02","15","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1997-02-16","1997","02","16","","4.5","","-0.5","","2.0","","16.0","","0.0","","2.0","","0.0","","2.0","","62","","","","",""
"1997-02-17","1997","02","17","","3.0","","-0.5","","1.3","","16.7","","0.0","","5.4","","0.0","","5.4","","60","","","","",""
"1997-02-18","1997","02","18","","5.5","","-0.5","","2.5","","15.5","","0.0","","9.4","","0.0","","9.4","","58","","","","",""
"1997-02-19","1997","02","19","","3.5","","0.0","","1.8","","16.2","","0.0","","1.8","","0.0","","1.8","","53","","","","",""
"1997-02-20","1997","02","20","","4.0","","-1.0","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","51","","","","",""
"1997-02-21","1997","02","21","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1997-02-22","1997","02","22","","6.5","","-4.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1997-02-23","1997","02","23","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1997-02-24","1997","02","24","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","1.0","","1.0","","46","","","","",""
"1997-02-25","1997","02","25","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","2.0","","2.0","","45","","","","",""
"1997-02-26","1997","02","26","","2.5","","-2.5","","0.0","","18.0","","0.0","","2.0","","0.0","","2.0","","45","","","","",""
"1997-02-27","1997","02","27","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1997-02-28","1997","02","28","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1997-03-01","1997","03","01","","1.5","","-4.0","","-1.3","","19.3","","0.0","","2.0","","1.4","","3.4","","40","","","","",""
"1997-03-02","1997","03","02","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","2.0","","2.0","","41","","","","",""
"1997-03-03","1997","03","03","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.4","","0.4","","43","","","","",""
"1997-03-04","1997","03","04","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1997-03-05","1997","03","05","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","40","","","","",""
"1997-03-06","1997","03","06","","3.0","","-4.0","","-0.5","","18.5","","0.0","","4.0","","4.0","","8.0","","45","","","","",""
"1997-03-07","1997","03","07","","3.0","","-1.0","","1.0","","17.0","","0.0","","3.6","","3.0","","6.6","","43","","","","",""
"1997-03-08","1997","03","08","","4.0","","-2.0","","1.0","","17.0","","0.0","","4.0","","0.0","","4.0","","41","","","","",""
"1997-03-09","1997","03","09","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1997-03-10","1997","03","10","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1997-03-11","1997","03","11","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.6","","0.6","","40","","","","",""
"1997-03-12","1997","03","12","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1997-03-13","1997","03","13","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1997-03-14","1997","03","14","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1997-03-15","1997","03","15","","4.0","","-7.0","","-1.5","","19.5","","0.0","","1.6","","6.0","","7.6","","30","","","","",""
"1997-03-16","1997","03","16","","6.0","","-5.5","","0.3","","17.7","","0.0","","0.0","","4.0","","4.0","","34","","","","",""
"1997-03-17","1997","03","17","","5.5","","-2.5","","1.5","","16.5","","0.0","","7.6","","0.0","","7.6","","38","","","","",""
"1997-03-18","1997","03","18","","8.0","","0.5","","4.3","","13.7","","0.0","","13.2","","0.0","","13.2","","30","","","","",""
"1997-03-19","1997","03","19","","6.5","","1.0","","3.8","","14.2","","0.0","","12.8","","0.0","","12.8","","20","","","","",""
"1997-03-20","1997","03","20","","7.5","","1.0","","4.3","","13.7","","0.0","","0.6","","0.0","","0.6","","18","","","","",""
"1997-03-21","1997","03","21","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1997-03-22","1997","03","22","","11.0","","-3.0","","4.0","","14.0","","0.0","","0.6","","0.0","","0.6","","10","","","","",""
"1997-03-23","1997","03","23","","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1997-03-24","1997","03","24","","9.5","","-4.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-03-25","1997","03","25","","15.5","","-2.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-03-26","1997","03","26","","9.0","","1.0","","5.0","","13.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1997-03-27","1997","03","27","","9.5","","0.0","","4.8","","13.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1997-03-28","1997","03","28","","10.0","","0.0","","5.0","","13.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1997-03-29","1997","03","29","","12.5","","1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-03-30","1997","03","30","","13.5","","-2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-03-31","1997","03","31","","14.5","","-1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-04-01","1997","04","01","","10.5","","1.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-04-02","1997","04","02","","11.0","","-2.5","","4.3","","13.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1997-04-03","1997","04","03","","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-04-04","1997","04","04","","10.5","","-2.0","","4.3","","13.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1997-04-05","1997","04","05","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-04-06","1997","04","06","","13.0","","-2.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-04-07","1997","04","07","","13.5","","-4.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
