"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","1.5","","0.5","","1.0","","17.0","","0.0","","0.0","","7.0","","7.0","","34","","","","",""
"2014-01-02","2014","01","02","†","4.0","","-1.0","","1.5","","16.5","","0.0","","9.4","","0.0","","9.4","","40","","","","",""
"2014-01-03","2014","01","03","†","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2014-01-04","2014","01","04","†","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2014-01-05","2014","01","05","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2014-01-06","2014","01","06","†","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2014-01-07","2014","01","07","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2014-01-08","2014","01","08","†","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","13.8","","13.8","","32","","","","",""
"2014-01-09","2014","01","09","†","2.0","","-1.5","","0.3","","17.7","","0.0","","0.8","","13.0","","13.8","","43","","","","",""
"2014-01-10","2014","01","10","†","4.0","","-1.0","","1.5","","16.5","","0.0","","8.4","","0.2","","8.6","","54","","","","",""
"2014-01-11","2014","01","11","†","6.0","","0.5","","3.3","","14.7","","0.0","","6.0","","0.0","","6.0","","42","","","","",""
"2014-01-12","2014","01","12","†","3.0","","-0.5","","1.3","","16.7","","0.0","","11.5","","0.0","","11.5","","31","","","","",""
"2014-01-13","2014","01","13","†","6.0","","1.0","","3.5","","14.5","","0.0","","4.0","","0.0","","4.0","","29","","","","",""
"2014-01-14","2014","01","14","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2014-01-15","2014","01","15","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2014-01-16","2014","01","16","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2014-01-17","2014","01","17","†","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2014-01-18","2014","01","18","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2014-01-19","2014","01","19","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2014-01-20","2014","01","20","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
