"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-01-01","1945","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-02","1945","01","02","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1945-01-03","1945","01","03","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1945-01-04","1945","01","04","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1945-01-05","1945","01","05","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1945-01-06","1945","01","06","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1945-01-07","1945","01","07","","","","","","","","","","","","22.9","","0.0","","22.9","","","","","","",""
"1945-01-08","1945","01","08","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1945-01-09","1945","01","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-01-10","1945","01","10","","","","","","","","","","","","8.1","","0.0","T","8.1","","","","","","",""
"1945-01-11","1945","01","11","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1945-01-12","1945","01","12","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1945-01-13","1945","01","13","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1945-01-14","1945","01","14","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1945-01-15","1945","01","15","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-16","1945","01","16","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1945-01-17","1945","01","17","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1945-01-18","1945","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-19","1945","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-20","1945","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-21","1945","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-22","1945","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-23","1945","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-24","1945","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-25","1945","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-26","1945","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-27","1945","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-28","1945","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-29","1945","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-30","1945","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-31","1945","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-01","1945","02","01","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-02","1945","02","02","","","","","","","","","","","","0.0","","9.4","","9.4","","","","","","",""
"1945-02-03","1945","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-04","1945","02","04","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1945-02-05","1945","02","05","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1945-02-06","1945","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-07","1945","02","07","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1945-02-08","1945","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-09","1945","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-10","1945","02","10","","","","","","","","","","","","7.6","","0.0","T","7.6","","","","","","",""
"1945-02-11","1945","02","11","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1945-02-12","1945","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-13","1945","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-14","1945","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-15","1945","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-16","1945","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-17","1945","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-18","1945","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-19","1945","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-20","1945","02","20","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1945-02-21","1945","02","21","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1945-02-22","1945","02","22","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1945-02-23","1945","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-24","1945","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-25","1945","02","25","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1945-02-26","1945","02","26","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1945-02-27","1945","02","27","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-28","1945","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-01","1945","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-02","1945","03","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-03-03","1945","03","03","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-03-04","1945","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-05","1945","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-06","1945","03","06","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-03-07","1945","03","07","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-03-08","1945","03","08","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1945-03-09","1945","03","09","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1945-03-10","1945","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-11","1945","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-12","1945","03","12","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1945-03-13","1945","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-14","1945","03","14","","","","","","","","","","","","1.3","","0.0","T","1.3","","","","","","",""
"1945-03-15","1945","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-16","1945","03","16","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-03-17","1945","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-18","1945","03","18","","","","","","","","","","","","34.3","","0.0","","34.3","","","","","","",""
"1945-03-19","1945","03","19","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1945-03-20","1945","03","20","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1945-03-21","1945","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-22","1945","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-23","1945","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-24","1945","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-25","1945","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-26","1945","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-27","1945","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-28","1945","03","28","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1945-03-29","1945","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-30","1945","03","30","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1945-03-31","1945","03","31","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-04-01","1945","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-02","1945","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-03","1945","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-04","1945","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-05","1945","04","05","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1945-04-06","1945","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-07","1945","04","07","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1945-04-08","1945","04","08","","","","","","","","","","","","5.1","","0.0","T","5.1","","","","","","",""
"1945-04-09","1945","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-10","1945","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-11","1945","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-12","1945","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-13","1945","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-14","1945","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-15","1945","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-16","1945","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-17","1945","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-18","1945","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-19","1945","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-20","1945","04","20","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1945-04-21","1945","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-22","1945","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-23","1945","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-04-24","1945","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
