"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","2.5","","-4.0","","-0.8","","18.8","","0.0","","10.6","","0.0","","10.6","","8","","","","",""
"2003-01-02","2003","01","02","","6.0","","1.0","","3.5","","14.5","","0.0","","8.4","","0.0","","8.4","","6","","","","",""
"2003-01-03","2003","01","03","","5.5","","1.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-04","2003","01","04","","2.5","","-1.0","","0.8","","17.2","","0.0","","6.0","","1.0","","7.0","","0","","","","",""
"2003-01-05","2003","01","05","","4.5","","0.5","","2.5","","15.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-01-06","2003","01","06","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-07","2003","01","07","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-08","2003","01","08","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-09","2003","01","09","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-10","2003","01","10","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-11","2003","01","11","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","9.0","","9.0","","0","","","","",""
"2003-01-12","2003","01","12","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","8.8","","8.8","","9","","","","",""
"2003-01-13","2003","01","13","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","5.0","","5.0","","17","","","","",""
"2003-01-14","2003","01","14","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2003-01-15","2003","01","15","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-01-16","2003","01","16","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2003-01-17","2003","01","17","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-01-18","2003","01","18","","-1.5","","-4.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-01-19","2003","01","19","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","12","","","","",""
"2003-01-20","2003","01","20","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","13","","","","",""
"2003-01-21","2003","01","21","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2003-01-22","2003","01","22","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","14","","","","",""
"2003-01-23","2003","01","23","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.4","","9.0","","9.4","","19","","","","",""
"2003-01-24","2003","01","24","","2.0","","-0.5","","0.8","","17.2","","0.0","","3.6","","0.0","","3.6","","25","","","","",""
"2003-01-25","2003","01","25","","4.0","","1.0","","2.5","","15.5","","0.0","","11.2","","0.0","","11.2","","17","","","","",""
"2003-01-26","2003","01","26","","4.0","","1.0","","2.5","","15.5","","0.0","","7.0","","0.0","","7.0","","12","","","","",""
"2003-01-27","2003","01","27","","5.0","","1.5","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","8","","","","",""
"2003-01-28","2003","01","28","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-01-29","2003","01","29","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","8.0","","8.0","","4","","","","",""
"2003-01-30","2003","01","30","","4.0","","-1.0","","1.5","","16.5","","0.0","","13.8","","0.0","","13.8","","12","","","","",""
"2003-01-31","2003","01","31","","3.0","","-1.0","","1.0","","17.0","","0.0","","1.0","","0.0","","1.0","","6","","","","",""
"2003-02-01","2003","02","01","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2003-02-02","2003","02","02","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-03","2003","02","03","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-04","2003","02","04","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-05","2003","02","05","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-06","2003","02","06","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-07","2003","02","07","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-08","2003","02","08","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-09","2003","02","09","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-10","2003","02","10","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-11","2003","02","11","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-12","2003","02","12","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-13","2003","02","13","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-14","2003","02","14","","6.5","","-2.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-15","2003","02","15","","8.5","","-1.0","","3.8","","14.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2003-02-16","2003","02","16","","4.0","","0.5","","2.3","","15.7","","0.0","","3.4","","2.0","","5.4","","0","","","","",""
"2003-02-17","2003","02","17","","4.5","","0.5","","2.5","","15.5","","0.0","","2.6","","0.0","","2.6","","1","","","","",""
"2003-02-18","2003","02","18","","6.5","","-1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-19","2003","02","19","","6.5","","-0.5","","3.0","","15.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2003-02-20","2003","02","20","","5.5","","1.5","","3.5","","14.5","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2003-02-21","2003","02","21","","5.0","","1.0","","3.0","","15.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2003-02-22","2003","02","22","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-23","2003","02","23","","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-02-24","2003","02","24","","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
