"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2017-01-02","2017","01","02","†","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2017-01-03","2017","01","03","†","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2017-01-04","2017","01","04","†","-10.0","","-18.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2017-01-05","2017","01","05","†","-7.5","","-17.5","","-12.5","","30.5","","0.0","","0.0","","0.2","","0.2","","25","","","","",""
"2017-01-06","2017","01","06","†","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2017-01-07","2017","01","07","†","-5.5","","-12.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2017-01-08","2017","01","08","†","-4.0","","-9.5","","-6.8","","24.8","","0.0","","0.0","","13.0","","13.0","","23","","","","",""
"2017-01-09","2017","01","09","†","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","3.6","","3.6","","36","","","","",""
"2017-01-10","2017","01","10","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2017-01-11","2017","01","11","†","-8.0","","-18.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2017-01-12","2017","01","12","†","-8.0","","-18.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2017-01-13","2017","01","13","†","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2017-01-14","2017","01","14","†","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2017-01-15","2017","01","15","†","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2017-01-16","2017","01","16","†","-1.0","","-8.5","","-4.8","","22.8","","0.0","","0.0","","2.6","","2.6","","34","","","","",""
"2017-01-17","2017","01","17","†","3.0","","-5.5","","-1.3","","19.3","","0.0","","12.0","","0.0","","12.0","","36","","","","",""
"2017-01-18","2017","01","18","†","3.5","","1.0","","2.3","","15.7","","0.0","","9.0","","0.0","","9.0","","36","","","","",""
"2017-01-19","2017","01","19","†","6.5","","1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
