"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1952-01-01","1952","01","01","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1952-01-02","1952","01","02","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1952-01-03","1952","01","03","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1952-01-04","1952","01","04","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1952-01-05","1952","01","05","","","","","","","","","","","","0.0","","8.1","","8.1","","","","","","",""
"1952-01-06","1952","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-07","1952","01","07","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1952-01-08","1952","01","08","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1952-01-09","1952","01","09","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1952-01-10","1952","01","10","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1952-01-11","1952","01","11","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1952-01-12","1952","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-13","1952","01","13","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1952-01-14","1952","01","14","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1952-01-15","1952","01","15","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1952-01-16","1952","01","16","","","","","","","","","","","","0.0","","4.6","","4.6","","","","","","",""
"1952-01-17","1952","01","17","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1952-01-18","1952","01","18","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1952-01-19","1952","01","19","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1952-01-20","1952","01","20","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1952-01-21","1952","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-22","1952","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-23","1952","01","23","","","","","","","","","","","","0.0","","9.1","","9.1","","","","","","",""
"1952-01-24","1952","01","24","","","","","","","","","","","","0.0","","27.9","","27.9","","","","","","",""
"1952-01-25","1952","01","25","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1952-01-26","1952","01","26","","","","","","","","","","","","13.5","","3.8","","17.3","","","","","","",""
"1952-01-27","1952","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-28","1952","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-29","1952","01","29","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1952-01-30","1952","01","30","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1952-01-31","1952","01","31","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1952-02-01","1952","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-02","1952","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-03","1952","02","03","","","","","","","","","","","","6.9","","1.3","","8.1","","","","","","",""
"1952-02-04","1952","02","04","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1952-02-05","1952","02","05","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1952-02-06","1952","02","06","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1952-02-07","1952","02","07","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1952-02-08","1952","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-09","1952","02","09","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
