"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-02","1968","01","02","","-7.8","","-10.0","","-8.9","","26.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1968-01-03","1968","01","03","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1968-01-04","1968","01","04","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1968-01-05","1968","01","05","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-06","1968","01","06","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1968-01-07","1968","01","07","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1968-01-08","1968","01","08","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1968-01-09","1968","01","09","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","35.6","","35.6","","","","","","",""
"1968-01-10","1968","01","10","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1968-01-11","1968","01","11","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-12","1968","01","12","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1968-01-13","1968","01","13","","2.2","","-0.6","","0.8","","17.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1968-01-14","1968","01","14","","2.2","","0.6","","1.4","","16.6","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1968-01-15","1968","01","15","","6.7","","0.6","","3.7","","14.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1968-01-16","1968","01","16","","1.7","","-1.7","","0.0","","18.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1968-01-17","1968","01","17","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-18","1968","01","18","","6.1","","1.1","","3.6","","14.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1968-01-19","1968","01","19","","5.6","","2.8","","4.2","","13.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1968-01-20","1968","01","20","","8.9","","1.1","","5.0","","13.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1968-01-21","1968","01","21","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-22","1968","01","22","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-23","1968","01","23","","5.6","","1.1","","3.4","","14.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1968-01-24","1968","01","24","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-25","1968","01","25","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-26","1968","01","26","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-27","1968","01","27","","-7.2","","-13.9","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-28","1968","01","28","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-29","1968","01","29","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1968-01-30","1968","01","30","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1968-01-31","1968","01","31","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1968-02-01","1968","02","01","","3.9","","-1.1","","1.4","","16.6","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1968-02-02","1968","02","02","","6.1","","1.1","","3.6","","14.4","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1968-02-03","1968","02","03","","6.7","","1.7","","4.2","","13.8","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1968-02-04","1968","02","04","","8.9","","2.8","","5.9","","12.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1968-02-05","1968","02","05","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-06","1968","02","06","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-07","1968","02","07","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-08","1968","02","08","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-09","1968","02","09","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-10","1968","02","10","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-11","1968","02","11","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-12","1968","02","12","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-13","1968","02","13","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-14","1968","02","14","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-15","1968","02","15","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-16","1968","02","16","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-02-17","1968","02","17","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1968-02-18","1968","02","18","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","13.7","","13.7","","","","","","",""
