"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","2.0","","0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1981-01-02","1981","01","02","","-0.5","","-1.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1981-01-03","1981","01","03","","-1.5","","-4.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1981-01-04","1981","01","04","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.2","","0.2","","16","","","","",""
"1981-01-05","1981","01","05","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1981-01-06","1981","01","06","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","3.0","","3.0","","18","","","","",""
"1981-01-07","1981","01","07","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1981-01-08","1981","01","08","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.2","","0.2","","18","","","","",""
"1981-01-09","1981","01","09","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1981-01-10","1981","01","10","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1981-01-11","1981","01","11","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1981-01-12","1981","01","12","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1981-01-13","1981","01","13","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1981-01-14","1981","01","14","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1981-01-15","1981","01","15","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1981-01-16","1981","01","16","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1981-01-17","1981","01","17","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1981-01-18","1981","01","18","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-01-19","1981","01","19","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-01-20","1981","01","20","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-01-21","1981","01","21","","2.5","","0.0","","1.3","","16.7","","0.0","","0.8","","0.0","","0.8","","10","","","","",""
"1981-01-22","1981","01","22","","3.0","","0.5","","1.8","","16.2","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1981-01-23","1981","01","23","","3.0","","1.0","","2.0","","16.0","","0.0","","9.2","","0.0","","9.2","","","M","","","",""
"1981-01-24","1981","01","24","","5.5","","1.0","","3.3","","14.7","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"1981-01-25","1981","01","25","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-26","1981","01","26","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1981-01-27","1981","01","27","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"1981-01-28","1981","01","28","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","4.8","","4.8","","","M","","","",""
"1981-01-29","1981","01","29","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-30","1981","01","30","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-31","1981","01","31","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-02-01","1981","02","01","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-02-02","1981","02","02","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-02-03","1981","02","03","","1.5","","-8.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-02-04","1981","02","04","","-1.5","","-8.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-02-05","1981","02","05","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-02-06","1981","02","06","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-02-07","1981","02","07","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1981-02-08","1981","02","08","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","2.4","","2.4","","10","","","","",""
"1981-02-09","1981","02","09","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1981-02-10","1981","02","10","","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1981-02-11","1981","02","11","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","12","","","","",""
"1981-02-12","1981","02","12","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","7.0","","7.0","","12","","","","",""
"1981-02-13","1981","02","13","","1.0","","-4.0","","-1.5","","19.5","","0.0","","7.8","","6.0","","13.8","","19","","","","",""
"1981-02-14","1981","02","14","","4.0","","-1.0","","1.5","","16.5","","0.0","","6.2","","0.0","","6.2","","14","","","","",""
"1981-02-15","1981","02","15","","5.5","","1.0","","3.3","","14.7","","0.0","","8.8","","0.0","","8.8","","11","","","","",""
"1981-02-16","1981","02","16","","6.0","","2.0","","4.0","","14.0","","0.0","","13.4","","0.0","","13.4","","7","","","","",""
"1981-02-17","1981","02","17","","6.0","","1.5","","3.8","","14.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1981-02-18","1981","02","18","","8.0","","2.0","","5.0","","13.0","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1981-02-19","1981","02","19","","7.5","","2.5","","5.0","","13.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1981-02-20","1981","02","20","","4.5","","0.5","","2.5","","15.5","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1981-02-21","1981","02","21","","3.0","","0.0","","1.5","","16.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1981-02-22","1981","02","22","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-23","1981","02","23","","5.0","","0.5","","2.8","","15.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1981-02-24","1981","02","24","","5.0","","0.5","","2.8","","15.2","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"1981-02-25","1981","02","25","","7.0","","1.5","","4.3","","13.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1981-02-26","1981","02","26","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-27","1981","02","27","","5.5","","-1.5","","2.0","","16.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1981-02-28","1981","02","28","","8.5","","-0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-03-01","1981","03","01","","9.0","","-4.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-03-02","1981","03","02","","8.0","","-4.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-03-03","1981","03","03","","4.0","","-2.0","","1.0","","17.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1981-03-04","1981","03","04","","5.0","","-0.5","","2.3","","15.7","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1981-03-05","1981","03","05","","5.5","","0.5","","3.0","","15.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1981-03-06","1981","03","06","","6.0","","-4.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-03-07","1981","03","07","","7.5","","-4.5","","1.5","","16.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1981-03-08","1981","03","08","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
