"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","5.2","","5.2","","4","","","","",""
"1987-01-02","1987","01","02","","2.5","","-1.5","","0.5","","17.5","","0.0","","5.2","E","4.0","E","9.2","E","9","","","","",""
"1987-01-03","1987","01","03","","3.0","","1.0","","2.0","","16.0","","0.0","","9.0","E","2.0","E","11.0","E","4","","","","",""
"1987-01-04","1987","01","04","","4.0","","0.5","","2.3","","15.7","","0.0","","4.0","","0.0","","4.0","","2","","","","",""
"1987-01-05","1987","01","05","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1987-01-06","1987","01","06","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1987-01-07","1987","01","07","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1987-01-08","1987","01","08","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1987-01-09","1987","01","09","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.2","","0.2","","1","","","","",""
"1987-01-10","1987","01","10","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-11","1987","01","11","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-12","1987","01","12","","5.5","","2.0","","3.8","","14.2","","0.0","","3.4","","0.0","T","3.4","","0","","","","",""
"1987-01-13","1987","01","13","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.8","","1.0","","1.8","","0","","","","",""
"1987-01-14","1987","01","14","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-15","1987","01","15","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-16","1987","01","16","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-17","1987","01","17","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"1987-01-18","1987","01","18","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-19","1987","01","19","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-20","1987","01","20","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-21","1987","01","21","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-22","1987","01","22","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-23","1987","01","23","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"1987-01-24","1987","01","24","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","9.8","","9.8","","0","","","","",""
"1987-01-25","1987","01","25","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","3.6","","3.6","","8","","","","",""
"1987-01-26","1987","01","26","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","10","","","","",""
"1987-01-27","1987","01","27","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","5.0","","5.0","","11","","","","",""
