"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1939-01-02","1939","01","02","","","","","","","","","","","","29.2","","0.0","","29.2","","","","","","",""
"1939-01-03","1939","01","03","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1939-01-04","1939","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-05","1939","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-06","1939","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-07","1939","01","07","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1939-01-08","1939","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-09","1939","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-10","1939","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-11","1939","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
