"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","2.0","","0.0","","1.0","","17.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1980-01-02","1980","01","02","","4.0","","0.5","","2.3","","15.7","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1980-01-03","1980","01","03","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-04","1980","01","04","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","-9.5","","-13.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-08","1980","01","08","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-09","1980","01","09","","-10.0","","-13.0","","-11.5","","29.5","","0.0","","0.0","","0.4","","0.4","","","","","","",""
"1980-01-10","1980","01","10","","-7.5","","-12.5","","-10.0","","28.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1980-01-11","1980","01","11","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"1980-01-12","1980","01","12","","5.0","","-4.5","","0.3","","17.7","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1980-01-13","1980","01","13","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"1980-01-14","1980","01","14","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"1980-01-15","1980","01","15","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1980-01-16","1980","01","16","","2.0","","0.0","","1.0","","17.0","","0.0","","2.0","","3.2","","5.2","","","","","","",""
"1980-01-17","1980","01","17","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-18","1980","01","18","","-2.5","","-8.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
