"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1999-01-02","1999","01","02","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1999-01-03","1999","01","03","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1999-01-04","1999","01","04","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","7.6","","7.6","","16","","","","",""
"1999-01-05","1999","01","05","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","5.0","","5.0","","23","","","","",""
"1999-01-06","1999","01","06","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.8","","3.0","","3.8","","27","","","","",""
"1999-01-07","1999","01","07","","1.5","","-0.5","","0.5","","17.5","","0.0","","2.0","","1.0","","3.0","","28","","","","",""
"1999-01-08","1999","01","08","","1.5","","0.0","","0.8","","17.2","","0.0","","1.0","","2.0","","3.0","","25","","","","",""
"1999-01-09","1999","01","09","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.6","","0.4","","1.0","","26","","","","",""
"1999-01-10","1999","01","10","","1.0","","-0.5","","0.3","","17.7","","0.0","","5.2","","13.0","","18.2","","25","","","","",""
"1999-01-11","1999","01","11","","1.0","","0.0","","0.5","","17.5","","0.0","","3.6","","0.0","","3.6","","36","","","","",""
"1999-01-12","1999","01","12","","3.0","","0.0","","1.5","","16.5","","0.0","","4.4","","0.0","","4.4","","34","","","","",""
"1999-01-13","1999","01","13","","4.0","","-2.0","","1.0","","17.0","","0.0","","4.2","","0.0","","4.2","","30","","","","",""
"1999-01-14","1999","01","14","","6.0","","-1.5","","2.3","","15.7","","0.0","","2.6","","0.0","","2.6","","29","","","","",""
"1999-01-15","1999","01","15","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","2.0","","2.0","","28","","","","",""
"1999-01-16","1999","01","16","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","4.0","","4.0","","29","","","","",""
"1999-01-17","1999","01","17","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","3.0","","3.0","","28","","","","",""
"1999-01-18","1999","01","18","","4.0","","0.0","","2.0","","16.0","","0.0","","5.4","","0.0","","5.4","","31","","","","",""
"1999-01-19","1999","01","19","","3.5","","0.5","","2.0","","16.0","","0.0","","2.4","","0.0","","2.4","","27","","","","",""
