"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"1991-01-02","1991","01","02","","-8.5","","-12.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"1991-01-03","1991","01","03","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1991-01-04","1991","01","04","","-11.0","","-13.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1991-01-05","1991","01","05","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1991-01-06","1991","01","06","","-11.5","","-16.5","","-14.0","","32.0","","0.0","","0.0","","2.6","","2.6","","45","","","","",""
"1991-01-07","1991","01","07","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","5.0","","5.0","","44","","","","",""
"1991-01-08","1991","01","08","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","2.2","","2.2","","46","","","","",""
"1991-01-09","1991","01","09","","-6.5","","-11.5","","-9.0","","27.0","","0.0","","0.0","","5.8","","5.8","","47","","","","",""
"1991-01-10","1991","01","10","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","1.0","","1.0","","49","","","","",""
