"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-02","1967","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-03","1967","01","03","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1967-01-04","1967","01","04","","","","","","","","","","","","7.6","","3.8","","11.4","","","","","","",""
"1967-01-05","1967","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-06","1967","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-07","1967","01","07","","","","","","","","","","","","0.0","","0.0","C","0.0","C","","","","","",""
"1967-01-08","1967","01","08","","","","","","","","","","","","0.0","","12.7","A","12.7","A","","","","","",""
"1967-01-09","1967","01","09","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1967-01-10","1967","01","10","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1967-01-11","1967","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-12","1967","01","12","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1967-01-13","1967","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-14","1967","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-15","1967","01","15","","","","","","","","","","","","0.0","","33.0","","33.0","","","","","","",""
"1967-01-16","1967","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-17","1967","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-18","1967","01","18","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1967-01-19","1967","01","19","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1967-01-20","1967","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-21","1967","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-22","1967","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-23","1967","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-24","1967","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-25","1967","01","25","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1967-01-26","1967","01","26","","","","","","","","","","","","0.0","","11.4","","11.4","","","","","","",""
"1967-01-27","1967","01","27","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-28","1967","01","28","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
