"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-2.2","","-3.3","","-2.8","","20.8","","0.0","","0.0","","23.6","","23.6","","","","","","",""
"1972-01-02","1972","01","02","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1972-01-04","1972","01","04","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1972-01-05","1972","01","05","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-06","1972","01","06","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1972-01-07","1972","01","07","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1972-01-08","1972","01","08","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1972-01-09","1972","01","09","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-01-10","1972","01","10","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1972-01-11","1972","01","11","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1972-01-12","1972","01","12","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","-8.3","","-14.4","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-14","1972","01","14","","-10.0","","-16.1","","-13.1","","31.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1972-01-15","1972","01","15","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-16","1972","01","16","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1972-01-17","1972","01","17","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-18","1972","01","18","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1972-01-19","1972","01","19","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1972-01-20","1972","01","20","","6.7","","-5.6","","0.6","","17.4","","0.0","","14.2","","10.2","","24.4","","","","","","",""
"1972-01-21","1972","01","21","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-22","1972","01","22","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1972-01-23","1972","01","23","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-24","1972","01","24","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1972-01-25","1972","01","25","","-11.1","","-15.0","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-26","1972","01","26","","-12.2","","-15.6","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-27","1972","01","27","","-11.7","","-20.0","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-28","1972","01","28","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1972-01-29","1972","01","29","","-11.1","","-15.6","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-30","1972","01","30","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1972-01-31","1972","01","31","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1972-02-01","1972","02","01","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-02","1972","02","02","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-03","1972","02","03","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-04","1972","02","04","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-05","1972","02","05","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1972-02-06","1972","02","06","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","19.8","","19.8","","","","","","",""
"1972-02-07","1972","02","07","","1.7","","-2.2","","-0.3","","18.3","","0.0","","1.5","","2.3","","3.8","","","","","","",""
"1972-02-08","1972","02","08","","1.7","","-2.2","","-0.3","","18.3","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1972-02-09","1972","02","09","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-10","1972","02","10","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-11","1972","02","11","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-12","1972","02","12","","3.3","","-1.7","","0.8","","17.2","","0.0","","27.4","","3.8","","31.2","","","","","","",""
"1972-02-13","1972","02","13","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1972-02-14","1972","02","14","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1972-02-15","1972","02","15","","6.7","","-1.1","","2.8","","15.2","","0.0","","14.7","","9.1","","23.9","","","","","","",""
"1972-02-16","1972","02","16","","7.2","","-1.7","","2.8","","15.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1972-02-17","1972","02","17","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1972-02-18","1972","02","18","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-19","1972","02","19","","3.3","","-1.1","","1.1","","16.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1972-02-20","1972","02","20","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-21","1972","02","21","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-22","1972","02","22","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1972-02-23","1972","02","23","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-24","1972","02","24","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1972-02-25","1972","02","25","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-26","1972","02","26","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1972-02-27","1972","02","27","","10.0","","0.0","","5.0","","13.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1972-02-28","1972","02","28","","11.1","","2.2","","6.7","","11.3","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1972-02-29","1972","02","29","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-01","1972","03","01","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1972-03-02","1972","03","02","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-03","1972","03","03","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-03-04","1972","03","04","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1972-03-05","1972","03","05","","6.7","","-1.1","","2.8","","15.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1972-03-06","1972","03","06","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1972-03-07","1972","03","07","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1972-03-08","1972","03","08","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1972-03-09","1972","03","09","","4.4","","-1.1","","1.7","","16.3","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1972-03-10","1972","03","10","","5.6","","1.1","","3.4","","14.6","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1972-03-11","1972","03","11","","5.6","","1.1","","3.4","","14.6","","0.0","","2.8","","0.0","","2.8","","","","","","",""
