"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","T","6.2","","6.2","","24","","","","",""
"1996-01-02","1996","01","02","","2.5","","-1.5","","0.5","","17.5","","0.0","","4.0","","4.2","","8.2","","30","","","","",""
"1996-01-03","1996","01","03","","1.0","","-1.0","","0.0","","18.0","","0.0","","1.0","","2.0","","3.0","","33","","","","",""
"1996-01-04","1996","01","04","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1996-01-05","1996","01","05","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","2.6","","2.6","","33","","","","",""
"1996-01-06","1996","01","06","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","8.0","","8.0","","34","","","","",""
"1996-01-07","1996","01","07","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","40","","","","",""
"1996-01-08","1996","01","08","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1996-01-09","1996","01","09","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.8","","0.6","","1.4","","40","","","","",""
"1996-01-10","1996","01","10","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1996-01-11","1996","01","11","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1996-01-12","1996","01","12","","2.5","","-3.0","","-0.3","","18.3","","0.0","","1.0","","0.0","T","1.0","","28","","","","",""
"1996-01-13","1996","01","13","","1.5","","-2.5","","-0.5","","18.5","","0.0","","11.4","","1.0","","12.4","","27","","","","",""
"1996-01-14","1996","01","14","","6.0","","0.0","","3.0","","15.0","","0.0","","14.0","","0.0","","14.0","","26","","","","",""
"1996-01-15","1996","01","15","","6.0","","0.0","","3.0","","15.0","","0.0","","6.8","","0.0","","6.8","","22","","","","",""
"1996-01-16","1996","01","16","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-01-17","1996","01","17","","-4.0","","-5.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-01-18","1996","01","18","","-7.5","","-13.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-01-19","1996","01","19","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","2.0","","2.0","","17","","","","",""
"1996-01-20","1996","01","20","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","6.0","","6.0","","17","","","","",""
"1996-01-21","1996","01","21","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-01-22","1996","01","22","","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","1.6","","1.6","","23","","","","",""
"1996-01-23","1996","01","23","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1996-01-24","1996","01","24","","-3.5","","-11.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1996-01-25","1996","01","25","","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","0.4","","0.4","","20","","","","",""
"1996-01-26","1996","01","26","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1996-01-27","1996","01","27","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","1.0","","1.0","","20","","","","",""
"1996-01-28","1996","01","28","","-9.5","","-11.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1996-01-29","1996","01","29","","-12.5","","-19.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1996-01-30","1996","01","30","","-12.5","","-22.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1996-01-31","1996","01","31","","-11.0","","-21.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1996-02-01","1996","02","01","","-9.5","","-21.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1996-02-02","1996","02","02","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1996-02-03","1996","02","03","","-6.0","","-16.5","","-11.3","","29.3","","0.0","","0.0","","5.4","","5.4","","20","","","","",""
"1996-02-04","1996","02","04","","-4.5","","-15.0","","-9.8","","27.8","","0.0","","0.0","","3.0","","3.0","","25","","","","",""
"1996-02-05","1996","02","05","","3.5","","-8.5","","-2.5","","20.5","","0.0","","5.0","","1.0","","6.0","","28","","","","",""
"1996-02-06","1996","02","06","","4.5","","-4.5","","0.0","","18.0","","0.0","","9.0","","0.0","","9.0","","28","","","","",""
"1996-02-07","1996","02","07","","3.5","","-1.0","","1.3","","16.7","","0.0","","8.4","","0.6","","9.0","","28","","","","",""
"1996-02-08","1996","02","08","","1.0","","-0.5","","0.3","","17.7","","0.0","","15.0","","0.0","","15.0","","25","","","","",""
"1996-02-09","1996","02","09","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-02-10","1996","02","10","","3.0","","-6.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-02-11","1996","02","11","","0.0","E","-9.5","","-4.8","E","22.8","E","0.0","E","0.0","","0.0","","0.0","","23","","","","",""
"1996-02-12","1996","02","12","","2.5","","-7.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-02-13","1996","02","13","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-02-14","1996","02","14","","5.5","","-5.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-02-15","1996","02","15","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-02-16","1996","02","16","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
