"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-01-01","1955","01","01","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1955-01-02","1955","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-03","1955","01","03","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-01-04","1955","01","04","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-01-05","1955","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-06","1955","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-07","1955","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-08","1955","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-09","1955","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-10","1955","01","10","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-01-11","1955","01","11","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-01-12","1955","01","12","","","","","","","","","","","","0.0","","15.5","","15.5","","","","","","",""
"1955-01-13","1955","01","13","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1955-01-14","1955","01","14","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-01-15","1955","01","15","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1955-01-16","1955","01","16","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1955-01-17","1955","01","17","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-01-18","1955","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-19","1955","01","19","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1955-01-20","1955","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-21","1955","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-22","1955","01","22","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1955-01-23","1955","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-24","1955","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-25","1955","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-26","1955","01","26","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1955-01-27","1955","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-28","1955","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-01-29","1955","01","29","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1955-01-30","1955","01","30","","","","","","","","","","","","0.3","","1.3","","1.5","","","","","","",""
"1955-01-31","1955","01","31","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1955-02-01","1955","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-02","1955","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-03","1955","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-04","1955","02","04","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1955-02-05","1955","02","05","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1955-02-06","1955","02","06","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1955-02-07","1955","02","07","","","","","","","","","","","","4.3","","3.8","","8.1","","","","","","",""
"1955-02-08","1955","02","08","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1955-02-09","1955","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-10","1955","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-11","1955","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-12","1955","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-13","1955","02","13","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1955-02-14","1955","02","14","","","","","","","","","","","","0.3","","0.8","","1.0","","","","","","",""
"1955-02-15","1955","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-16","1955","02","16","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1955-02-17","1955","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-18","1955","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-19","1955","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-20","1955","02","20","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1955-02-21","1955","02","21","","","","","","","","","","","","0.0","","5.6","","5.6","","","","","","",""
"1955-02-22","1955","02","22","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1955-02-23","1955","02","23","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1955-02-24","1955","02","24","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1955-02-25","1955","02","25","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-02-26","1955","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-02-27","1955","02","27","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1955-02-28","1955","02","28","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1955-03-01","1955","03","01","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-03-02","1955","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-03","1955","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-04","1955","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-05","1955","03","05","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1955-03-06","1955","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-07","1955","03","07","","","","","","","","","","","","0.0","","14.0","","14.0","","","","","","",""
"1955-03-08","1955","03","08","","","","","","","","","","","","3.3","","3.3","","6.6","","","","","","",""
"1955-03-09","1955","03","09","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1955-03-10","1955","03","10","","","","","","","","","","","","0.0","","4.3","","4.3","","","","","","",""
"1955-03-11","1955","03","11","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1955-03-12","1955","03","12","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1955-03-13","1955","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-14","1955","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-15","1955","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-16","1955","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-17","1955","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-18","1955","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-19","1955","03","19","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1955-03-20","1955","03","20","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1955-03-21","1955","03","21","","","","","","","","","","","","0.0","","6.9","","6.9","","","","","","",""
"1955-03-22","1955","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-23","1955","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-24","1955","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-25","1955","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-26","1955","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-27","1955","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-28","1955","03","28","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1955-03-29","1955","03","29","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1955-03-30","1955","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-03-31","1955","03","31","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1955-04-01","1955","04","01","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1955-04-02","1955","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-03","1955","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-04","1955","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-05","1955","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-06","1955","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-07","1955","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-08","1955","04","08","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1955-04-09","1955","04","09","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1955-04-10","1955","04","10","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1955-04-11","1955","04","11","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1955-04-12","1955","04","12","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1955-04-13","1955","04","13","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1955-04-14","1955","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-15","1955","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-16","1955","04","16","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1955-04-17","1955","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-18","1955","04","18","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1955-04-19","1955","04","19","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1955-04-20","1955","04","20","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1955-04-21","1955","04","21","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1955-04-22","1955","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-23","1955","04","23","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1955-04-24","1955","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-25","1955","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-26","1955","04","26","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1955-04-27","1955","04","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-28","1955","04","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-29","1955","04","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-04-30","1955","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-01","1955","05","01","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1955-05-02","1955","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-03","1955","05","03","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1955-05-04","1955","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-05","1955","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-06","1955","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-07","1955","05","07","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1955-05-08","1955","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-09","1955","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-10","1955","05","10","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1955-05-11","1955","05","11","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1955-05-12","1955","05","12","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1955-05-13","1955","05","13","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1955-05-14","1955","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-15","1955","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-16","1955","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-17","1955","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-18","1955","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-19","1955","05","19","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1955-05-20","1955","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-21","1955","05","21","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1955-05-22","1955","05","22","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1955-05-23","1955","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-24","1955","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-25","1955","05","25","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1955-05-26","1955","05","26","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1955-05-27","1955","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-05-28","1955","05","28","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1955-05-29","1955","05","29","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1955-05-30","1955","05","30","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1955-05-31","1955","05","31","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1955-06-01","1955","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-02","1955","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-03","1955","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-04","1955","06","04","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1955-06-05","1955","06","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-06","1955","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-07","1955","06","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-08","1955","06","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-09","1955","06","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-10","1955","06","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-11","1955","06","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-12","1955","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1955-06-13","1955","06","13","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1955-06-14","1955","06","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
