"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","0.6","","0.6","","23","","","","",""
"1982-01-02","1982","01","02","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","5.0","","5.0","","24","","","","",""
"1982-01-03","1982","01","03","","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","24","","","","",""
"1982-01-04","1982","01","04","","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1982-01-05","1982","01","05","","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1982-01-06","1982","01","06","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","1.0","","1.0","","24","","","","",""
"1982-01-07","1982","01","07","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","28.0","","28.0","","25","","","","",""
"1982-01-08","1982","01","08","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","8.0","","8.0","","50","","","","",""
"1982-01-09","1982","01","09","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","54","","","","",""
"1982-01-10","1982","01","10","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","7.0","","7.0","","50","","","","",""
"1982-01-11","1982","01","11","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.4","","0.4","","53","","","","",""
"1982-01-12","1982","01","12","","2.0","","-2.0","","0.0","","18.0","","0.0","","1.0","","4.0","","5.0","","50","","","","",""
"1982-01-13","1982","01","13","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","6.0","","6.0","","47","","","","",""
"1982-01-14","1982","01","14","","2.5","","0.0","","1.3","","16.7","","0.0","","3.0","","2.0","","5.0","","49","","","","",""
"1982-01-15","1982","01","15","","2.0","","-7.5","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","42","","","","",""
"1982-01-16","1982","01","16","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","16.0","","16.0","","","M","","","",""
"1982-01-17","1982","01","17","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","15.0","","15.0","","56","","","","",""
"1982-01-18","1982","01","18","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1982-01-19","1982","01","19","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1982-01-20","1982","01","20","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1982-01-21","1982","01","21","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","56","","","","",""
"1982-01-22","1982","01","22","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1982-01-23","1982","01","23","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","30.0","","30.0","","58","","","","",""
"1982-01-24","1982","01","24","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1982-01-25","1982","01","25","","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","71","","","","",""
"1982-01-26","1982","01","26","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.4","","0.4","","74","","","","",""
"1982-01-27","1982","01","27","","3.0","","-0.5","","1.3","","16.7","","0.0","","1.0","","1.0","","2.0","","72","","","","",""
"1982-01-28","1982","01","28","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","5.0","","5.0","","72","","","","",""
"1982-01-29","1982","01","29","","2.0","","-0.5","","0.8","","17.2","","0.0","","3.6","","0.4","","4.0","","66","","","","",""
"1982-01-30","1982","01","30","","5.0","","-0.5","","2.3","","15.7","","0.0","","8.6","","0.0","","8.6","","58","","","","",""
"1982-01-31","1982","01","31","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1982-02-01","1982","02","01","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","5.0","","5.0","","48","","","","",""
"1982-02-02","1982","02","02","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1982-02-03","1982","02","03","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1982-02-04","1982","02","04","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1982-02-05","1982","02","05","","-3.5","","-12.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1982-02-06","1982","02","06","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1982-02-07","1982","02","07","","-2.5","","-13.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1982-02-08","1982","02","08","","-4.5","","-14.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1982-02-09","1982","02","09","","-5.5","","-16.5","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1982-02-10","1982","02","10","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","49","","","","",""
"1982-02-11","1982","02","11","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","4.2","","4.2","","50","","","","",""
"1982-02-12","1982","02","12","","2.5","","-4.5","","-1.0","","19.0","","0.0","","8.0","","5.0","","13.0","","54","","","","",""
"1982-02-13","1982","02","13","","3.0","","0.5","","1.8","","16.2","","0.0","","22.0","","7.0","","29.0","","59","","","","",""
"1982-02-14","1982","02","14","","1.5","","0.0","","0.8","","17.2","","0.0","","19.6","","0.0","","19.6","","66","","","","",""
"1982-02-15","1982","02","15","","7.0","","0.0","","3.5","","14.5","","0.0","","12.8","","0.0","","12.8","","60","","","","",""
"1982-02-16","1982","02","16","","5.5","","1.0","","3.3","","14.7","","0.0","","4.2","","0.0","","4.2","","56","","","","",""
"1982-02-17","1982","02","17","","4.5","","1.0","","2.8","","15.2","","0.0","","1.6","","0.0","","1.6","","52","","","","",""
"1982-02-18","1982","02","18","","6.0","","0.0","","3.0","","15.0","","0.0","","1.4","","0.0","","1.4","","46","","","","",""
"1982-02-19","1982","02","19","","5.5","","0.0","","2.8","","15.2","","0.0","","9.0","","0.0","","9.0","","45","","","","",""
"1982-02-20","1982","02","20","","8.0","","0.0","","4.0","","14.0","","0.0","","3.8","","0.0","","3.8","","44","","","","",""
"1982-02-21","1982","02","21","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1982-02-22","1982","02","22","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.8","","0.8","","36","","","","",""
"1982-02-23","1982","02","23","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"1982-02-24","1982","02","24","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1982-02-25","1982","02","25","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1982-02-26","1982","02","26","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","6.0","","6.0","","34","","","","",""
"1982-02-27","1982","02","27","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1982-02-28","1982","02","28","","5.0","","-1.0","","2.0","","16.0","","0.0","","2.8","","0.0","","2.8","","34","","","","",""
"1982-03-01","1982","03","01","","2.0","","0.0","","1.0","","17.0","","0.0","","16.4","","0.0","","16.4","","30","","","","",""
"1982-03-02","1982","03","02","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.4","","0.0","","0.4","","30","","","","",""
"1982-03-03","1982","03","03","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1982-03-04","1982","03","04","","7.5","","0.0","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","24","","","","",""
"1982-03-05","1982","03","05","","5.5","","-4.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1982-03-06","1982","03","06","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.8","","0.0","","0.8","","21","","","","",""
"1982-03-07","1982","03","07","","6.5","","-0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1982-03-08","1982","03","08","","8.0","","-3.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","18","","","","",""
"1982-03-09","1982","03","09","","5.0","","0.5","","2.8","","15.2","","0.0","","4.4","","0.0","","4.4","","17","","","","",""
"1982-03-10","1982","03","10","","5.5","","-3.0","","1.3","","16.7","","0.0","","10.6","","0.0","","10.6","","16","","","","",""
"1982-03-11","1982","03","11","","2.5","","0.0","","1.3","","16.7","","0.0","","7.6","","0.0","","7.6","","15","","","","",""
"1982-03-12","1982","03","12","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.8","","0.0","","0.8","","14","","","","",""
"1982-03-13","1982","03","13","","6.0","","-1.0","","2.5","","15.5","","0.0","","6.0","","0.0","","6.0","","13","","","","",""
"1982-03-14","1982","03","14","","4.5","","0.5","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","12","","","","",""
