"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-02","2001","01","02","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-03","2001","01","03","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.4","","0.4","","20","","","","",""
"2001-01-04","2001","01","04","","4.5","","-3.0","","0.8","","17.2","","0.0","","8.0","","0.8","","8.8","","20","","","","",""
"2001-01-05","2001","01","05","","5.5","","0.0","","2.8","","15.2","","0.0","","0.6","","0.0","","0.6","","20","","","","",""
"2001-01-06","2001","01","06","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2001-01-07","2001","01","07","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-08","2001","01","08","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","0.4","","0.4","","17","","","","",""
"2001-01-09","2001","01","09","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-10","2001","01","10","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-11","2001","01","11","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-12","2001","01","12","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-13","2001","01","13","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","3.0","","3.0","","17","","","","",""
"2001-01-14","2001","01","14","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-15","2001","01","15","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-16","2001","01","16","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-01-17","2001","01","17","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-01-18","2001","01","18","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","19","","","","",""
