"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","-1.2","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2012-01-02","2012","01","02","†","0.5","","-4.2","","-1.9","","19.9","","0.0","","0.0","","5.7","","5.7","","7","","","","",""
"2012-01-03","2012","01","03","†","2.5","","-2.9","","-0.2","","18.2","","0.0","","3.9","","2.0","","5.9","","12","","","","",""
"2012-01-04","2012","01","04","†","6.8","","0.5","","3.7","","14.3","","0.0","","5.4","","0.0","","5.4","","11","","","","",""
"2012-01-05","2012","01","05","†","5.0","","2.1","","3.6","","14.4","","0.0","","2.1","","0.0","","2.1","","8","","","","",""
"2012-01-06","2012","01","06","†","2.9","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2012-01-07","2012","01","07","†","1.6","","-1.0","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","6","","","","",""
"2012-01-08","2012","01","08","†","1.6","","-0.7","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","6","","","","",""
"2012-01-09","2012","01","09","†","4.1","","0.0","","2.1","","15.9","","0.0","","3.0","","0.0","","3.0","","6","","","","",""
"2012-01-10","2012","01","10","†","2.0","","-0.1","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2012-01-11","2012","01","11","†","-3.1","","-9.8","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2012-01-12","2012","01","12","†","-3.1","","-9.2","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2012-01-13","2012","01","13","†","-2.5","","-8.4","","-5.5","","23.5","","0.0","","0.0","","15.1","","15.1","","6","","","","",""
"2012-01-14","2012","01","14","†","-2.1","","-8.0","","-5.1","","23.1","","0.0","","0.0","","1.0","","1.0","","21","","","","",""
"2012-01-15","2012","01","15","†","-2.1","","-7.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2012-01-16","2012","01","16","†","-3.0","","-8.1","","-5.6","","23.6","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2012-01-17","2012","01","17","†","-3.5","","-8.5","","-6.0","","24.0","","0.0","","0.0","","2.2","","2.2","","14","","","","",""
"2012-01-18","2012","01","18","†","-10.5","","-12.0","","-11.3","","29.3","","0.0","","0.0","","4.0","","4.0","","14","","","","",""
"2012-01-19","2012","01","19","†","-9.5","","-12.5","","-11.0","","29.0","","0.0","","0.0","","3.0","","3.0","","17","","","","",""
"2012-01-20","2012","01","20","†","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","17.6","","17.6","","20","","","","",""
"2012-01-21","2012","01","21","†","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","7.0","","7.0","","33","","","","",""
"2012-01-22","2012","01","22","†","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","37","","","","",""
"2012-01-23","2012","01","23","†","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"2012-01-24","2012","01","24","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","8.4","","8.4","","32","","","","",""
"2012-01-25","2012","01","25","†","5.5","","-0.5","","2.5","","15.5","","0.0","","1.6","","0.2","","1.8","","39","","","","",""
