"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","43","","","","",""
"1984-01-02","1984","01","02","","3.5","","-2.0","","0.8","","17.2","","0.0","","2.0","","0.6","","2.6","","40","","","","",""
"1984-01-03","1984","01","03","","2.5","","0.0","","1.3","","16.7","","0.0","","10.8","","1.0","","11.8","","38","","","","",""
"1984-01-04","1984","01","04","","3.0","","0.0","","1.5","","16.5","","0.0","","10.6","","0.0","","10.6","","35","","","","",""
"1984-01-05","1984","01","05","","3.0","","0.5","","1.8","","16.2","","0.0","","4.8","","0.0","","4.8","","30","","","","",""
"1984-01-06","1984","01","06","","2.0","","0.0","","1.0","","17.0","","0.0","","8.0","","0.0","","8.0","","28","","","","",""
"1984-01-07","1984","01","07","","3.0","","0.5","","1.8","","16.2","","0.0","","1.2","","0.0","","1.2","","26","","","","",""
"1984-01-08","1984","01","08","","3.0","","0.5","","1.8","","16.2","","0.0","","1.2","","0.0","","1.2","","24","","","","",""
"1984-01-09","1984","01","09","","3.5","","0.0","","1.8","","16.2","","0.0","","3.2","","0.0","","3.2","","21","","","","",""
"1984-01-10","1984","01","10","","2.0","","-0.5","","0.8","","17.2","","0.0","","11.4","","2.0","","13.4","","20","","","","",""
"1984-01-11","1984","01","11","","2.5","","0.0","","1.3","","16.7","","0.0","","2.8","","0.0","","2.8","","20","","","","",""
"1984-01-12","1984","01","12","","3.5","","0.0","","1.8","","16.2","","0.0","","0.2","","0.0","","0.2","","20","","","","",""
"1984-01-13","1984","01","13","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1984-01-14","1984","01","14","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1984-01-15","1984","01","15","","-4.5","","-12.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1984-01-16","1984","01","16","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1984-01-17","1984","01","17","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1984-01-18","1984","01","18","","-6.5","","-12.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1984-01-19","1984","01","19","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1984-01-20","1984","01","20","","-6.5","","-14.5","","-10.5","","28.5","","0.0","","0.0","","8.6","","8.6","","19","","","","",""
"1984-01-21","1984","01","21","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","7.0","","7.0","","24","","","","",""
"1984-01-22","1984","01","22","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","9.8","","9.8","","34","","","","",""
"1984-01-23","1984","01","23","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","7.0","","7.0","","44","","","","",""
