"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","19.0","","19.0","","35","","","","",""
"1989-01-02","1989","01","02","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","9.4","","9.4","","49","","","","",""
"1989-01-03","1989","01","03","","4.0","","-3.5","","0.3","","17.7","","0.0","","9.4","","0.0","T","9.4","","52","","","","",""
"1989-01-04","1989","01","04","","2.5","","0.0","","1.3","","16.7","","0.0","","1.4","","0.0","","1.4","","42","","","","",""
"1989-01-05","1989","01","05","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.4","","0.4","","35","","","","",""
"1989-01-06","1989","01","06","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1989-01-07","1989","01","07","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-01-08","1989","01","08","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","14.2","","14.2","","30","","","","",""
"1989-01-09","1989","01","09","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","8.8","","8.8","","","M","","","",""
"1989-01-10","1989","01","10","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","1.2","","1.2","","48","","","","",""
"1989-01-11","1989","01","11","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","5.0","","5.0","","46","","","","",""
"1989-01-12","1989","01","12","","3.0","","-4.0","","-0.5","","18.5","","0.0","","1.0","","1.2","","2.2","","49","","","","",""
"1989-01-13","1989","01","13","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.6","","6.2","","6.8","","44","","","","",""
