"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1988-01-02","1988","01","02","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1988-01-03","1988","01","03","","-6.0","","-11.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1988-01-04","1988","01","04","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1988-01-05","1988","01","05","","-7.5","","-14.5","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-06","1988","01","06","","-5.5","","-12.5","","-9.0","","27.0","","0.0","","0.0","","0.4","","0.4","","13","","","","",""
"1988-01-07","1988","01","07","","-3.0","","-7.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-08","1988","01","08","","-5.5","","-9.5","","-7.5","","25.5","","0.0","","0.0","","3.0","","3.0","","13","","","","",""
"1988-01-09","1988","01","09","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","6.2","","6.2","","16","","","","",""
"1988-01-10","1988","01","10","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","20","","","","",""
"1988-01-11","1988","01","11","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","1.6","","1.6","","22","","","","",""
"1988-01-12","1988","01","12","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.8","","0.8","","23","","","","",""
