"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","6.0","","0.4","","3.2","","14.8","","0.0","","2.8","","0.0","","2.8","","47","","","","",""
"2001-01-02","2001","01","02","","5.4","","-0.6","","2.4","","15.6","","0.0","","3.8","","0.0","","3.8","","46","","","","",""
"2001-01-03","2001","01","03","","4.2","","-0.5","","1.9","","16.1","","0.0","","13.4","","0.8","","14.2","","44","","","","",""
"2001-01-04","2001","01","04","","2.7","","0.0","","1.4","","16.6","","0.0","","19.0","","17.4","","36.4","","42","","","","",""
"2001-01-05","2001","01","05","","4.4","","0.0","","2.2","","15.8","","0.0","","5.3","","0.0","","5.3","","53","","","","",""
"2001-01-06","2001","01","06","","2.4","","-2.5","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"2001-01-07","2001","01","07","","-0.4","","-3.8","","-2.1","","20.1","","0.0","","0.0","","2.2","","2.2","","49","","","","",""
"2001-01-08","2001","01","08","","2.4","","-3.5","","-0.6","","18.6","","0.0","","1.6","","1.6","","3.2","","","M","","","",""
"2001-01-09","2001","01","09","","2.9","","-0.6","","1.2","","16.8","","0.0","","3.4","","1.8","","5.2","","52","","","","",""
"2001-01-10","2001","01","10","","4.6","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","49","","","","",""
"2001-01-11","2001","01","11","","1.9","","-2.3","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"2001-01-12","2001","01","12","","2.4","","-2.7","","-0.2","","18.2","","0.0","","0.0","","0.0","T","0.0","T","49","","","","",""
"2001-01-13","2001","01","13","","1.4","","-2.0","","-0.3","","18.3","","0.0","","0.0","","1.0","","0.0","T","49","","","","",""
"2001-01-14","2001","01","14","","-1.2","","-8.6","","-4.9","","22.9","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2001-01-15","2001","01","15","","-0.8","","-10.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2001-01-16","2001","01","16","","0.3","","-8.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2001-01-17","2001","01","17","","1.4","","-6.6","","-2.6","","20.6","","0.0","","0.0","","1.0","","0.9","","50","","","","",""
"2001-01-18","2001","01","18","","1.2","","-5.3","","-2.1","","20.1","","0.0","","0.0","","7.0","","6.6","","51","","","","",""
"2001-01-19","2001","01","19","","2.2","","-0.5","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","57","","","","",""
"2001-01-20","2001","01","20","","1.4","","-0.7","","0.4","","17.6","","0.0","","1.5","","15.0","","18.3","","56","","","","",""
"2001-01-21","2001","01","21","","2.4","","-0.9","","0.8","","17.2","","0.0","","0.0","","1.6","","1.6","","71","","","","",""
"2001-01-22","2001","01","22","","0.5","","-2.3","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"2001-01-23","2001","01","23","","0.7","","-5.2","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"2001-01-24","2001","01","24","","0.4","","-5.3","","-2.5","","20.5","","0.0","","0.0","","2.0","","1.5","","69","","","","",""
"2001-01-25","2001","01","25","","1.4","","-1.9","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","70","","","","",""
