"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","2.0","","-2.2","","-0.1","","18.1","","0.0","","0.0","","4.0","","4.0","","29","","","","",""
"1986-01-02","1986","01","02","","-1.2","","-7.6","","-4.4","","22.4","","0.0","","0.0","","1.0","","1.0","","27","","","","",""
"1986-01-03","1986","01","03","","-3.2","","-13.7","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1986-01-04","1986","01","04","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","2.8","","2.8","","28","","","","",""
"1986-01-05","1986","01","05","","1.0","","-6.8","","-2.9","","20.9","","0.0","","0.0","","4.6","","4.6","","31","","","","",""
"1986-01-06","1986","01","06","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1986-01-07","1986","01","07","","4.9","","-2.1","","1.4","","16.6","","0.0","","20.0","E","0.8","E","20.8","E","30","","","","",""
"1986-01-08","1986","01","08","","5.2","","0.2","","2.7","","15.3","","0.0","","0.3","","0.0","T","0.3","","27","","","","",""
"1986-01-09","1986","01","09","","1.9","","-0.8","","0.6","","17.4","","0.0","","13.2","","0.0","T","13.2","","23","","","","",""
"1986-01-10","1986","01","10","","6.9","","-0.2","","3.4","","14.6","","0.0","","23.8","","0.0","","23.8","","20","","","","",""
"1986-01-11","1986","01","11","","6.1","","-0.3","","2.9","","15.1","","0.0","","0.3","","0.0","","0.3","","17","","","","",""
"1986-01-12","1986","01","12","","0.8","","-3.1","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1986-01-13","1986","01","13","","5.9","","-2.7","","1.6","","16.4","","0.0","","3.5","","0.0","","3.5","","16","","","","",""
"1986-01-14","1986","01","14","","2.7","","-1.2","","0.8","","17.2","","0.0","","0.3","","1.2","","1.5","","14","","","","",""
"1986-01-15","1986","01","15","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","T","4.4","","4.4","","15","","","","",""
"1986-01-16","1986","01","16","","2.0","","-0.2","","0.9","","17.1","","0.0","","4.0","","3.2","","7.2","","18","","","","",""
"1986-01-17","1986","01","17","","3.1","","0.0","","1.6","","16.4","","0.0","","4.2","","46.4","","50.6","","19","","","","",""
"1986-01-18","1986","01","18","","2.6","","-1.0","","0.8","","17.2","","0.0","","30.7","E","7.0","E","37.7","E","46","","","","",""
"1986-01-19","1986","01","19","","3.7","","0.0","","1.9","","16.1","","0.0","","0.0","T","1.6","","1.6","","42","","","","",""
