"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","1.3","","-0.5","","0.4","","17.6","","0.0","","6.1","","3.4","","9.4","","14","","","","",""
"2006-01-02","2006","01","02","","3.2","","-0.3","","1.5","","16.5","","0.0","","1.2","","3.0","","4.2","","11","","","","",""
"2006-01-03","2006","01","03","","0.6","","-0.4","","0.1","","17.9","","0.0","","0.0","","7.2","","5.4","","14","","","","",""
"2006-01-04","2006","01","04","","2.5","","0.0","","1.3","","16.7","","0.0","","21.6","","7.8","","29.4","","18","","","","",""
"2006-01-05","2006","01","05","","3.2","","0.2","","1.7","","16.3","","0.0","","15.6","","0.0","T","15.6","","24","","","","",""
"2006-01-06","2006","01","06","","5.5","","0.0","","2.8","","15.2","","0.0","","7.1","","0.0","","7.1","","24","","","","",""
"2006-01-07","2006","01","07","","3.1","","1.3","","2.2","","15.8","","0.0","","5.0","","0.0","","5.0","","21","","","","",""
"2006-01-08","2006","01","08","","2.3","","0.7","","1.5","","16.5","","0.0","","3.5","","13.8","","17.3","","19","","","","",""
"2006-01-09","2006","01","09","","2.0","","0.1","","1.1","","16.9","","0.0","","0.0","","12.5","","12.5","","21","","","","",""
"2006-01-10","2006","01","10","","1.7","","0.1","","0.9","","17.1","","0.0","","0.8","","7.0","","6.8","","30","","","","",""
"2006-01-11","2006","01","11","","2.1","","0.0","","1.1","","16.9","","0.0","","1.2","","1.2","","2.4","","32","","","","",""
"2006-01-12","2006","01","12","","2.0","","0.8","","1.4","","16.6","","0.0","","0.0","T","19.3","","16.8","","26","","","","",""
"2006-01-13","2006","01","13","","0.7","","-0.2","","0.3","","17.7","","0.0","","0.0","","28.1","","24.0","","43","","","","",""
"2006-01-14","2006","01","14","","2.1","","-0.1","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"2006-01-15","2006","01","15","","1.1","","-1.8","","-0.4","","18.4","","0.0","","0.0","","3.3","","1.5","","41","","","","",""
"2006-01-16","2006","01","16","","2.0","","-1.7","","0.2","","17.8","","0.0","","1.9","","25.1","","26.2","","41","","","","",""
"2006-01-17","2006","01","17","","2.6","","-0.8","","0.9","","17.1","","0.0","","2.2","","0.0","","2.2","","64","","","","",""
"2006-01-18","2006","01","18","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"2006-01-19","2006","01","19","","1.5","","-1.7","","-0.1","","18.1","","0.0","","0.0","","12.2","","8.3","","52","","","","",""
"2006-01-20","2006","01","20","","1.1","","-0.9","","0.1","","17.9","","0.0","","0.0","","0.0","T","0.0","T","63","","","","",""
"2006-01-21","2006","01","21","","0.8","","-2.9","","-1.1","","19.1","","0.0","","0.0","","2.9","","1.4","","60","","","","",""
